full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
81.16,,9.0,2016.0,12.0,1234,190,,3.0,,0.812138534,21.1787449,0.589415369,1.0,23.57695794,0.844216702,0.050108971,0.497950186,6.365118994,5.566154318,5.106021165,0.151163118,1.375067981,2.563918042,28.90127236,2.876466,1.371580123,22.61553421,1.575869143,16.01794182,0.0,30.0,2.887682965,22.46559125,34.42087969,5.507779357,4.80688,0,13.56,5278.0,2016-02-24,5533
40.6,17.8,13.0,1989.0,15.0,1234,190,9.3,1.0,2.0,0.295912618,2.075342883,0.820032582,1.0,2.84973078,0.47709795,0.039083038,0.487744329,1.653999776,1.845502133,1.159783066,1.559674727,1.237055786,2.765931625,9.416561432,1.040812,0.509277059,10.82454303,0.612620556,1.74473986,0.03,,1.697305805,4.598182409,8.150675578,5.02498468,8.285139,0,24.13,4266.0,2016-02-24,5534
73.8,42.5,3.0,2014.0,18.0,1234,190,9.0,3.0,2.0,0.361338652,1.244257062,0.904063035,1.0,7.8585072,0.151137226,0.0,0.124117774,18.36845791,3.140595746,0.716827421,1.148754803,3.051800958,1.268299495,5.872363098,1.179808,0.481495539,1.853703129,0.721352261,0.924312217,14.34,1084.0,2.252019085,1.277048494,13.32077186,6.585031901,18.99339,0,7.38,1503.0,2016-02-24,5535
33.77,13.22,4.0,2017.0,1.0,1234,190,10.59,1.0,1.0,0.812138534,21.1787449,0.589415369,1.0,23.57695794,0.844216702,0.050108971,0.497950186,6.365118994,5.566154318,5.106021165,0.151163118,1.375067981,2.563918042,28.90127236,2.876466,1.371580123,22.61553421,1.575869143,16.01794182,0.0,30.0,2.887682965,22.46559125,34.42087969,5.507779357,4.80688,0,13.56,5278.0,2016-02-24,5536
36.5,15.3,19.0,2013.0,19.0,1234,190,8.1,1.0,1.0,1.925831616,10.81161124,1.40658634,1.0,5.649081675,1.834148176,1.442792295,0.253327634,16.36678126,5.428966585,2.672472499,0.534931987,4.197748293,7.282709204,14.4664182,0.525891,3.343238617,19.22038017,0.293942449,6.365711363,11.36,,9.341069783,11.81527829,21.64368192,5.623126173,17.55311,0,39.45,,2016-02-24,5537
58.2,31.9,16.0,1987.0,17.0,1234,190,10.1,2.0,2.0,0.227456814,3.916265264,0.355437862,1.0,1.308876348,1.350296887,0.826315858,0.157095554,5.685446643,2.153698816,1.27781538,1.230635952,1.53806066,1.536189853,7.05952442,1.528779,0.475494812,15.888601,1.325674608,2.626251847,5.52,,1.022527008,8.759313736,13.19431828,2.153698816,7.268441,0,18.97,3530.0,2016-02-24,5538
83.5,48.1,3.0,2003.0,7.0,1234,190,8.5,3.0,2.0,0.172881298,0.979862839,0.166454454,1.0,2.63060714,2.495102682,1.242325188,0.301840153,8.405088195,3.659364471,1.643289409,0.624178994,4.497024565,2.698104288,10.47993601,1.469529,0.567613194,6.805006207,1.429104417,1.009776695,1.16,1406.0,2.849412189,4.279339869,11.4575856,3.196160639,4.941434,0,10.14,5153.0,2016-02-24,5539
116.7,63.9,9.0,2015.0,24.0,1234,190,,3.0,1.0,0.318357288,1.576989576,0.507777208,4.0,3.11898547,0.783649143,0.597441419,0.275707724,3.822782411,0.216414972,0.651851637,0.727613249,1.312799976,3.026462369,1.694512726,1.829695,0.305576001,4.353026366,0.666116896,3.055127406,9.29,,3.263376675,6.228564751,10.82369788,8.832510085,4.828392,112562,7.17,2881.0,2016-02-24,5540
42.47,42.47,10.0,,20.0,1234,190,,1.0,,0.621263399,4.505787726,0.316660787,1.0,1.207655812,0.682914791,0.547333402,0.079038949,15.11331745,2.236752112,0.874188655,0.327460593,2.41407259,2.130967901,13.57899582,1.991988,0.124655337,7.809375043,0.339901428,0.973809224,24.91,,2.200169118,9.891698409,15.68976851,7.964485004,16.79137,0,26.68,6839.0,2016-02-24,5541
26.8,13.7,12.0,2009.0,16.0,1234,190,6.8,1.0,2.0,0.918516528,1.499564971,0.65042438,1.0,2.434856532,0.707239978,1.690814029,0.160071707,3.630271953,2.086373265,1.899113213,0.355439774,3.906580244,1.643238751,1.857077209,3.587173,0.490431882,5.259771304,0.634379304,1.661422118,18.05,176.0,5.948945969,3.7744755,6.208254165,6.38928234,12.19953,4500,23.84,903.0,2016-02-24,5542
37.52,,4.0,,1.0,1234,190,,2.0,,0.402508781,0.592558195,0.50537765,1.0,1.801925221,0.111806373,1.512509824,0.011136243,5.053926837,0.673790587,0.81160858,0.861296269,0.567987848,1.028070328,3.378944162,2.408043,0.291092189,7.812863447,0.798253898,1.533023412,30.89,2620.0,4.727074225,3.645007871,8.960274434,6.570535273,16.43621,31000,23.47,4050.0,2016-02-24,5543
58.1,,9.0,,9.0,1234,190,,2.0,1.0,0.178150142,5.511050818,0.759463324,1.0,2.135635353,0.525355597,0.0,0.145030565,10.2152764,1.103971235,2.818065553,0.105419114,1.214148158,3.548575974,8.884322144,1.773366,0.387382637,13.54158526,1.29114761,0.895025832,12.45,750.0,2.29402928,6.545166236,16.08689996,3.230111514,15.98535,0,8.62,3953.0,2016-02-24,5544
32.2,,20.0,2017.0,20.0,1234,190,,1.0,1.0,0.874198151,0.685685898,1.068064735,1.0,2.442343226,0.037570231,0.0,0.489627151,2.545718711,1.123939579,0.800547717,0.439147994,2.619760525,2.006021246,3.449101173,2.572589,0.711053761,4.900698887,0.619044615,1.661366992,0.01,705.0,5.17901419,2.951619111,4.794277126,3.478101363,14.88493,4000,12.39,1522.0,2016-02-24,5545
80.66,55.0,14.0,2017.0,24.0,1234,190,12.0,3.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2016-02-24,5546
44.1,,11.0,,17.0,1234,190,,1.0,1.0,2.333616649,4.443711186,2.364724917,1.0,6.171814757,2.837249886,0.0,0.37070511,14.30194873,6.836328144,3.391583062,0.723663452,8.907691899,4.203947904,2.823194429,1.965332,1.442524147,14.99893494,1.623954367,4.994159158,2.02,,10.34202649,8.9827963,20.3174982,8.692104627,4.291444,0,19.74,,2016-02-24,5547
44.45,44.45,14.0,2016.0,17.0,1234,190,,2.0,1.0,0.24401028,0.342110781,0.718900845,1.0,2.002742816,0.287306688,0.640343594,0.002001349,5.277256971,2.963192395,0.95517079,0.806391975,0.77662887,0.781480915,3.718670464,1.247221,0.569425301,9.693652334,0.951591707,0.238081691,10.95,1036.0,1.072507116,5.200127749,11.01999162,4.33214057,22.07057,0,7.47,1926.0,2016-02-24,5548
58.8,42.3,9.0,1971.0,9.0,1234,190,6.7,3.0,3.0,0.533317271,1.761533199,0.613551046,1.0,2.574652668,1.425697972,0.80185849,0.024337059,7.898147394,1.712811816,1.079892871,0.411408104,2.570851696,0.847579964,6.542936412,3.942291,0.205911235,7.522593595,0.095661221,1.051983161,9.13,2620.0,8.827235895,6.214049875,11.56176614,5.189700525,19.76986,0,25.81,4050.0,2016-02-24,5549
76.9,46.2,5.0,1992.0,17.0,1234,190,10.2,3.0,4.0,0.376846896,6.370735647,0.205888752,1.0,1.291481152,2.302559913,0.88513797,0.555206842,17.1225258,1.748925825,1.013916706,1.233339263,4.423280937,3.334647324,15.13382253,1.685443,0.166104081,9.673831768,1.662347322,0.397273123,0.0,,0.234025963,10.85905397,17.57438463,7.105390133,15.26368,0,33.4,6839.0,2016-02-24,5550
63.7,46.9,3.0,1969.0,9.0,1234,190,6.1,4.0,2.0,0.151009449,0.150078047,0.384752017,1.0,0.992698186,1.564022011,0.463766222,0.0,6.564009174,6.025481657,3.023276884,1.58484862,3.181281627,0.508881095,2.436152129,2.122974,0.376072124,1.515073861,0.003270909,2.342043241,23.51,2715.0,2.03125173,6.931168211,9.863921635,8.085182551,2.052761,0,8.33,3150.0,2016-02-24,5551
60.09,,13.0,,1.0,1234,190,,3.0,1.0,0.647783287,20.67445726,0.474360139,1.0,28.42854942,2.427841185,0.700612582,0.192360323,2.039648672,1.240683997,1.861277578,0.445108091,4.024839889,0.518562585,28.02803579,1.634992,0.334585663,21.53309225,1.867691677,15.53793846,12.18,1430.0,2.938418848,21.47035638,34.39458437,1.182309036,2.901799,25000,20.94,1065.0,2016-02-24,5552
40.56,40.56,15.0,,20.0,1234,190,,1.0,1.0,0.958373922,4.791516495,0.631865989,1.0,2.256098719,0.83009359,0.729962362,0.038322553,15.46778511,2.092050603,0.68336271,0.237405477,2.76854025,2.446503762,13.9158469,1.716977,0.355630489,8.011495276,0.0,0.973781198,50.07,,2.05546761,10.21322026,15.91946354,7.601760592,16.72718,0,22.9,6839.0,2016-02-24,5553
59.5,43.8,8.0,1966.0,9.0,1234,190,5.9,3.0,2.0,0.077616247,3.431400193,0.262484274,1.0,1.326744288,0.194501492,0.402791347,0.176716493,7.389098887,2.710472308,1.316956585,0.793640668,0.176236682,2.011030848,7.420573482,2.31464,0.569571136,2.721925247,0.681029337,0.147571588,13.77,,0.926051957,3.852587169,8.123240549,4.172247821,20.3823,0,23.91,1579.0,2016-02-24,5554
69.3,,21.0,2016.0,1.0,1234,190,,1.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2016-02-24,5555
32.7,18.9,5.0,1978.0,9.0,1234,190,6.1,1.0,4.0,0.134583249,1.697736154,0.550565327,1.0,0.751696274,5.118605224,1.607886802,0.009900157,10.03167972,1.651371063,0.895490249,0.391062763,12.99150523,1.023787947,6.462325634,0.96524,0.68978182,9.813663652,0.945124529,0.575551472,16.07,2300.0,1.219081945,6.710938626,14.56956908,2.663032273,8.967408,0,32.62,4172.0,2016-02-24,5556
47.6,30.4,12.0,1978.0,12.0,1234,190,6.8,2.0,2.0,0.250197127,2.543833415,0.361323931,1.0,3.100694559,0.818993523,0.699667145,0.051097431,7.316039418,5.001974842,1.400144647,0.532793694,3.47752844,2.011944667,4.092200155,0.873343,0.399596015,7.718630338,1.40327401,0.408033082,9.21,80.0,2.813213018,4.892777247,11.56304392,2.763504019,23.25296,0,15.82,2200.0,2016-02-24,5557
61.9,31.9,6.0,2013.0,17.0,1234,190,12.9,2.0,2.0,0.508357616,4.813344511,0.6333151,1.0,3.484488126,0.449256257,0.0,0.636035584,8.452702286,2.666695122,3.737407849,0.402151068,2.626202377,3.291956178,8.38861723,1.631073,0.824429922,13.22950082,1.223400745,1.545784881,0.0,750.0,1.519621975,6.773715411,16.01021841,8.534960674,15.05127,0,8.13,3953.0,2016-02-24,5558
54.4,32.4,14.0,1988.0,17.0,1234,190,9.2,2.0,2.0,0.574910662,6.663311147,0.273778613,1.0,1.791238421,0.655018523,0.428789562,0.680658848,11.30994276,1.086447284,2.093476669,0.281460966,0.860388318,4.946718092,10.20397876,0.971245,0.941174848,14.94318153,0.848651508,2.233503489,0.0,240.0,3.388695641,7.903585968,17.51004872,1.642379083,15.9542,0,16.21,4249.0,2016-02-24,5559
41.8,23.4,13.0,1970.0,14.0,1234,190,6.2,2.0,2.0,0.145006329,0.5312179,0.33584167,1.0,1.732506754,1.026049551,1.026049551,0.051532497,2.681775632,0.838758451,1.278534025,0.283532879,5.12887293,2.84921671,0.601348103,3.051943,1.12858639,4.431485882,0.388281699,2.745152175,8.24,,1.517761578,6.192395929,9.330052104,7.671265353,4.54363,0,8.24,2279.0,2016-02-24,5560
42.4,40.7,17.0,2016.0,20.0,1234,190,7.0,1.0,1.0,0.321998612,3.334222787,0.651882877,1.0,1.039290513,1.349965996,0.0,0.618839819,10.46230722,2.625065347,0.170307716,0.621990746,2.375616898,0.625117725,6.439434037,0.168019,0.8128015,2.693601402,0.547383947,0.329923902,0.0,325.0,1.351607908,5.661327559,10.1815215,4.042273521,21.07349,190600,16.12,2646.0,2016-02-24,5561
47.4,20.0,7.0,,12.0,1234,190,10.0,1.0,1.0,0.874198151,0.685685898,1.068064735,4.0,2.442343226,0.037570231,0.0,0.489627151,2.545718711,1.123939579,0.800547717,0.439147994,2.619760525,2.006021246,3.449101173,2.572589,0.711053761,4.900698887,0.619044615,1.661366992,0.01,705.0,5.17901419,2.951619111,4.794277126,3.478101363,14.88493,4000,12.39,1522.0,2016-02-24,5562
50.9,34.1,4.0,1968.0,9.0,1234,190,6.0,3.0,3.0,0.52604867,1.07736736,0.518337989,1.0,1.294275218,0.103085005,0.15085978,0.742205555,6.247776787,0.485054068,1.710064085,0.84773976,1.201184857,3.401891796,2.510571418,2.052821,0.294798282,1.617673443,1.342574941,1.012039059,0.0,1894.0,3.687583172,5.947454539,8.610222418,2.350610585,21.28083,0,6.05,3272.0,2016-02-24,5563
45.0,29.1,4.0,1975.0,9.0,1234,190,5.5,2.0,2.0,0.115134341,3.616092603,0.404571486,1.0,2.245550197,0.788302796,0.266381724,0.193045312,8.464985387,2.671497776,1.478284199,0.213377063,1.924344226,1.318225247,4.71835029,1.294125,0.4106867,0.954220288,1.385027132,1.00753806,10.67,325.0,2.928897175,4.539721994,10.21036714,2.878856631,21.43944,0,14.37,2646.0,2016-02-24,5564
41.8,19.3,6.0,2003.0,24.0,1234,190,10.3,1.0,3.0,0.23724953,4.92361664,0.329262758,1.0,0.545112621,0.113881385,1.294028359,0.134785287,16.81867024,1.700953175,2.357225564,0.882220216,1.688657099,0.441357612,1.556509684,2.054428,0.419863429,13.32965755,2.263342249,2.506270259,1.47,,4.455442685,5.860624235,20.60566229,8.676096948,3.158576,0,32.29,11926.0,2016-02-24,5565
42.2,40.6,13.0,2016.0,13.0,1234,190,,1.0,1.0,0.309628036,3.388304198,0.705888074,4.0,1.242254773,1.325051454,0.0,0.569524146,10.51643102,2.679189149,0.164544208,0.623936578,2.429740701,0.581036214,6.385828279,0.151767,0.83988304,2.639484234,0.503465321,0.38362157,0.0,325.0,1.405731711,5.632291027,10.16679308,4.096397324,21.09279,190600,16.39,2646.0,2016-02-24,5566
39.1,19.2,14.0,1978.0,18.0,1234,190,10.0,1.0,2.0,0.083188405,2.694678449,0.410521299,5.0,2.267409887,0.703416832,0.724289425,0.161878314,4.317958473,4.618572869,0.756524497,0.215522915,0.993414593,1.078079381,4.727914953,1.185671,1.15929706,8.453933122,0.708495234,0.910842936,24.74,990.0,2.767660458,2.155620227,10.77124492,6.200788088,14.15788,0,15.47,1830.0,2016-02-24,5567
40.2,40.2,2.0,,20.0,1234,190,,1.0,1.0,0.309904874,1.121840054,0.553123169,1.0,3.54064419,0.740200655,0.615097943,0.04222309,7.995048144,4.52312864,0.55817808,0.684689245,1.791274525,1.126964263,2.529254869,1.307269,0.361400752,10.53132064,1.600522157,0.460417831,20.1,1036.0,1.649347804,3.919047265,12.40717557,5.301476988,23.36121,0,16.57,1926.0,2016-02-24,5568
61.6,,11.0,,17.0,1234,190,,2.0,1.0,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2016-02-25,5569
38.9,19.1,12.0,1985.0,17.0,1234,190,8.6,1.0,,0.270747858,1.401028025,0.530441956,1.0,1.845896393,1.568280549,0.848550491,0.037125739,9.842790535,0.761749523,0.771326986,0.060213026,2.258153746,2.673966643,7.201541775,1.409564,0.466024621,3.354715028,1.069226867,0.533112394,28.37,,0.323683472,5.62071943,10.97908796,2.187343092,2.38572,0,18.76,10175.0,2016-02-25,5570
50.22,50.22,3.0,,0.0,1234,190,,2.0,1.0,0.944998347,0.648480487,0.342344384,1.0,1.748086713,4.387252082,0.0,0.336437278,1.829999456,1.049354923,0.499397964,0.957916904,6.374573343,2.045794283,1.266612051,5.573792,0.245044071,4.383865698,0.499866889,0.499397965,7.12,3300.0,3.077700999,4.697068485,8.350232055,4.641792489,8.298065,31225,10.04,2372.0,2016-02-25,5571
42.47,38.28,18.0,2016.0,25.0,1234,190,,1.0,2.0,0.621263399,4.505787726,0.316660787,4.0,1.207655812,0.682914791,0.547333402,0.079038949,15.11331745,2.236752112,0.874188655,0.327460593,2.41407259,2.130967901,13.57899582,1.991988,0.124655337,7.809375043,0.339901428,0.973809224,24.91,,2.200169118,9.891698409,15.68976851,7.964485004,16.79137,0,26.68,6839.0,2016-02-25,5572
64.2,43.6,6.0,1970.0,9.0,1234,190,6.1,4.0,3.0,1.18363715,2.326100979,1.289601674,1.0,7.837227974,0.521143907,0.101945173,0.946483955,6.768868734,1.574596575,0.696568702,0.477172523,1.555249885,2.771344079,4.655493913,2.338453,1.881223285,8.209077247,1.525142329,2.334984138,0.0,990.0,3.400191253,0.566512645,9.829374538,3.992743596,14.5017,0,6.34,1830.0,2016-02-25,5573
37.9,22.9,7.0,1961.0,9.0,1234,190,7.5,2.0,2.0,1.662311954,22.2783246,0.449407139,1.0,30.19480217,1.786421654,0.391337,0.072200929,2.754418293,3.50614917,2.749665208,0.087393395,5.17942033,2.230788835,29.46976942,2.335444,2.134269655,22.92335865,2.517169828,17.18511809,37.81,,3.805499282,22.89614525,36.09070515,3.447774209,4.470488,0,22.61,2080.0,2016-02-25,5574
46.15,16.15,18.0,2016.0,18.0,1234,190,11.96,1.0,1.0,1.407347273,10.19102263,3.010632964,4.0,9.954319875,0.269705272,0.295728186,0.163177086,25.9636603,5.962624486,5.167786848,0.066919447,2.99469677,5.965124725,6.277624224,2.688263,2.268040146,18.83885098,2.115118748,3.101220319,6.93,,3.480924736,10.79455792,26.75074282,12.94261024,3.709944,0,3.78,,2016-02-25,5575
63.4,33.7,15.0,2004.0,17.0,1234,190,12.7,2.0,2.0,0.188263068,5.992267699,0.205055103,1.0,1.745188271,0.28562088,1.296580624,0.233202497,19.74559326,3.466122148,1.037118632,0.362970402,5.927074703,3.338184827,1.60361325,0.864046,0.119139658,15.84924557,0.946469596,2.827117284,32.8,,6.468647071,8.814337848,22.16829658,11.60301997,1.739641,0,21.01,11926.0,2016-02-25,5576
37.88,,11.0,,18.0,1234,190,,1.0,,0.298816577,2.394295006,0.335846092,1.0,2.972959609,1.656740927,0.0,0.27468805,8.264546821,1.079930239,1.75417514,0.402473685,4.846651057,3.112442673,5.767703247,5.465067,0.751970043,3.716910714,1.087520065,1.608980597,9.08,229.0,4.859374065,3.859095467,6.752993096,10.4074808,0.988552,0,10.96,3119.0,2016-02-25,5577
43.2,20.9,7.0,1982.0,12.0,1234,190,8.7,1.0,3.0,1.174095492,1.543863591,0.150277188,1.0,6.056024079,0.658207193,0.228867456,0.132538754,4.216214627,2.794435495,1.109357213,0.166401045,4.290256441,1.890734987,4.385357408,3.085284,0.376544301,3.676414346,0.960809193,2.157141312,18.35,705.0,6.849510105,2.052506433,5.754329051,5.148597279,16.17107,0,8.55,1522.0,2016-02-25,5578
76.0,46.7,12.0,1996.0,14.0,1234,190,10.3,3.0,3.0,0.125916125,2.023477189,0.205290443,5.0,1.058730045,0.95767864,0.74455912,0.175514326,6.685777528,1.569863923,0.469846868,1.601121219,1.59524928,0.766303865,12.27538991,3.783617,0.321005345,12.55584036,0.821956972,3.748887782,3.15,1322.0,4.455573525,6.777286817,14.36157641,6.582365854,4.550591,0,12.26,7610.0,2016-02-25,5579
49.2,33.5,8.0,1967.0,12.0,1234,190,9.0,2.0,2.0,0.563836212,2.164777829,1.553896404,5.0,0.737248776,0.243657865,0.345299856,0.380235125,3.840668352,3.536111942,1.888364124,0.708658859,0.642893704,0.559660752,7.404205587,1.981688,1.316930605,12.51374092,0.651188341,3.388551141,4.39,2857.0,1.20670228,1.693288341,5.347374759,2.058833236,11.21503,0,27.35,643.0,2016-02-25,5580
38.2,19.1,7.0,1996.0,17.0,1234,190,8.6,1.0,3.0,0.168010084,0.769187819,0.326531952,1.0,3.54985439,1.872937034,1.226507258,0.223060473,3.041264027,5.334766385,1.250858963,0.630776612,3.799517166,1.815454785,10.31370191,0.895425,0.553912067,9.017511483,1.08061538,0.931054126,6.71,,2.498988775,5.989668966,9.245153874,1.526000645,6.610393,0,31.62,4547.0,2016-02-25,5581
53.7,31.9,10.0,1986.0,16.0,1234,190,9.1,2.0,3.0,0.223098199,1.397941119,0.172506601,1.0,5.067337489,1.089028109,0.359171483,0.233791641,7.892500227,0.941682068,0.609954694,0.247638594,2.267451188,1.199472866,5.3017371,0.826807,0.523271726,9.552864075,0.904083558,2.491342599,4.4,900.0,6.011121478,3.208982096,11.03828567,7.844279929,17.68113,0,3.19,4182.0,2016-02-25,5582
60.67,,12.0,,1.0,1234,190,,3.0,1.0,0.647783287,20.67445726,0.474360139,1.0,28.42854942,2.427841185,0.700612582,0.192360323,2.039648672,1.240683997,1.861277578,0.445108091,4.024839889,0.518562585,28.02803579,1.634992,0.334585663,21.53309225,1.867691677,15.53793846,12.18,1430.0,2.938418848,21.47035638,34.39458437,1.182309036,2.901799,25000,20.94,1065.0,2016-02-25,5583
37.12,,8.0,,13.0,1234,190,,1.0,,1.494663342,9.781351203,3.595447393,1.0,9.147545521,1.213055338,1.073876005,0.06571528,25.31824082,5.317205005,4.103196871,0.080695911,2.349277288,5.256535256,5.290274005,2.703886,3.091088274,18.41899162,1.886724884,1.95886125,21.1,,2.835505255,10.46380148,26.02297611,14.05114052,2.593195,0,4.7,,2016-02-25,5584
73.5,50.8,4.0,1970.0,12.0,1234,190,10.0,4.0,3.0,0.355927668,0.633524791,0.340081488,6.0,1.952745874,0.564652814,0.81840685,0.238447852,9.55450872,5.227665254,1.396601572,0.749009926,0.642921088,0.287569409,4.024877562,1.185871,0.861931102,2.876133803,1.369887618,0.236622902,5.71,1937.0,0.612649962,5.20696653,12.25143877,9.922053454,3.927702,0,22.22,3390.0,2016-02-25,5585
44.8,18.5,6.0,2017.0,11.0,1234,190,,1.0,1.0,1.330390453,9.491492225,1.692060725,6.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2016-02-25,5586
51.8,30.5,12.0,1993.0,17.0,1234,190,8.3,2.0,2.0,0.268286184,22.81133081,0.208913477,1.0,28.24716746,1.515817336,0.16730869,0.241865608,7.66620815,6.867243474,6.23922677,0.423486383,1.904168229,3.50535044,30.55425091,4.240038,0.294433296,24.27767618,0.379842783,17.65678023,13.66,30.0,0.825927202,24.12584893,35.97417686,6.808868513,6.341793,0,11.9,5278.0,2016-02-25,5587
36.0,19.1,5.0,1960.0,5.0,1234,190,6.6,1.0,2.0,0.188706624,2.822992389,0.878030135,2.0,1.175110946,0.047727788,0.126188051,0.143195775,4.145884537,2.334103625,0.732174441,0.503438899,0.601956175,0.397683109,3.84126238,0.824415,1.089332781,5.319906872,0.240220734,0.829097337,24.18,,2.209012652,7.660801969,5.478150807,4.68946948,17.89993,0,23.77,1468.0,2016-02-25,5588
61.2,30.7,12.0,2016.0,22.0,1234,190,,2.0,1.0,0.625452297,0.716386788,0.743567278,6.0,1.35420819,0.50519298,0.069983515,0.819749704,10.60353873,4.550680012,2.391585763,0.679920867,0.855044932,1.04885571,10.39485786,4.025676,0.545411967,3.776607174,1.240648919,1.606771185,0.0,2643.0,0.456889548,6.093193031,11.48786259,6.568295484,20.36417,0,2.22,922.0,2016-02-25,5589
45.3,28.8,7.0,1970.0,9.0,1234,190,6.2,2.0,2.0,0.257412734,1.709986439,0.217863442,1.0,3.286990074,0.589423326,1.453729688,0.451288115,1.688163237,1.128629063,0.708944216,0.278774382,3.085770792,1.648250481,10.75873993,0.607939,0.572135434,12.12336635,0.707269907,1.123055457,1.77,2078.0,1.820571195,5.986519403,9.925757888,4.868087273,8.913355,0,28.62,3494.0,2016-02-25,5590
