id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
36441,2016-03-09,53.5,1.0,4.0,Investment,Juzhnoe Butovo,11.96479363,0.35499721,3.345659395,23.52680366,21.99611751,15.30497456,14.44795639,6.529233613,24.42678486,1.017459367,16.17891446,7.042723197,0.5492108,1.296512769,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.25,2016,3,36.6171,518.5,78.4703,6.92,1883.0,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33700,2015-12-16,37.7,9.0,17.0,Investment,Poselenie Vnukovskoe,45.6669365,2.011764712,6.201883617,23.53775815,31.4186905,19.02206897,17.62928431,8.517138525,27.16815743,4.136253075,14.97694083,10.89548574,1.465667371,2.597179148,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.529411764706,2015,12,36.7805,506.4,77.0556,6.9,1754.71,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31607,2015-09-14,61.4,7.0,9.0,Investment,Juzhnoe Butovo,21.24684085,0.227980311,2.48475588,23.55384025,21.34885552,14.88619147,14.63193471,6.73820745,24.61076317,1.790963302,16.36289277,6.584970942,0.555039426,0.750993054,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.777777777778,2015,9,47.0118,496.1,76.3643,7.12,1729.75,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33147,2015-11-26,38.5,14.0,17.0,Investment,Poselenie Vnukovskoe,44.4571401,1.993794038,6.244184031,23.57352341,31.51554021,19.0805826,17.74407058,8.631924793,27.2829437,4.251039343,15.0917271,10.87598673,1.455870016,2.599236181,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.823529411765,2015,11,42.3962,502.7,69.927,6.9,1828.3,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37962,2016-05-05,38.4,14.0,17.0,Investment,Poselenie Vnukovskoe,44.4571401,1.993794038,6.244184031,23.57352341,31.51554021,19.0805826,17.74407058,8.631924793,27.2829437,4.251039343,15.0917271,10.87598673,1.455870016,2.599236181,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.823529411765,2016,5,45.0185,523.2,74.9686,6.22,1906.48,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34797,2016-01-26,61.8,12.0,14.0,Investment,Juzhnoe Butovo,13.67700009,0.006074703,2.652087549,23.60738693,21.55123194,15.04053739,14.42688201,6.533154759,24.40571048,1.286040663,16.15784008,6.742399786,0.336314045,0.749671766,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.857142857143,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35274,2016-02-05,38.9,9.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,46.80207608,1.922838251,6.306207489,23.63812058,31.54842437,19.13608146,17.69710768,8.611733489,27.2627524,4.23084804,15.0447642,10.9530691,1.382661321,2.672476199,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.529411764706,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37222,2016-03-31,84.8,17.0,17.0,Investment,Juzhnoe Butovo,13.25714415,0.088062749,2.690963197,23.65598246,21.63803784,15.11751255,14.53685199,6.643124735,24.51568046,1.125155244,16.26781006,6.820536258,0.251473711,0.738343912,South Western ,0.00681564006823,0.146339137459,0.172822330925,1.0,2016,3,36.6171,518.5,76.4817,6.92,1871.15,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36008,2016-02-24,36.5,19.0,19.0,Investment,Poselenie Vnukovskoe,47.29625937,1.925831616,6.365711363,23.68314754,31.69930339,19.22038017,18.45321557,9.341069783,27.99208869,4.960184333,15.80087209,10.90756464,1.40658634,2.672472499,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2016,2,30.5943,515.2,84.1019,6.92,1797.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31111,2015-08-18,85.9,15.0,17.0,Investment,Juzhnoe Butovo,12.92934448,0.156739411,2.724043137,23.6917709,21.70404569,15.17558638,14.50953535,6.615808096,24.48836382,1.097838605,16.24049342,6.87964643,0.190616485,0.738890685,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.882352941176,2015,8,45.5825,494.4,72.5563,7.12,1691.24,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32650,2015-11-09,54.2,15.0,17.0,Investment,Juzhnoe Butovo,12.92934448,0.156739411,2.724043137,23.6917709,21.70404569,15.17558638,14.50953535,6.615808096,24.48836382,1.097838605,16.24049342,6.87964643,0.190616485,0.738890685,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.882352941176,2015,11,42.3962,502.7,69.5152,6.9,1751.44,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35198,2016-02-04,74.8,18.0,18.0,Investment,Poselenie Vnukovskoe,51.58804306,1.80915616,6.509989302,23.8230832,31.84899343,19.36851894,17.90664201,9.010564071,27.66158298,4.629678622,15.25429853,11.01500268,1.303286913,2.802502765,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2016,2,30.5943,515.2,85.4819,6.92,1787.93,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35377,2016-02-08,44.3,14.0,17.0,Investment,Poselenie Vnukovskoe,51.58804306,1.80915616,6.509989302,23.8230832,31.84899343,19.36851894,17.90664201,9.010564071,27.66158298,4.629678622,15.25429853,11.01500268,1.303286913,2.802502765,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.823529411765,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37735,2016-04-21,59.1,7.0,17.0,Investment,Poselenie Vnukovskoe,51.58804306,1.80915616,6.509989302,23.8230832,31.84899343,19.36851894,17.90664201,9.010564071,27.66158298,4.629678622,15.25429853,11.01500268,1.303286913,2.802502765,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.411764705882,2016,4,39.9762,520.9,74.7599,6.22,1950.08,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36979,2016-03-24,38.5,9.0,17.0,Investment,Poselenie Vnukovskoe,49.11245618,1.770413962,6.501225128,23.8245152,31.78446719,19.34613097,17.7003431,8.804265164,27.45528407,4.423379715,15.04799962,11.06592501,1.248391513,2.824008254,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.529411764706,2016,3,36.6171,518.5,77.0601,6.92,1866.67,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30769,2015-07-23,53.2,10.0,14.0,Investment,Juzhnoe Butovo,15.74779422,0.222462549,2.60386349,23.84340146,21.77981973,15.28762037,15.09407672,6.844483663,25.07290518,1.332709416,16.82503479,6.988714217,0.140886657,0.584067388,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.714285714286,2015,7,55.8961,490.5,63.5727,7.12,1616.14,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35997,2016-02-24,76.7,1.0,3.0,Investment,Poselenie Sosenskoe,26.53029387,0.806491736,3.809117851,23.8823681,22.97222437,16.1106442,8.827447023,7.7430253,25.81569693,1.499112262,17.56782653,7.77193377,0.942535564,2.174162614,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.333333333333,2016,2,30.5943,515.2,84.1019,6.92,1797.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31729,2015-09-19,51.7,2.0,9.0,Investment,Juzhnoe Butovo,9.530937426,0.415145684,3.060776526,23.92108529,22.33264342,15.68574664,15.13385816,6.326412263,25.11268662,0.185033507,16.86481623,7.413928667,0.161113173,1.17521831,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.222222222222,2015,9,47.0118,496.1,75.1201,7.12,1710.84,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36508,2016-03-11,59.3,1.0,6.0,OwnerOccupier,Poselenie Sosenskoe,24.21428714,0.850310702,3.643637147,23.92118722,22.88257333,16.06214795,8.837077002,7.55002474,25.62269637,1.306111702,17.37482597,7.781016606,0.75730316,1.989033311,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.166666666667,2016,3,36.6171,518.5,77.2848,6.92,1876.54,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37411,2016-04-07,41.3,10.0,17.0,OwnerOccupier,Poselenie Sosenskoe,24.21428714,0.850310702,3.643637147,23.92118722,22.88257333,16.06214795,8.837077002,7.55002474,25.62269637,1.306111702,17.37482597,7.781016606,0.75730316,1.989033311,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.588235294118,2016,4,39.9762,520.9,77.604,6.22,1858.85,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37864,2016-04-27,43.9,1.0,2.0,OwnerOccupier,Poselenie Sosenskoe,24.21428714,0.850310702,3.643637147,23.92118722,22.88257333,16.06214795,8.837077002,7.55002474,25.62269637,1.306111702,17.37482597,7.781016606,0.75730316,1.989033311,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.5,2016,4,39.9762,520.9,74.0571,6.22,1934.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36463,2016-03-09,35.6,5.0,9.0,Investment,Juzhnoe Butovo,12.92334516,0.112732261,1.663389273,23.94431581,21.13419139,14.91951297,14.11522911,6.221501852,24.09405757,3.006646304,15.84618718,6.641288591,0.782827197,0.811156132,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.555555555556,2016,3,36.6171,518.5,78.4703,6.92,1883.0,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36649,2016-03-15,59.5,15.0,17.0,OwnerOccupier,Poselenie Sosenskoe,22.91048012,0.828554077,3.563176498,23.98414649,22.89582562,16.09441278,8.858627373,7.441374154,25.83221716,1.197461116,17.58434677,7.835396379,0.697628153,1.928448601,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.882352941176,2016,3,36.6171,518.5,78.9521,6.92,1855.06,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37923,2016-04-29,59.2,17.0,20.0,OwnerOccupier,Poselenie Sosenskoe,22.91048012,0.828554077,3.563176498,23.98414649,22.89582562,16.09441278,8.858627373,7.441374154,25.83221716,1.197461116,17.58434677,7.835396379,0.697628153,1.928448601,Novomoskovsky ,0.000143067985393,0.215220349628,0.14341044698,0.85,2016,4,39.9762,520.9,74.1591,6.22,1953.05,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30483,2015-07-01,43.3,7.0,22.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.318181818182,2015,7,55.8961,490.5,61.5756,7.12,1639.7,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31004,2015-08-11,34.8,8.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.470588235294,2015,8,45.5825,494.4,70.7806,7.12,1697.87,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31185,2015-08-21,35.15,11.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.647058823529,2015,8,45.5825,494.4,78.6425,7.12,1663.31,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31231,2015-08-24,34.8,12.0,15.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.8,2015,8,45.5825,494.4,80.6755,7.12,1634.14,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31270,2015-08-26,34.8,10.0,10.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,8,45.5825,494.4,78.875,7.12,1660.95,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31563,2015-09-10,28.05,12.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.705882352941,2015,9,47.0118,496.1,76.2982,7.12,1718.9,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31665,2015-09-16,35.81,9.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.529411764706,2015,9,47.0118,496.1,73.7589,7.12,1731.81,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31714,2015-09-18,46.19,14.0,14.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,75.1201,7.12,1710.84,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31728,2015-09-19,40.95,11.0,11.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,75.1201,7.12,1710.84,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31752,2015-09-21,35.15,10.0,10.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31753,2015-09-21,28.05,17.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31760,2015-09-21,54.2,6.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.352941176471,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31765,2015-09-22,30.41,6.0,6.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,73.8247,7.12,1664.25,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31789,2015-09-22,54.2,8.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.470588235294,2015,9,47.0118,496.1,73.8247,7.12,1664.25,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31815,2015-09-23,54.2,10.0,10.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,74.132,7.12,1640.7,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31904,2015-09-28,35.81,15.0,15.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,9,47.0118,496.1,74.2292,7.12,1616.36,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31916,2015-09-28,35.81,7.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.411764705882,2015,9,47.0118,496.1,74.2292,7.12,1616.36,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31976,2015-10-01,35.81,15.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.882352941176,2015,10,47.3436,499.0,73.5561,6.9,1626.97,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32026,2015-10-05,40.95,14.0,14.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,10,47.3436,499.0,72.5413,6.9,1652.47,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32030,2015-10-05,30.41,8.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.470588235294,2015,10,47.3436,499.0,72.5413,6.9,1652.47,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32044,2015-10-05,46.19,10.0,17.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.588235294118,2015,10,47.3436,499.0,72.5413,6.9,1652.47,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32107,2015-10-08,52.45,2.0,2.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,1.0,2015,10,47.3436,499.0,69.8355,6.9,1689.32,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32144,2015-10-10,40.95,13.0,15.0,OwnerOccupier,Poselenie Vnukovskoe,51.04379046,2.462704262,6.883656223,23.99671721,32.39519748,19.78651472,22.30199273,10.36382482,27.24052968,9.462055931,19.64964925,10.72170789,2.161094322,3.061736438,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.866666666667,2015,10,47.3436,499.0,70.0411,6.9,1728.44,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
