id,full_sq,floor,max_floor
36997,74.0,16.0,17.0
36998,85.1,9.0,14.0
36999,45.2,7.0,9.0
37000,62.2,9.0,9.0
37001,51.6,6.0,17.0
37002,38.6,3.0,17.0
37003,60.2,6.0,17.0
37004,75.4,12.0,12.0
37005,32.3,3.0,9.0
37006,66.2,1.0,15.0
37007,52.2,14.0,14.0
37008,38.0,8.0,14.0
37009,44.5,4.0,9.0
37010,42.1,1.0,5.0
37011,47.8,3.0,9.0
37012,40.3,6.0,12.0
37013,50.2,9.0,12.0
37014,54.5,12.0,16.0
37015,57.9,14.0,17.0
37016,51.3,14.0,17.0
37017,76.48,3.0,24.0
37018,54.9,5.0,5.0
37019,32.3,3.0,5.0
37020,36.11,13.0,20.0
37021,80.66,13.0,24.0
37022,31.1,2.0,9.0
37023,40.0,7.0,17.0
37024,74.5,12.0,17.0
37025,64.0,12.0,17.0
37026,37.9,7.0,17.0
37027,67.1,16.0,16.0
37028,34.33,1.0,15.0
37029,75.9,14.0,17.0
37030,54.7,8.0,17.0
37031,51.0,4.0,17.0
37032,82.64,11.0,16.0
37033,172.1,2.0,7.0
37034,79.5,7.0,8.0
37035,76.8,13.0,22.0
37036,90.5,5.0,10.0
37037,59.8,5.0,9.0
37038,20.1,3.0,5.0
37039,45.7,2.0,12.0
37040,56.4,10.0,14.0
37041,63.5,7.0,9.0
37042,36.3,13.0,19.0
37043,64.3,8.0,17.0
37044,75.5,5.0,17.0
37045,42.4,2.0,5.0
37046,44.7,2.0,9.0
37047,90.3,10.0,29.0
37048,35.1,5.0,9.0
37049,47.2,4.0,14.0
37050,44.8,4.0,9.0
37051,64.4,9.0,17.0
37052,39.2,17.0,22.0
37053,56.6,5.0,5.0
37054,55.7,5.0,5.0
37055,32.5,1.0,12.0
37056,31.4,2.0,5.0
37057,38.1,1.0,14.0
37058,44.5,4.0,9.0
37059,51.6,3.0,17.0
37060,43.6,5.0,5.0
37061,39.8,7.0,10.0
37062,37.8,7.0,16.0
37063,65.7,7.0,12.0
37064,85.4,16.0,17.0
37065,50.9,5.0,14.0
37066,37.2,1.0,12.0
37067,51.0,3.0,4.0
37068,63.5,5.0,17.0
37069,42.1,8.0,14.0
37070,43.8,9.0,9.0
37071,64.9,8.0,12.0
37072,51.6,13.0,17.0
37073,40.4,6.0,12.0
37074,62.2,11.0,22.0
37075,40.7,1.0,5.0
37076,111.7,12.0,20.0
37077,42.1,6.0,14.0
37078,39.1,3.0,14.0
37079,64.0,3.0,17.0
37080,35.81,7.0,7.0
37081,38.5,7.0,17.0
37082,61.6,8.0,17.0
37083,32.0,5.0,17.0
37084,61.6,12.0,17.0
37085,44.7,5.0,11.0
37086,37.9,9.0,12.0
37087,43.2,1.0,20.0
37088,80.1,14.0,17.0
37089,70.8,4.0,16.0
37090,66.3,3.0,11.0
37091,54.7,15.0,17.0
37092,43.2,7.0,9.0
37093,45.9,21.0,22.0
37094,64.4,5.0,12.0
37095,30.4,3.0,8.0
37096,40.7,12.0,17.0
37097,57.9,8.0,17.0
37098,41.7,26.0,29.0
37099,47.2,9.0,12.0
37100,48.2,13.0,14.0
37101,50.7,13.0,14.0
37102,70.7,11.0,12.0
37103,41.9,1.0,5.0
37104,64.21,3.0,12.0
37105,73.7,10.0,14.0
37106,33.1,4.0,5.0
37107,38.9,15.0,17.0
37108,64.0,7.0,17.0
37109,53.7,6.0,14.0
37110,41.8,6.0,23.0
37111,37.3,3.0,16.0
37112,52.4,2.0,12.0
37113,38.1,14.0,17.0
37114,34.8,2.0,9.0
37115,77.1,9.0,22.0
37116,60.67,1.0,15.0
37117,44.41,15.0,25.0
37118,38.8,12.0,17.0
37119,105.4,6.0,14.0
37120,51.0,3.0,17.0
37121,52.6,12.0,15.0
37122,56.8,2.0,9.0
37123,57.6,5.0,18.0
37124,35.8,12.0,12.0
37125,84.0,4.0,17.0
37126,56.4,2.0,12.0
37127,36.2,3.0,16.0
37128,53.2,2.0,5.0
37129,37.4,8.0,17.0
37130,39.2,11.0,17.0
37131,64.5,9.0,22.0
37132,43.2,2.0,5.0
37133,42.5,7.0,24.0
37134,83.01,1.0,8.0
37135,43.4,5.0,5.0
37136,44.73,14.0,20.0
37137,38.6,6.0,12.0
37138,39.2,10.0,25.0
37139,37.9,6.0,17.0
37140,40.0,7.0,17.0
37141,38.7,11.0,22.0
37142,56.4,7.0,19.0
37143,99.7,15.0,15.0
37144,63.0,19.0,29.0
37145,36.5,7.0,17.0
37146,38.4,8.0,17.0
37147,27.0,4.0,5.0
37148,51.5,12.0,17.0
37149,46.1,3.0,9.0
37150,62.1,3.0,8.0
37151,76.3,11.0,22.0
37152,97.2,19.0,22.0
37153,44.7,3.0,5.0
37154,74.0,5.0,18.0
37155,83.6,3.0,17.0
37156,64.9,7.0,9.0
37157,80.2,12.0,14.0
37158,41.7,4.0,5.0
37159,51.7,13.0,17.0
37160,62.1,10.0,17.0
37161,54.4,3.0,17.0
37162,63.9,13.0,17.0
37163,38.4,6.0,19.0
37164,62.4,3.0,14.0
37165,62.8,11.0,12.0
37166,22.6,8.0,9.0
37167,29.1,3.0,5.0
37168,58.8,2.0,5.0
37169,74.5,1.0,17.0
37170,73.2,12.0,13.0
37171,77.5,5.0,17.0
37172,52.1,17.0,17.0
37173,20.8,3.0,9.0
37174,53.9,5.0,16.0
37175,71.8,6.0,8.0
37176,62.4,16.0,17.0
37177,64.0,10.0,17.0
37178,52.8,4.0,9.0
37179,39.5,15.0,17.0
37180,45.0,2.0,5.0
37181,40.8,4.0,5.0
37182,77.3,2.0,17.0
37183,44.7,8.0,9.0
37184,40.5,12.0,12.0
37185,42.5,1.0,5.0
37186,59.4,4.0,12.0
37187,45.26,4.0,17.0
37188,58.1,3.0,16.0
37189,32.3,8.0,12.0
37190,38.6,4.0,12.0
37191,66.7,4.0,7.0
37192,57.8,13.0,18.0
37193,69.07,1.0,6.0
37194,40.0,3.0,14.0
37195,60.2,6.0,9.0
37196,37.36,8.0,24.0
37197,37.7,21.0,22.0
37198,137.36,13.0,17.0
37199,54.6,5.0,19.0
37200,37.9,8.0,14.0
37201,74.0,5.0,18.0
37202,97.2,1.0,15.0
37203,53.5,6.0,9.0
37204,46.2,1.0,12.0
37205,64.0,3.0,17.0
37206,74.2,9.0,17.0
37207,44.8,4.0,5.0
37208,58.9,11.0,22.0
37209,41.0,11.0,14.0
37210,79.8,3.0,17.0
37211,64.0,16.0,17.0
37212,79.6,4.0,10.0
37213,50.3,10.0,22.0
37214,81.1,3.0,14.0
37215,61.31,7.0,25.0
37216,66.06,1.0,11.0
37217,55.0,12.0,14.0
37218,51.2,8.0,17.0
37219,55.3,8.0,25.0
37220,49.7,9.0,14.0
37221,22.5,4.0,9.0
37222,84.8,17.0,17.0
37223,44.1,13.0,17.0
37224,54.0,3.0,17.0
37225,54.05,1.0,13.0
37226,81.1,14.0,17.0
37227,80.4,3.0,16.0
37228,43.1,2.0,5.0
37229,44.1,24.0,25.0
37230,39.3,21.0,25.0
37231,43.3,5.0,5.0
37232,99.2,3.0,20.0
37233,42.6,11.0,12.0
37234,59.3,16.0,19.0
37235,69.4,2.0,17.0
37236,38.85,2.0,19.0
37237,57.6,5.0,11.0
37238,38.5,1.0,12.0
37239,36.1,6.0,9.0
37240,53.4,7.0,9.0
37241,37.6,4.0,7.0
37242,52.4,12.0,16.0
37243,45.9,19.0,20.0
37244,38.3,3.0,17.0
37245,40.8,5.0,11.0
37246,40.6,10.0,17.0
37247,55.0,12.0,12.0
37248,60.3,11.0,17.0
37249,61.5,7.0,22.0
37250,61.0,11.0,20.0
37251,44.7,2.0,9.0
37252,30.5,2.0,5.0
37253,35.15,4.0,4.0
37254,46.3,2.0,9.0
37255,79.6,8.0,17.0
37256,72.7,12.0,17.0
37257,60.64,4.0,17.0
37258,38.6,16.0,17.0
37259,74.6,11.0,17.0
37260,59.6,28.0,30.0
37261,37.2,1.0,9.0
37262,59.3,7.0,9.0
37263,29.6,2.0,10.0
37264,38.3,12.0,16.0
37265,42.4,2.0,5.0
37266,94.6,4.0,13.0
37267,62.8,11.0,17.0
37268,52.3,4.0,33.0
37269,39.5,2.0,9.0
37270,39.1,4.0,12.0
37271,60.72,11.0,19.0
37272,57.97,3.0,17.0
37273,34.8,4.0,17.0
37274,30.3,4.0,9.0
37275,56.1,4.0,17.0
37276,57.8,4.0,17.0
37277,53.6,8.0,12.0
37278,38.7,8.0,17.0
37279,53.6,16.0,17.0
37280,46.8,8.0,9.0
37281,63.6,3.0,17.0
37282,68.4,11.0,16.0
37283,30.8,5.0,5.0
37284,63.0,9.0,17.0
37285,39.5,11.0,17.0
37286,46.2,1.0,4.0
37287,77.7,7.0,16.0
37288,35.9,3.0,12.0
37289,50.28,6.0,12.0
37290,38.1,13.0,14.0
37291,45.4,6.0,12.0
37292,66.6,1.0,5.0
37293,38.0,18.0,19.0
37294,66.3,10.0,12.0
37295,46.1,4.0,5.0
37296,64.0,11.0,17.0
37297,38.8,1.0,15.0
37298,44.9,8.0,9.0
37299,42.9,7.0,7.0
37300,64.7,8.0,12.0
37301,44.1,15.0,25.0
37302,56.2,9.0,12.0
37303,58.7,16.0,18.0
37304,39.2,11.0,17.0
37305,38.4,6.0,12.0
37306,37.7,11.0,17.0
37307,34.1,14.0,16.0
37308,54.9,3.0,5.0
37309,50.3,2.0,14.0
37310,35.3,6.0,12.0
37311,50.2,2.0,17.0
37312,32.0,1.0,5.0
37313,47.9,14.0,22.0
37314,80.3,12.0,14.0
37315,40.8,1.0,5.0
37316,56.4,9.0,9.0
37317,63.6,8.0,17.0
37318,35.2,5.0,12.0
37319,58.31,1.0,16.0
37320,60.3,3.0,25.0
37321,53.8,8.0,16.0
37322,56.8,4.0,9.0
37323,73.3,6.0,12.0
37324,36.4,1.0,9.0
37325,46.46,2.0,5.0
37326,38.2,6.0,16.0
37327,62.6,10.0,10.0
37328,58.7,10.0,11.0
37329,45.0,5.0,5.0
37330,45.3,4.0,5.0
37331,30.5,1.0,5.0
37332,81.3,13.0,23.0
37333,39.6,5.0,17.0
37334,40.0,11.0,17.0
37335,38.1,4.0,17.0
37336,54.6,5.0,28.0
37337,64.0,16.0,17.0
37338,40.0,10.0,17.0
37339,39.0,11.0,12.0
37340,61.8,5.0,16.0
37341,32.1,6.0,8.0
37342,51.8,4.0,17.0
37343,41.2,2.0,12.0
37344,60.7,7.0,22.0
37345,31.2,2.0,5.0
37346,35.7,17.0,17.0
37347,62.6,7.0,12.0
37348,29.4,2.0,9.0
37349,80.0,16.0,17.0
37350,53.7,7.0,9.0
37351,40.5,6.0,14.0
37352,37.7,7.0,19.0
37353,40.4,11.0,14.0
37354,39.6,11.0,12.0
37355,50.6,11.0,17.0
37356,77.2,2.0,17.0
37357,59.6,14.0,17.0
37358,38.0,4.0,5.0
37359,43.7,4.0,5.0
37360,52.6,15.0,17.0
37361,39.1,11.0,12.0
37362,75.0,9.0,17.0
37363,53.6,4.0,17.0
37364,41.02,16.0,17.0
37365,31.0,1.0,12.0
37366,47.7,10.0,12.0
37367,76.3,5.0,5.0
37368,54.1,10.0,14.0
37369,39.9,11.0,14.0
37370,76.0,6.0,14.0
37371,43.5,4.0,17.0
37372,78.8,6.0,7.0
37373,52.1,13.0,17.0
37374,73.5,2.0,3.0
37375,32.0,1.0,5.0
37376,94.45,4.0,16.0
37377,35.6,9.0,12.0
37378,39.6,4.0,17.0
37379,51.6,2.0,14.0
37380,63.0,2.0,6.0
37381,38.8,1.0,12.0
37382,52.2,15.0,17.0
37383,41.7,4.0,5.0
37384,31.14,1.0,6.0
37385,49.1,9.0,12.0
37386,77.9,8.0,12.0
37387,41.2,10.0,14.0
37388,53.4,2.0,16.0
37389,51.2,12.0,17.0
37390,53.2,5.0,8.0
37391,42.2,4.0,5.0
37392,54.1,3.0,8.0
37393,58.8,1.0,8.0
37394,36.5,12.0,12.0
37395,64.0,10.0,17.0
37396,36.2,11.0,12.0
37397,24.9,3.0,5.0
37398,93.6,4.0,4.0
37399,79.09,6.0,24.0
37400,38.7,7.0,17.0
37401,43.71,10.0,20.0
37402,67.1,13.0,16.0
37403,51.0,5.0,5.0
37404,37.7,4.0,14.0
37405,47.6,4.0,12.0
37406,32.5,4.0,9.0
37407,33.8,3.0,16.0
37408,42.1,4.0,17.0
37409,83.2,5.0,5.0
37410,41.8,8.0,9.0
37411,41.3,10.0,17.0
37412,34.8,2.0,3.0
37413,33.5,7.0,9.0
37414,32.8,2.0,9.0
37415,76.41,1.0,14.0
37416,40.62,13.0,13.0
37417,34.8,6.0,20.0
37418,59.32,17.0,20.0
37419,45.7,8.0,24.0
37420,54.3,2.0,11.0
37421,69.4,24.0,24.0
37422,64.3,16.0,24.0
37423,50.9,6.0,12.0
37424,67.3,13.0,24.0
37425,45.89,1.0,12.0
37426,43.6,1.0,5.0
37427,38.0,17.0,19.0
37428,63.4,2.0,9.0
37429,62.2,4.0,17.0
37430,42.16,6.0,9.0
37431,44.4,9.0,17.0
37432,37.1,14.0,16.0
37433,64.5,11.0,12.0
37434,58.5,16.0,17.0
37435,35.3,5.0,5.0
37436,39.2,6.0,14.0
37437,41.9,1.0,24.0
37438,59.7,9.0,17.0
37439,78.3,23.0,25.0
37440,54.0,9.0,14.0
37441,48.6,1.0,25.0
37442,45.79,2.0,17.0
37443,39.0,5.0,17.0
37444,69.6,3.0,5.0
37445,40.0,14.0,17.0
37446,71.8,1.0,13.0
37447,37.2,8.0,9.0
37448,55.1,6.0,8.0
37449,53.9,3.0,16.0
37450,54.6,3.0,7.0
37451,71.7,10.0,11.0
37452,54.8,16.0,17.0
37453,60.1,4.0,22.0
37454,43.5,9.0,12.0
37455,59.0,3.0,9.0
37456,52.4,5.0,12.0
37457,33.89,1.0,4.0
37458,35.77,11.0,18.0
37459,88.8,5.0,14.0
37460,83.9,5.0,8.0
37461,62.4,10.0,17.0
37462,50.6,8.0,12.0
37463,34.0,4.0,17.0
37464,106.4,7.0,15.0
37465,39.0,3.0,5.0
37466,44.3,2.0,5.0
37467,76.4,11.0,14.0
37468,42.2,10.0,17.0
37469,59.2,2.0,5.0
37470,30.8,2.0,5.0
37471,52.5,7.0,14.0
37472,38.0,6.0,6.0
37473,39.9,4.0,24.0
37474,39.4,16.0,16.0
37475,99.0,4.0,22.0
37476,58.5,13.0,22.0
37477,32.6,6.0,9.0
37478,35.0,25.0,25.0
37479,45.14,3.0,17.0
37480,93.7,1.0,9.0
37481,69.0,11.0,14.0
37482,35.8,5.0,9.0
37483,64.2,9.0,16.0
37484,101.1,17.0,22.0
37485,39.6,15.0,17.0
37486,61.6,5.0,9.0
37487,29.2,2.0,5.0
37488,44.2,8.0,9.0
37489,45.0,2.0,9.0
37490,117.1,11.0,11.0
37491,32.7,2.0,9.0
37492,39.1,2.0,14.0
37493,38.4,1.0,7.0
37494,52.2,8.0,17.0
37495,80.2,7.0,14.0
37496,32.49,5.0,17.0
37497,54.0,3.0,17.0
37498,32.9,5.0,9.0
37499,58.3,2.0,17.0
37500,37.8,13.0,19.0
37501,32.8,3.0,9.0
37502,32.9,6.0,9.0
37503,72.5,1.0,1.0
37504,60.2,13.0,20.0
37505,35.8,5.0,17.0
37506,73.5,2.0,5.0
37507,64.4,7.0,12.0
37508,99.2,3.0,16.0
37509,75.2,8.0,16.0
37510,51.6,4.0,13.0
37511,43.3,4.0,5.0
37512,42.35,3.0,5.0
37513,77.2,5.0,17.0
37514,67.3,13.0,16.0
37515,45.3,4.0,5.0
37516,38.9,5.0,17.0
37517,31.2,4.0,5.0
37518,53.8,1.0,5.0
37519,50.9,7.0,17.0
37520,41.08,1.0,3.0
37521,74.9,10.0,17.0
37522,45.5,10.0,14.0
37523,36.1,5.0,19.0
37524,41.9,7.0,17.0
37525,56.3,2.0,9.0
37526,72.8,11.0,17.0
37527,56.2,4.0,19.0
37528,46.19,5.0,5.0
37529,22.3,6.0,9.0
37530,67.3,1.0,9.0
37531,72.9,8.0,17.0
37532,72.5,17.0,17.0
37533,45.5,11.0,12.0
37534,45.4,4.0,9.0
37535,63.5,13.0,17.0
37536,77.1,8.0,17.0
37537,66.7,5.0,5.0
37538,62.6,18.0,25.0
37539,74.5,22.0,22.0
37540,37.5,4.0,13.0
37541,39.4,7.0,17.0
37542,56.3,4.0,12.0
37543,52.0,6.0,14.0
37544,75.9,12.0,16.0
37545,38.6,3.0,5.0
37546,58.7,2.0,9.0
37547,43.2,2.0,5.0
37548,47.1,8.0,9.0
37549,36.84,4.0,20.0
37550,42.4,10.0,23.0
37551,39.9,1.0,12.0
37552,55.9,3.0,5.0
37553,90.4,1.0,2.0
37554,100.5,1.0,21.0
37555,57.0,5.0,7.0
37556,42.19,7.0,20.0
37557,41.2,8.0,12.0
37558,43.8,4.0,5.0
37559,54.66,2.0,3.0
37560,38.5,5.0,17.0
37561,66.7,5.0,11.0
37562,45.2,4.0,9.0
37563,53.8,8.0,14.0
37564,41.4,25.0,29.0
37565,67.9,11.0,16.0
37566,111.8,6.0,6.0
37567,70.6,5.0,5.0
37568,38.4,8.0,17.0
37569,71.2,5.0,15.0
37570,64.0,15.0,17.0
37571,73.8,13.0,16.0
37572,45.3,11.0,12.0
37573,32.7,3.0,9.0
37574,70.4,8.0,8.0
37575,37.7,2.0,16.0
37576,66.0,5.0,5.0
37577,82.47,5.0,22.0
37578,73.2,2.0,20.0
37579,61.9,9.0,18.0
37580,52.8,1.0,14.0
37581,34.4,5.0,12.0
37582,64.1,10.0,12.0
37583,50.4,1.0,16.0
37584,52.1,14.0,17.0
37585,37.9,17.0,17.0
37586,29.5,9.0,12.0
37587,39.8,9.0,20.0
37588,40.62,15.0,17.0
37589,60.1,3.0,22.0
37590,51.2,2.0,17.0
37591,75.1,9.0,9.0
37592,35.8,7.0,12.0
37593,34.8,4.0,17.0
37594,52.0,15.0,17.0
37595,53.6,2.0,9.0
37596,54.0,3.0,16.0
37597,42.8,4.0,9.0
37598,38.1,14.0,17.0
37599,99.5,2.0,5.0
37600,45.8,2.0,12.0
37601,32.6,4.0,9.0
37602,75.6,13.0,17.0
37603,71.4,12.0,12.0
37604,157.6,24.0,40.0
37605,74.4,5.0,17.0
37606,73.4,6.0,6.0
37607,39.4,14.0,14.0
37608,65.7,4.0,9.0
37609,44.0,3.0,9.0
37610,32.8,8.0,9.0
37611,38.5,8.0,12.0
37612,61.1,8.0,12.0
37613,44.9,5.0,9.0
37614,46.2,6.0,17.0
37615,64.54,1.0,10.0
37616,29.6,5.0,9.0
37617,43.1,1.0,12.0
37618,83.1,7.0,17.0
37619,27.9,7.0,9.0
37620,36.4,17.0,23.0
37621,58.06,14.0,18.0
37622,59.57,14.0,17.0
37623,51.7,4.0,12.0
37624,32.0,7.0,9.0
37625,88.56,22.0,25.0
37626,71.1,18.0,23.0
37627,54.05,12.0,17.0
37628,35.4,4.0,12.0
37629,58.2,1.0,9.0
37630,39.6,11.0,17.0
37631,53.0,13.0,16.0
37632,61.5,8.0,22.0
37633,44.8,8.0,16.0
37634,56.4,2.0,17.0
37635,83.01,11.0,20.0
37636,68.2,3.0,8.0
37637,37.8,8.0,9.0
37638,46.1,5.0,17.0
37639,61.5,5.0,22.0
37640,37.7,5.0,19.0
37641,74.0,9.0,17.0
37642,58.06,16.0,22.0
37643,45.4,1.0,19.0
37644,64.0,4.0,17.0
37645,68.0,3.0,16.0
37646,76.1,13.0,17.0
37647,63.2,3.0,9.0
37648,53.3,1.0,17.0
37649,56.4,14.0,14.0
37650,62.5,22.0,25.0
37651,44.4,8.0,12.0
37652,56.8,1.0,5.0
37653,44.4,2.0,5.0
37654,49.9,3.0,9.0
37655,42.2,17.0,22.0
37656,40.5,22.0,25.0
37657,50.2,2.0,9.0
37658,37.8,13.0,17.0
37659,35.8,1.0,16.0
37660,42.8,1.0,9.0
37661,54.6,13.0,19.0
37662,40.9,6.0,12.0
37663,51.7,9.0,12.0
37664,42.9,4.0,5.0
37665,129.8,6.0,31.0
37666,46.8,6.0,14.0
37667,53.7,5.0,14.0
37668,43.3,5.0,5.0
37669,80.2,1.0,17.0
37670,47.7,26.0,29.0
37671,60.4,11.0,17.0
37672,53.3,8.0,12.0
37673,34.7,12.0,16.0
37674,32.5,1.0,9.0
37675,47.4,8.0,12.0
37676,41.3,2.0,5.0
37677,39.4,9.0,14.0
37678,42.3,7.0,14.0
37679,54.4,6.0,17.0
37680,65.8,10.0,12.0
37681,71.72,5.0,25.0
37682,163.7,3.0,3.0
37683,38.3,9.0,16.0
37684,84.7,15.0,17.0
37685,36.6,11.0,14.0
37686,285.8,28.0,40.0
37687,42.0,4.0,12.0
37688,38.0,15.0,17.0
37689,36.92,5.0,19.0
37690,37.0,6.0,14.0
37691,38.77,1.0,10.0
37692,43.6,17.0,23.0
37693,39.1,8.0,9.0
37694,65.4,12.0,12.0
37695,83.1,7.0,14.0
37696,44.7,3.0,5.0
37697,73.7,16.0,16.0
37698,41.3,5.0,5.0
37699,56.3,16.0,17.0
37700,38.8,7.0,12.0
37701,38.7,11.0,12.0
37702,35.1,1.0,14.0
37703,44.7,7.0,20.0
37704,76.6,16.0,22.0
37705,35.4,12.0,12.0
37706,47.1,13.0,17.0
37707,52.4,10.0,15.0
37708,41.3,6.0,14.0
37709,61.7,3.0,17.0
37710,91.5,4.0,5.0
37711,52.5,15.0,18.0
37712,82.0,5.0,9.0
37713,43.2,7.0,17.0
37714,38.6,12.0,12.0
37715,50.7,4.0,9.0
37716,55.6,10.0,11.0
37717,74.8,9.0,17.0
37718,35.8,3.0,17.0
37719,60.0,1.0,17.0
37720,86.3,5.0,10.0
37721,58.3,5.0,17.0
37722,43.8,8.0,9.0
37723,74.6,2.0,20.0
37724,76.6,15.0,16.0
37725,45.5,22.0,25.0
37726,42.35,5.0,9.0
37727,60.2,4.0,9.0
37728,37.7,1.0,14.0
37729,102.5,5.0,23.0
37730,73.1,8.0,12.0
37731,46.2,12.0,12.0
37732,45.5,1.0,5.0
37733,85.2,3.0,5.0
37734,43.6,3.0,5.0
37735,59.1,7.0,17.0
37736,52.0,2.0,17.0
37737,27.2,6.0,9.0
37738,59.2,5.0,5.0
37739,77.07,5.0,25.0
37740,39.9,4.0,20.0
37741,54.7,4.0,5.0
37742,40.3,3.0,5.0
37743,38.9,1.0,5.0
37744,55.1,5.0,9.0
37745,38.7,2.0,14.0
37746,77.1,9.0,16.0
37747,36.9,14.0,18.0
37748,38.45,1.0,11.0
37749,41.2,3.0,5.0
37750,45.1,17.0,25.0
37751,46.4,7.0,17.0
37752,58.2,7.0,16.0
37753,145.8,11.0,22.0
37754,37.7,9.0,9.0
37755,37.2,2.0,17.0
37756,77.8,12.0,17.0
37757,79.5,4.0,17.0
37758,29.9,4.0,5.0
37759,64.3,10.0,14.0
37760,57.0,19.0,20.0
37761,45.8,9.0,14.0
37762,45.0,4.0,5.0
37763,71.7,6.0,8.0
37764,99.0,7.0,10.0
37765,39.9,15.0,17.0
37766,64.1,3.0,12.0
37767,40.81,16.0,17.0
37768,56.9,31.0,40.0
37769,73.47,3.0,10.0
37770,48.8,1.0,9.0
37771,64.0,13.0,17.0
37772,59.78,12.0,17.0
37773,58.3,2.0,9.0
37774,61.0,4.0,9.0
37775,33.9,4.0,16.0
37776,54.2,13.0,17.0
37777,71.63,4.0,17.0
37778,56.6,5.0,5.0
37779,44.1,1.0,9.0
37780,52.7,16.0,17.0
37781,34.8,6.0,6.0
37782,65.0,8.0,12.0
37783,54.8,18.0,19.0
37784,76.6,3.0,17.0
37785,56.6,5.0,5.0
37786,45.6,12.0,24.0
37787,32.6,6.0,9.0
37788,31.0,3.0,5.0
37789,75.7,12.0,17.0
37790,63.7,2.0,3.0
37791,35.6,15.0,17.0
37792,54.99,3.0,3.0
37793,77.7,5.0,17.0
37794,56.6,17.0,24.0
37795,80.75,1.0,6.0
37796,77.7,10.0,17.0
37797,58.2,7.0,17.0
37798,53.5,4.0,9.0
37799,54.05,14.0,16.0
37800,34.5,16.0,17.0
37801,54.05,16.0,17.0
37802,34.5,11.0,16.0
37803,73.7,6.0,18.0
37804,71.8,4.0,17.0
37805,50.2,2.0,9.0
37806,77.99,7.0,20.0
37807,41.08,1.0,10.0
37808,90.02,11.0,20.0
37809,37.8,5.0,19.0
37810,44.8,7.0,9.0
37811,54.7,16.0,16.0
37812,51.3,15.0,17.0
37813,62.1,15.0,17.0
37814,78.7,6.0,21.0
37815,76.2,6.0,16.0
37816,44.5,5.0,5.0
37817,50.6,3.0,16.0
37818,52.5,17.0,17.0
37819,58.78,16.0,20.0
37820,40.8,5.0,5.0
37821,38.4,2.0,17.0
37822,44.6,12.0,12.0
37823,77.8,6.0,17.0
37824,40.0,5.0,17.0
37825,69.4,6.0,6.0
37826,43.7,2.0,24.0
37827,75.2,14.0,17.0
37828,39.8,7.0,12.0
37829,119.7,14.0,31.0
37830,50.8,6.0,9.0
37831,55.9,5.0,5.0
37832,31.1,5.0,5.0
37833,38.7,11.0,17.0
37834,58.8,13.0,17.0
37835,56.52,1.0,13.0
37836,36.8,5.0,19.0
37837,56.8,4.0,14.0
37838,41.12,3.0,14.0
37839,74.2,15.0,17.0
37840,55.0,5.0,5.0
37841,58.02,11.0,13.0
37842,50.7,4.0,16.0
37843,36.7,8.0,9.0
37844,44.5,1.0,5.0
37845,57.6,6.0,9.0
37846,43.9,4.0,5.0
37847,38.8,15.0,17.0
37848,80.1,12.0,17.0
37849,38.9,6.0,12.0
37850,80.6,6.0,9.0
37851,41.6,18.0,25.0
37852,59.6,9.0,16.0
37853,51.3,11.0,12.0
37854,37.9,3.0,12.0
37855,64.1,11.0,17.0
37856,70.1,1.0,7.0
37857,44.35,1.0,3.0
37858,60.0,11.0,17.0
37859,66.0,11.0,15.0
37860,36.0,9.0,9.0
37861,39.1,4.0,12.0
37862,47.3,2.0,12.0
37863,73.8,3.0,18.0
37864,43.9,1.0,2.0
37865,64.58,10.0,18.0
37866,61.7,21.0,24.0
37867,38.7,5.0,5.0
37868,65.2,5.0,5.0
37869,100.0,2.0,6.0
37870,37.4,17.0,17.0
37871,57.51,6.0,18.0
37872,63.3,3.0,9.0
37873,35.0,8.0,12.0
37874,87.4,9.0,13.0
37875,44.12,4.0,10.0
37876,60.4,2.0,27.0
37877,38.8,16.0,17.0
37878,37.0,7.0,17.0
37879,59.78,13.0,20.0
37880,35.5,5.0,14.0
37881,78.6,20.0,22.0
37882,32.7,1.0,9.0
37883,76.4,10.0,17.0
37884,45.2,6.0,9.0
37885,38.3,8.0,16.0
37886,32.7,3.0,9.0
37887,37.12,5.0,13.0
37888,57.32,9.0,20.0
37889,54.3,17.0,18.0
37890,57.97,6.0,17.0
37891,34.4,4.0,13.0
37892,56.2,8.0,9.0
37893,63.2,4.0,12.0
37894,45.8,2.0,3.0
37895,73.54,3.0,13.0
37896,57.0,7.0,9.0
37897,37.0,2.0,17.0
37898,76.5,3.0,16.0
37899,48.2,6.0,12.0
37900,35.8,2.0,17.0
37901,52.6,15.0,17.0
37902,68.8,5.0,16.0
37903,77.0,13.0,17.0
37904,42.1,8.0,12.0
37905,38.2,2.0,22.0
37906,41.9,2.0,14.0
37907,66.0,2.0,17.0
37908,44.3,5.0,14.0
37909,34.7,8.0,9.0
37910,61.5,13.0,17.0
37911,42.41,2.0,9.0
37912,60.8,5.0,9.0
37913,36.9,6.0,24.0
37914,41.9,2.0,8.0
37915,46.9,4.0,9.0
37916,104.1,22.0,23.0
37917,51.6,8.0,14.0
37918,43.8,14.0,16.0
37919,52.4,4.0,12.0
37920,47.69,1.0,8.0
37921,78.21,6.0,17.0
37922,32.4,1.0,9.0
37923,59.2,17.0,20.0
37924,47.5,1.0,3.0
37925,39.2,9.0,17.0
37926,40.46,1.0,8.0
37927,33.7,10.0,12.0
37928,109.2,18.0,22.0
