id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
36421,2016-03-09,21.90579236,46.0,46.0,10.0,7.0,11.0,2017.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
36422,2016-03-09,22.37012991,89.4,56.2,13.6,1.0,11.0,2017.0,3,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
36423,2016-03-09,16.00085262,69.4,69.4,1.0,3.0,17.0,0.0,2,1.0,2,Poselenie Moskovskij,Novomoskovsky 
36424,2016-03-09,16.95715522,63.4,,1.0,11.0,17.0,,2,1.0,1,Solncevo,Western 
36425,2016-03-09,11.52942765,30.9,17.7,5.3,1.0,5.0,1965.0,1,2.0,2,Golovinskoe,Northern 
36426,2016-03-09,18.1154277,37.0,10.0,10.0,4.0,17.0,0.0,1,1.0,4,Solncevo,Western 
36427,2016-03-09,23.37369741,39.2,,1.0,7.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
36428,2016-03-09,12.5284486,77.2,44.3,10.4,15.0,22.0,2001.0,3,4.0,1,Ljublino,South Eastern 
36429,2016-03-09,12.68303868,38.9,23.4,6.4,10.0,12.0,1970.0,2,2.0,1,Babushkinskoe,North Eastern 
36430,2016-03-09,11.64451235,60.1,33.8,10.1,6.0,17.0,1983.0,2,2.0,1,Otradnoe,North Eastern 
36431,2016-03-09,5.774600334,28.4,15.4,5.4,1.0,5.0,1966.0,1,2.0,2,Presnenskoe,Central 
36432,2016-03-09,37.79466353,78.3,46.2,10.4,11.0,17.0,1993.0,3,3.0,1,Krjukovo,Zelenograd 
36433,2016-03-09,22.32714056,77.0,,1.0,6.0,17.0,,3,,1,Poselenie Vnukovskoe,Novomoskovsky 
36434,2016-03-09,15.2581542,54.2,28.6,8.9,2.0,17.0,2014.0,2,2.0,1,Zapadnoe Degunino,Northern 
36435,2016-03-09,11.39581024,35.6,19.6,9.9,8.0,12.0,1975.0,1,3.0,5,Shhukino,North Western 
36436,2016-03-09,25.32964797,39.9,25.0,5.0,1.0,3.0,1963.0,2,2.0,2,Poselenie Filimonkovskoe,Novomoskovsky 
36437,2016-03-09,9.519888746,52.3,29.5,8.6,1.0,10.0,1987.0,2,4.0,2,Timirjazevskoe,Northern 
36438,2016-03-09,2.624538993,104.6,69.1,9.1,10.0,14.0,1955.0,3,1.0,2,Dorogomilovo,Western 
36439,2016-03-09,33.46485316,39.9,39.9,10.1,16.0,17.0,2017.0,1,1.0,4,Poselenie Desjonovskoe,Novomoskovsky 
36440,2016-03-09,12.31032486,38.6,19.2,9.9,4.0,16.0,1975.0,1,2.0,5,Golovinskoe,Northern 
36441,2016-03-09,23.52680366,53.5,27.8,7.6,1.0,4.0,2000.0,2,2.0,1,Juzhnoe Butovo,South Western 
36442,2016-03-09,11.74158663,75.1,73.1,10.3,10.0,14.0,1998.0,3,2.0,1,Beskudnikovskoe,Northern 
36443,2016-03-09,16.6876404,78.3,44.0,12.8,17.0,23.0,2011.0,3,2.0,1,Solncevo,Western 
36444,2016-03-09,6.729317837,32.0,18.8,5.4,5.0,5.0,1965.0,1,2.0,1,Ajeroport,Northern 
36445,2016-03-09,8.649427665,72.1,46.4,10.4,2.0,24.0,1989.0,3,3.0,1,Butyrskoe,North Eastern 
36446,2016-03-09,9.226133727,46.6,29.0,5.9,8.0,9.0,1968.0,2,2.0,1,Horoshevo-Mnevniki,North Western 
36447,2016-03-09,33.46485316,62.3,,1.0,15.0,17.0,,2,,1,Poselenie Desjonovskoe,Novomoskovsky 
36448,2016-03-09,5.303915071,77.4,45.7,10.2,7.0,17.0,1988.0,3,2.0,1,Lefortovo,South Eastern 
36449,2016-03-09,0.072896553,232.7,232.7,1.0,3.0,3.0,,1,,1,Tverskoe,Central 
36450,2016-03-09,10.85304608,44.0,29.0,6.0,4.0,5.0,1963.0,2,2.0,2,Zjuzino,South Western 
36451,2016-03-09,11.12393496,73.0,44.0,8.0,15.0,15.0,1991.0,3,2.0,2,Mozhajskoe,Western 
36452,2016-03-09,21.26837282,50.2,20.2,13.5,11.0,16.0,2014.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
36453,2016-03-09,15.27729185,68.0,44.1,8.6,17.0,26.0,2010.0,3,3.0,4,Levoberezhnoe,Northern 
36454,2016-03-09,30.43416133,37.7,18.8,9.8,15.0,17.0,2015.0,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
36455,2016-03-09,13.71532798,31.0,17.0,5.8,5.0,5.0,1967.0,1,3.0,1,Golovinskoe,Northern 
36456,2016-03-09,13.53230857,39.1,20.8,8.8,1.0,14.0,1988.0,1,2.0,1,Mar'ino,South Eastern 
36457,2016-03-09,6.439358389,44.2,28.3,5.6,5.0,5.0,1966.0,2,3.0,5,Donskoe,Southern 
36458,2016-03-09,2.973148405,98.5,57.6,11.2,6.0,12.0,2001.0,3,3.0,4,Jakimanka,Central 
36459,2016-03-09,12.95133761,53.8,32.1,9.1,10.0,16.0,1973.0,2,3.0,1,Troparevo-Nikulino,Western 
36460,2016-03-09,10.94530889,76.3,42.5,10.2,4.0,12.0,2004.0,3,4.0,1,Kuz'minki,South Eastern 
36461,2016-03-09,21.32064012,45.4,30.4,6.0,7.0,25.0,2013.0,3,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
36462,2016-03-09,22.37012991,44.8,44.8,12.5,7.0,11.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36463,2016-03-09,23.94431581,35.6,14.3,9.2,5.0,9.0,2000.0,1,2.0,1,Juzhnoe Butovo,South Western 
36464,2016-03-09,11.56755434,69.4,46.6,8.6,2.0,5.0,1953.0,3,2.0,2,Izmajlovo,Eastern 
36465,2016-03-09,4.702926522,42.9,27.0,5.5,3.0,9.0,1966.0,2,3.0,2,Savelovskoe,Northern 
36466,2016-03-09,18.01273853,51.8,30.3,9.7,8.0,17.0,2014.0,2,2.0,1,Solncevo,Western 
36467,2016-03-10,16.95715522,39.2,,1.0,7.0,17.0,,1,1.0,1,Solncevo,Western 
36468,2016-03-10,8.506934201,32.2,16.9,7.9,4.0,12.0,1974.0,1,2.0,1,Shhukino,North Western 
36469,2016-03-10,12.97989559,37.8,18.9,8.4,17.0,17.0,1986.0,1,2.0,1,Krylatskoe,Western 
36470,2016-03-10,17.53053803,76.3,45.0,10.1,13.0,17.0,1983.0,3,,1,Birjulevo Vostochnoe,Southern 
36471,2016-03-10,6.687230059,68.6,,1.0,24.0,24.0,2016.0,2,1.0,1,Filevskij Park,Western 
36472,2016-03-10,12.96798164,49.9,29.8,7.3,3.0,12.0,1972.0,2,3.0,1,Chertanovo Severnoe,Southern 
36473,2016-03-10,23.074173,39.3,19.3,8.6,10.0,10.0,1994.0,1,2.0,1,Juzhnoe Butovo,South Western 
36474,2016-03-10,18.1154277,39.2,12.0,15.3,9.0,19.0,2017.0,1,1.0,6,Solncevo,Western 
36475,2016-03-10,24.46479596,46.1,27.2,5.5,10.0,12.0,1972.0,2,3.0,5,Vnukovo,Western 
36476,2016-03-10,15.34536354,39.6,17.7,8.7,8.0,17.0,2014.0,1,3.0,1,Zapadnoe Degunino,Northern 
36477,2016-03-10,20.40764049,30.2,30.2,9.4,12.0,17.0,1992.0,3,2.0,1,Severnoe Butovo,South Western 
36478,2016-03-10,5.510171139,45.3,28.6,7.0,5.0,6.0,1932.0,2,3.0,2,Sokol'niki,Eastern 
36479,2016-03-10,21.62889411,51.9,30.6,9.7,15.0,17.0,2013.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36480,2016-03-10,13.13817611,53.5,30.3,8.6,13.0,14.0,1992.0,2,3.0,1,Juzhnoe Medvedkovo,North Eastern 
36481,2016-03-10,13.34054646,59.41,29.78,1.0,1.0,8.0,2016.0,2,1.0,1,Ochakovo-Matveevskoe,Western 
36482,2016-03-10,18.02141375,52.0,30.5,9.7,8.0,17.0,2013.0,2,3.0,1,Solncevo,Western 
36483,2016-03-10,13.24130943,37.8,19.1,7.9,12.0,17.0,1998.0,1,3.0,1,Mar'ino,South Eastern 
36484,2016-03-10,9.17581438,36.6,16.3,9.6,2.0,17.0,2008.0,1,3.0,4,Lomonosovskoe,South Western 
36485,2016-03-10,22.93702711,155.8,60.0,20.0,2.0,2.0,2015.0,3,3.0,4,Poselenie Sosenskoe,Novomoskovsky 
36486,2016-03-10,13.11124623,47.6,30.6,6.1,6.0,12.0,1972.0,2,,1,Chertanovo Severnoe,Southern 
36487,2016-03-10,17.71852563,61.47,57.4,1.0,8.0,25.0,2017.0,2,4.0,4,Mitino,North Western 
36488,2016-03-10,14.75820617,39.5,22.4,7.0,12.0,12.0,1965.0,1,2.0,1,Hovrino,Northern 
36489,2016-03-10,18.1154277,60.6,,1.0,1.0,4.0,2016.0,2,1.0,1,Solncevo,Western 
36490,2016-03-10,13.64157068,51.5,30.4,8.3,8.0,17.0,1988.0,2,2.0,1,Mar'ino,South Eastern 
36491,2016-03-10,13.51527856,68.4,68.4,10.0,19.0,21.0,,2,,4,Pokrovskoe Streshnevo,North Western 
36492,2016-03-10,18.01273853,60.2,33.9,12.8,14.0,17.0,2013.0,2,2.0,1,Solncevo,Western 
36493,2016-03-10,18.9026278,45.6,29.7,6.1,9.0,9.0,1974.0,2,3.0,5,Birjulevo Vostochnoe,Southern 
36494,2016-03-10,9.077452369,62.7,34.4,6.9,5.0,5.0,1957.0,2,3.0,2,Rostokino,North Eastern 
36495,2016-03-10,13.07918127,32.8,19.0,7.0,6.0,9.0,1965.0,1,2.0,1,Severnoe Izmajlovo,Eastern 
36496,2016-03-10,18.12943105,52.0,30.5,9.7,8.0,17.0,2015.0,2,3.0,1,Solncevo,Western 
36497,2016-03-10,22.44709443,36.6,18.9,7.8,4.0,12.0,2000.0,1,2.0,1,Juzhnoe Butovo,South Western 
36498,2016-03-10,8.574565149,45.6,32.3,5.3,3.0,9.0,1963.0,2,2.0,1,Sokol,Northern 
36499,2016-03-10,12.70281993,65.1,43.8,7.1,8.0,9.0,1969.0,3,3.0,1,Chertanovo Severnoe,Southern 
36500,2016-03-10,13.55743338,39.5,17.0,8.1,4.0,16.0,2011.0,1,2.0,1,Mozhajskoe,Western 
36501,2016-03-11,15.13980661,52.5,30.2,8.4,14.0,14.0,1985.0,2,3.0,1,Brateevo,Southern 
36502,2016-03-11,9.397985672,54.4,29.3,10.2,5.0,16.0,1983.0,2,2.0,1,Pechatniki,South Eastern 
36503,2016-03-11,13.9676672,38.5,19.8,8.3,8.0,16.0,1982.0,1,3.0,1,Chertanovo Central'noe,Southern 
36504,2016-03-11,16.73352003,42.8,23.8,5.7,4.0,5.0,1962.0,2,2.0,2,Severnoe Tushino,North Western 
36505,2016-03-11,16.06551572,50.9,30.9,9.4,6.0,12.0,1973.0,2,2.0,1,Teplyj Stan,South Western 
36506,2016-03-11,5.158665697,67.6,43.2,7.8,14.0,16.0,1976.0,3,2.0,1,Savelovskoe,Northern 
36507,2016-03-11,4.276221319,60.7,38.6,8.3,2.0,9.0,1978.0,3,3.0,1,Danilovskoe,Southern 
36508,2016-03-11,23.92118722,59.3,,1.0,1.0,6.0,,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
36509,2016-03-11,10.73718989,48.2,31.1,8.7,8.0,12.0,1964.0,2,3.0,5,Sviblovo,North Eastern 
36510,2016-03-11,10.75381974,116.2,60.2,12.8,26.0,48.0,2011.0,3,3.0,4,Horoshevo-Mnevniki,North Western 
36511,2016-03-11,15.34536354,39.5,17.6,8.7,4.0,17.0,2013.0,1,3.0,1,Zapadnoe Degunino,Northern 
36512,2016-03-11,20.52526418,48.1,1.0,1.0,1.0,12.0,2017.0,3,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
36513,2016-03-11,4.376320236,80.0,46.5,11.4,12.0,16.0,1990.0,3,3.0,1,Danilovskoe,Southern 
36514,2016-03-11,9.493705104,51.0,30.8,8.5,17.0,17.0,1998.0,2,2.0,1,Kuz'minki,South Eastern 
36515,2016-03-11,9.95886154,79.3,42.0,11.8,3.0,8.0,1952.0,2,2.0,2,Nagatino-Sadovniki,Southern 
36516,2016-03-11,25.49323591,33.9,14.33,1.0,11.0,16.0,2016.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36517,2016-03-11,13.24785544,36.3,21.2,6.5,2.0,9.0,1976.0,1,3.0,1,Otradnoe,North Eastern 
36518,2016-03-11,20.2919946,86.9,86.9,1.0,3.0,17.0,,3,,1,Severnoe,North Eastern 
36519,2016-03-11,12.84360672,40.8,20.9,8.6,11.0,14.0,1986.0,1,2.0,1,Mar'ino,South Eastern 
36520,2016-03-11,5.3807617,59.2,,1.0,9.0,16.0,2016.0,2,1.0,1,Danilovskoe,Southern 
36521,2016-03-11,20.32443377,41.3,20.8,8.6,13.0,14.0,1991.0,1,2.0,1,Novo-Peredelkino,Western 
36522,2016-03-11,17.81172289,34.7,34.7,34.7,12.0,19.0,2017.0,1,1.0,1,Chertanovo Juzhnoe,Southern 
36523,2016-03-11,3.085957504,39.7,30.0,4.9,2.0,8.0,1961.0,2,2.0,2,Presnenskoe,Central 
36524,2016-03-11,16.95715522,64.0,,1.0,12.0,17.0,,2,1.0,1,Solncevo,Western 
36525,2016-03-11,15.37010339,35.0,15.3,5.8,1.0,9.0,1974.0,1,3.0,1,Bibirevo,North Eastern 
36526,2016-03-11,51.34968656,74.21,,0.0,2.0,3.0,,3,,1,Poselenie Novofedorovskoe,Troitsky 
36527,2016-03-11,10.04018695,45.7,30.5,5.4,3.0,5.0,1964.0,2,3.0,1,Zjuzino,South Western 
36528,2016-03-11,15.5489068,35.2,20.0,6.6,3.0,9.0,1977.0,1,2.0,1,Bibirevo,North Eastern 
36529,2016-03-11,19.6854212,78.9,45.7,10.6,1.0,17.0,2013.0,3,,1,Nekrasovka,South Eastern 
36530,2016-03-11,12.96410467,111.4,48.3,24.5,14.0,22.0,2004.0,3,3.0,4,Pokrovskoe Streshnevo,North Western 
36531,2016-03-11,13.1324539,39.0,19.5,9.6,2.0,14.0,1969.0,1,2.0,5,Chertanovo Severnoe,Southern 
36532,2016-03-11,10.15752228,37.1,22.8,7.7,7.0,9.0,1966.0,2,2.0,1,Timirjazevskoe,Northern 
36533,2016-03-11,11.39445515,51.0,30.8,8.4,1.0,17.0,1996.0,2,3.0,1,Kuz'minki,South Eastern 
36534,2016-03-11,11.2792297,89.2,58.3,9.2,13.0,24.0,2011.0,4,4.0,4,Nagornoe,Southern 
36535,2016-03-11,3.233425681,103.1,,1.0,6.0,6.0,,2,1.0,1,Hamovniki,Central 
36536,2016-03-11,9.133223835,34.2,19.2,8.4,1.0,5.0,1960.0,1,2.0,2,Koptevo,Northern 
36537,2016-03-11,27.47516789,41.8,17.0,11.6,2.0,14.0,2003.0,1,2.0,2,Poselenie Shherbinka,Novomoskovsky 
36538,2016-03-11,12.54418723,74.0,43.2,10.1,9.0,17.0,2008.0,3,2.0,1,Kuncevo,Western 
36539,2016-03-11,8.70487608,46.3,18.1,11.9,2.0,16.0,2006.0,1,3.0,1,Pechatniki,South Eastern 
36540,2016-03-11,15.25054199,57.8,29.7,9.3,6.0,17.0,2013.0,2,2.0,1,Zapadnoe Degunino,Northern 
36541,2016-03-11,14.48429542,34.5,19.7,9.4,12.0,12.0,1968.0,1,2.0,5,Losinoostrovskoe,North Eastern 
36542,2016-03-11,19.71449828,41.3,20.6,8.7,12.0,17.0,1988.0,1,,1,Novo-Peredelkino,Western 
36543,2016-03-11,36.43707024,61.41,1.0,1.0,1.0,14.0,1.0,3,1.0,1,Savelki,Zelenograd 
36544,2016-03-11,18.15940199,63.7,33.7,12.7,3.0,17.0,2013.0,2,3.0,1,Solncevo,Western 
36545,2016-03-11,5.700425801,34.3,18.9,8.3,2.0,5.0,1961.0,1,3.0,2,Savelovskoe,Northern 
36546,2016-03-11,14.75940288,33.9,20.1,5.5,6.0,9.0,1970.0,1,3.0,2,Gol'janovo,Eastern 
36547,2016-03-11,13.58698338,64.1,33.9,12.8,9.0,14.0,2007.0,2,4.0,1,Zapadnoe Degunino,Northern 
36548,2016-03-12,13.18380912,64.8,44.6,9.3,6.0,12.0,1966.0,3,3.0,5,Golovinskoe,Northern 
36549,2016-03-12,35.93747379,59.9,32.8,10.1,10.0,11.0,2013.0,2,1.0,4,Krjukovo,Zelenograd 
36550,2016-03-12,15.34536354,54.9,28.6,9.0,14.0,17.0,2013.0,2,2.0,1,Zapadnoe Degunino,Northern 
36551,2016-03-12,13.49087894,45.8,30.0,6.1,5.0,9.0,1973.0,2,2.0,1,Ivanovskoe,Eastern 
36552,2016-03-12,21.70767232,40.0,,1.0,7.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36553,2016-03-12,16.68817433,44.9,28.7,6.9,1.0,9.0,1971.0,2,3.0,1,Chertanovo Juzhnoe,Southern 
36554,2016-03-12,6.386919213,78.1,43.4,13.9,15.0,25.0,2014.0,3,3.0,1,Timirjazevskoe,Northern 
36555,2016-03-12,15.34536354,39.7,17.8,8.7,14.0,17.0,2013.0,1,3.0,1,Zapadnoe Degunino,Northern 
36556,2016-03-12,21.90579236,40.0,40.0,1.0,14.0,17.0,2017.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
36557,2016-03-12,11.54275442,48.4,29.3,8.4,11.0,17.0,2014.0,2,3.0,4,Rjazanskij,South Eastern 
36558,2016-03-12,29.13376481,34.12,,0.0,17.0,19.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
36559,2016-03-12,16.38254719,32.3,18.8,6.5,2.0,9.0,1971.0,1,3.0,1,Chertanovo Juzhnoe,Southern 
36560,2016-03-12,22.44709443,57.7,31.8,10.0,10.0,12.0,2000.0,2,3.0,1,Juzhnoe Butovo,South Western 
36561,2016-03-12,8.727456498,32.4,20.2,5.2,3.0,5.0,1964.0,1,2.0,5,Bogorodskoe,Eastern 
36562,2016-03-12,21.72262007,64.0,,1.0,14.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36563,2016-03-12,4.557750176,43.5,21.1,8.5,5.0,12.0,1986.0,1,2.0,1,Begovoe,Northern 
36564,2016-03-12,7.810718878,40.9,24.1,6.1,4.0,14.0,1974.0,2,3.0,5,Nagatino-Sadovniki,Southern 
36565,2016-03-12,15.79775257,58.1,40.8,5.8,3.0,9.0,1968.0,3,2.0,1,Severnoe Tushino,North Western 
36566,2016-03-12,51.34968656,34.02,34.02,0.0,2.0,3.0,0.0,1,1.0,4,Poselenie Novofedorovskoe,Troitsky 
36567,2016-03-12,2.115157838,32.8,21.5,5.3,5.0,9.0,1964.0,1,3.0,5,Jakimanka,Central 
36568,2016-03-12,12.41744051,74.5,43.1,10.2,5.0,16.0,1984.0,3,3.0,1,Babushkinskoe,North Eastern 
36569,2016-03-12,14.74036454,37.7,19.1,7.9,11.0,17.0,1997.0,1,,1,Zapadnoe Degunino,Northern 
36570,2016-03-12,16.98550269,44.1,27.8,5.9,1.0,9.0,1971.0,2,3.0,1,Chertanovo Juzhnoe,Southern 
36571,2016-03-12,9.629996369,81.1,48.2,9.9,15.0,23.0,2006.0,3,3.0,4,Ochakovo-Matveevskoe,Western 
36572,2016-03-12,17.54887818,35.0,21.4,6.4,9.0,9.0,1978.0,1,2.0,1,Orehovo-Borisovo Juzhnoe,Southern 
36573,2016-03-12,17.23162571,41.3,18.7,8.9,8.0,17.0,2006.0,1,3.0,5,Lianozovo,North Eastern 
36574,2016-03-12,19.85941207,39.2,18.8,9.6,5.0,17.0,2015.0,1,3.0,1,Nekrasovka,South Eastern 
36575,2016-03-14,7.506959145,57.7,42.6,5.5,9.0,9.0,1966.0,3,2.0,1,Kotlovka,South Western 
36576,2016-03-14,18.01273853,60.5,33.9,12.9,12.0,17.0,2013.0,2,2.0,4,Solncevo,Western 
36577,2016-03-14,23.37369741,64.0,,1.0,7.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
36578,2016-03-14,21.90579236,82.2,82.2,1.0,8.0,17.0,0.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36579,2016-03-14,16.95715522,38.8,1.0,1.0,12.0,17.0,2016.0,1,1.0,1,Solncevo,Western 
36580,2016-03-14,6.263931303,52.8,34.7,5.9,9.0,9.0,1969.0,3,3.0,1,Savelovskoe,Northern 
36581,2016-03-14,21.90579236,40.0,,1.0,5.0,17.0,,1,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
36582,2016-03-14,9.568890071,30.7,19.1,5.1,1.0,5.0,1964.0,1,3.0,1,Bogorodskoe,Eastern 
36583,2016-03-14,12.50060908,42.0,18.0,8.5,6.0,17.0,2005.0,1,2.0,1,Ochakovo-Matveevskoe,Western 
36584,2016-03-14,14.92322444,42.5,20.6,8.5,5.0,12.0,1974.0,1,2.0,1,Bibirevo,North Eastern 
36585,2016-03-14,21.90579236,63.4,,1.0,7.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36586,2016-03-14,23.16553086,79.5,44.8,12.9,7.0,17.0,2008.0,3,3.0,1,Poselenie Moskovskij,Novomoskovsky 
36587,2016-03-14,5.656073599,79.1,52.8,7.8,6.0,8.0,1958.0,3,2.0,2,Lefortovo,South Eastern 
36588,2016-03-14,3.57233264,79.7,45.2,12.9,10.0,17.0,2010.0,3,3.0,1,Taganskoe,Central 
36589,2016-03-14,15.06059749,49.5,29.0,9.4,5.0,12.0,1976.0,2,2.0,5,Losinoostrovskoe,North Eastern 
36590,2016-03-14,7.658443944,38.5,16.7,8.7,18.0,24.0,1999.0,1,3.0,4,Tekstil'shhiki,South Eastern 
36591,2016-03-14,16.75039655,38.0,18.8,9.1,14.0,17.0,2005.0,1,2.0,1,Solncevo,Western 
36592,2016-03-14,9.04607284,38.8,21.0,6.0,5.0,12.0,1976.0,2,3.0,1,Nagatinskij Zaton,Southern 
36593,2016-03-14,23.37369741,64.0,,1.0,9.0,17.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
36594,2016-03-14,21.70767232,64.0,,1.0,8.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36595,2016-03-14,17.4924421,50.6,33.9,6.0,8.0,9.0,1978.0,3,2.0,1,Jasenevo,South Western 
36596,2016-03-14,14.56207387,34.7,19.0,7.3,4.0,5.0,1960.0,1,3.0,2,Juzhnoe Tushino,North Western 
36597,2016-03-14,32.96251051,42.7,27.7,5.6,1.0,5.0,1975.0,2,3.0,2,Poselenie Kokoshkino,Novomoskovsky 
36598,2016-03-14,20.06736052,39.2,18.9,8.9,12.0,25.0,2015.0,1,1.0,1,Nekrasovka,South Eastern 
36599,2016-03-14,16.00085262,42.68,,1.0,6.0,12.0,2016.0,1,,1,Poselenie Moskovskij,Novomoskovsky 
36600,2016-03-14,19.83621868,49.8,27.8,8.0,13.0,19.0,2014.0,2,2.0,1,Nekrasovka,South Eastern 
36601,2016-03-14,3.895066029,33.1,19.4,6.4,1.0,9.0,1971.0,1,2.0,1,Taganskoe,Central 
36602,2016-03-14,18.35734164,54.6,54.6,1.0,3.0,17.0,0.0,2,1.0,1,Solncevo,Western 
36603,2016-03-14,32.22370222,58.8,1.0,1.0,10.0,17.0,,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
36604,2016-03-14,14.3085217,78.3,47.5,8.1,3.0,14.0,1986.0,3,2.0,1,Juzhnoe Tushino,North Western 
36605,2016-03-14,19.40174077,74.0,43.5,10.2,12.0,17.0,1993.0,3,2.0,1,Mitino,North Western 
36606,2016-03-14,9.075266886,37.4,36.6,7.1,14.0,17.0,2003.0,1,3.0,1,Perovo,Eastern 
36607,2016-03-14,13.38476909,58.4,40.9,6.0,2.0,5.0,1967.0,3,2.0,1,Golovinskoe,Northern 
36608,2016-03-14,0.072896553,33.76,1.0,1.0,1.0,6.0,1.0,1,1.0,1,Tverskoe,Central 
36609,2016-03-14,6.542027967,64.8,46.3,5.9,2.0,9.0,1969.0,4,3.0,1,Alekseevskoe,North Eastern 
36610,2016-03-14,4.95096065,36.9,15.1,5.4,14.0,16.0,1979.0,1,3.0,5,Lefortovo,South Eastern 
36611,2016-03-14,18.05306642,62.5,38.2,8.1,9.0,9.0,1970.0,3,2.0,1,Orehovo-Borisovo Juzhnoe,Southern 
36612,2016-03-14,15.21266492,61.5,39.0,8.3,1.0,9.0,1975.0,3,2.0,1,Orehovo-Borisovo Severnoe,Southern 
36613,2016-03-14,10.75381974,81.9,37.0,22.4,5.0,48.0,2011.0,1,1.0,4,Horoshevo-Mnevniki,North Western 
36614,2016-03-14,21.90579236,64.0,,1.0,7.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36615,2016-03-14,11.22915024,74.7,51.3,8.3,1.0,12.0,1984.0,4,4.0,1,Shhukino,North Western 
36616,2016-03-14,10.70264005,32.4,20.1,5.2,2.0,5.0,1962.0,1,2.0,1,Prospekt Vernadskogo,Western 
36617,2016-03-14,13.4579885,38.9,19.2,7.4,13.0,17.0,2003.0,1,2.0,1,Severnoe Izmajlovo,Eastern 
36618,2016-03-14,8.574126909,29.9,18.4,5.6,1.0,5.0,1960.0,1,3.0,2,Nagatino-Sadovniki,Southern 
36619,2016-03-14,18.15006717,75.8,45.0,12.8,7.0,17.0,2013.0,3,2.0,1,Solncevo,Western 
36620,2016-03-14,20.41717739,35.1,,1.0,12.0,12.0,,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
36621,2016-03-14,13.57231867,34.9,19.9,9.5,2.0,12.0,1968.0,1,3.0,1,Caricyno,Southern 
36622,2016-03-14,9.981809877,99.5,70.4,9.6,3.0,5.0,1956.0,4,3.0,2,Nagornoe,Southern 
36623,2016-03-14,21.90579236,82.2,,1.0,2.0,17.0,,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36624,2016-03-14,21.90579236,64.0,64.0,0.0,5.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36625,2016-03-14,8.12122292,66.2,44.5,7.9,4.0,4.0,1950.0,3,2.0,2,Sokol,Northern 
36626,2016-03-14,19.09350894,58.5,38.2,6.3,5.0,9.0,1977.0,3,3.0,1,Solncevo,Western 
36627,2016-03-14,11.58989763,39.0,20.8,8.6,2.0,12.0,1985.0,1,2.0,1,Ljublino,South Eastern 
36628,2016-03-14,13.64923275,40.6,20.8,8.6,8.0,14.0,1993.0,1,3.0,1,Mar'ino,South Eastern 
36629,2016-03-15,11.29107256,54.1,31.8,7.4,7.0,16.0,1979.0,2,2.0,1,Zjuzino,South Western 
36630,2016-03-15,11.83609284,32.3,19.6,5.5,5.0,5.0,1961.0,1,2.0,1,Kuz'minki,South Eastern 
36631,2016-03-15,10.22408395,30.5,17.7,7.8,3.0,9.0,1972.0,1,2.0,1,Timirjazevskoe,Northern 
36632,2016-03-15,5.048867488,58.1,30.0,10.0,11.0,17.0,2017.0,2,1.0,4,Donskoe,Southern 
36633,2016-03-15,12.55015783,50.2,34.5,5.8,7.0,9.0,1968.0,3,3.0,1,Vyhino-Zhulebino,South Eastern 
36634,2016-03-15,10.99438667,74.9,44.2,10.1,3.0,16.0,1987.0,3,3.0,1,Prospekt Vernadskogo,Western 
36635,2016-03-15,3.335187216,63.8,44.3,9.3,3.0,12.0,1967.0,3,2.0,1,Presnenskoe,Central 
36636,2016-03-15,13.41560827,84.8,53.9,10.0,6.0,12.0,2001.0,3,2.0,1,Mar'ino,South Eastern 
36637,2016-03-15,12.7928365,78.9,45.5,10.5,9.0,14.0,2004.0,3,3.0,1,Beskudnikovskoe,Northern 
36638,2016-03-15,16.47133824,53.4,30.6,8.5,4.0,12.0,1980.0,2,2.0,1,Kapotnja,South Eastern 
