"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
36886,0.44377003,0.571268998,0.362966938,0.345394443,3,2016,"Kon'kovo",45.1,1970,2,9,"Investment"
36887,0.472145001,0.359447882,0.833522575,0.760553005,3,2016,"Kon'kovo",63.4,1973,11,12,"Investment"
36888,0.249437053,0.466414344,0.982540618,1.835885319,3,2016,"Zjuzino",38.6,2010,9,17,"Investment"
36889,0.115835832,0.081112198,1.1902443,1.312722456,3,2016,"Solncevo",38.9,1987,16,17,"Investment"
36890,0.298816577,0.335846092,2.081994731,0.336247517,3,2016,"Nagatinskij Zaton",58.11,2017,15,24,"OwnerOccupier"
36891,0.143648727,0.135922147,0.748234634,2.481999397,3,2016,"other",45.1,1970,1,12,"Investment"
36892,0.39452639,0.766138315,1.029050641,0.518907463,3,2016,"other",30.8,1964,7,9,"Investment"
36893,0.076598645,0.423115038,2.668227409,0.25690797,3,2016,"Veshnjaki",33.2,1971,3,9,"Investment"
36894,0.124822467,0.206653375,1.567955921,1.641386173,3,2016,"other",31.4,1965,1,5,"Investment"
36895,0.087357411,0.218162279,2.96148051,1.276386764,3,2016,"Mar'ino",80.4,2001,7,14,"Investment"
36896,0.557200898,0.218726662,1.286555899,1.322277885,3,2016,"Severnoe Tushino",44.1,1969,6,9,"Investment"
36897,3.089362687,0.598983611,7.502935919,5.96958067,3,2016,"other",64.6,2007,5,17,"OwnerOccupier"
36898,0.284058271,0.328289121,1.137686882,0.206490901,3,2016,"other",51.5,1988,14,17,"Investment"
36899,0.11199746,0.265405641,0.879601418,0.799578537,3,2016,"Akademicheskoe",55.1,1965,13,14,"Investment"
36900,0.834129029,0.427841376,22.58405044,3.079195313,3,2016,"other",53.5,1985,14,22,"Investment"
36901,3.395660771,3.657187222,5.850032657,5.138287097,3,2016,"Poselenie Sosenskoe",41.9,2015,2,12,"OwnerOccupier"
36902,0.24774171,0.158314354,0.772779866,2.115736137,3,2016,"other",30.5,1967,7,9,"Investment"
36903,0.321998612,0.651882877,0.521113429,1.034087111,3,2016,"Golovinskoe",92.7,2016,19,19,"OwnerOccupier"
36904,0.122426611,0.838989115,1.569151962,1.264875308,3,2016,"other",41.4,1994,6,14,"Investment"
36905,0.29822019,0.555914265,1.147751775,3.737470282,3,2016,"Juzhnoe Butovo",40.7,2013,12,16,"Investment"
36906,0.782700214,0.211663896,3.876474363,2.572947175,3,2016,"Mozhajskoe",30.7,1966,5,5,"Investment"
36907,0.430217567,0.562751816,1.254211943,0.709012403,3,2016,"other",38.9,1966,12,12,"Investment"
36908,0.090313564,0.261083158,1.812362753,0.373663496,3,2016,"other",75.1,1977,15,16,"Investment"
36909,0.278995701,0.24232004,0.89246473,3.171505917,3,2016,"Ochakovo-Matveevskoe",74.46,2016,24,24,"OwnerOccupier"
36910,0.068975245,0.874037274,2.857701455,3.08146721,3,2016,"Mar'ino",46.9,1980,3,12,"Investment"
36911,0.099907853,0.665915723,2.742545697,2.906827461,3,2016,"Bibirevo",52.1,1977,6,9,"OwnerOccupier"
36912,0.300292925,0.534259942,0.256730712,0.749520682,3,2016,"other",77.1,1963,6,9,"Investment"
36913,0.12368249,0.289218179,2.431987602,2.655753357,3,2016,"Mar'ino",76.1,1979,1,12,"Investment"
36914,0.583452498,0.593568157,3.759210111,0.599302593,3,2016,"Horoshevo-Mnevniki",43.1,1970,8,14,"Investment"
36915,0.097629578,0.165832027,1.487790913,1.791292286,3,2016,"Mar'ino",39,1988,8,14,"Investment"
36916,0.247266729,0.412409916,0.752291937,0.595019052,3,2016,"other",133.1,2006,3,23,"Investment"
36917,0.337268514,0.53293942,0.178850397,0.817561075,3,2016,"Perovo",37.9,1965,3,9,"Investment"
36918,0.226461212,0.131902051,0.783085724,3.204953476,3,2016,"Chertanovo Severnoe",58.5,1987,14,17,"Investment"
36919,0.179149542,0.290705861,1.126854122,5.440888864,3,2016,"other",38.7,1986,10,14,"Investment"
36920,0.368157075,0.255948227,1.432693656,0.93498685,3,2016,"Kon'kovo",31.7,1969,4,5,"Investment"
36921,0.183514521,0.253016722,4.097291271,6.150416327,3,2016,"Nekrasovka",58.5,2007,12,22,"Investment"
36922,0.796197251,0.69065866,3.182865381,0.979774976,3,2016,"Birjulevo Vostochnoe",50.7,2012,10,15,"Investment"
36923,0.882825857,0.497048504,0.453734925,3.049691081,3,2016,"Mitino",51.5,2002,17,17,"Investment"
36924,0.660125384,0.781036663,2.352728489,1.31947921,3,2016,"Solncevo",63.6,2013,10,17,"Investment"
36925,3.861878188,3.53267974,6.732361525,6.039066877,3,2016,"Poselenie Moskovskij",77.64,2014,17,25,"OwnerOccupier"
36926,0.697040342,0.17668514,1.656069341,0.651750087,3,2016,"Chertanovo Juzhnoe",44.1,1970,7,9,"Investment"
36927,0.492279395,0.804560549,2.510565491,1.831413781,3,2016,"Horoshevo-Mnevniki",85.29,2018,7,21,"OwnerOccupier"
36928,0.639585102,0.936615968,2.322958245,2.541758402,3,2016,"Poselenie Vnukovskoe",39.8,2015,15,17,"Investment"
36929,0.801277182,0.43651498,0.969814841,1.956113361,3,2016,"Strogino",31.4,1962,5,5,"Investment"
36930,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",73.9,2013,10,17,"Investment"
36931,0.344185319,0.56750688,2.371121904,3.572148805,3,2016,"Otradnoe",61.1,2011,22,25,"Investment"
36932,0.452387027,0.362094223,3.127427776,0.728338937,3,2016,"Horoshevo-Mnevniki",56.2,2005,5,24,"Investment"
36933,0.271086224,0.449668649,1.303935096,3.8454635,3,2016,"Chertanovo Severnoe",66.2,1981,8,16,"Investment"
36934,0.345893028,0.360897384,1.241118337,2.467892593,3,2016,"other",64.4,2017,6,17,"OwnerOccupier"
36935,0.488168617,0.224221592,0.858470888,0.876642446,3,2016,"other",62.4,1953,5,5,"Investment"
36936,7.024192754,11.43113746,25.59958523,17.68269233,3,2016,"other",73.5,2014,3,4,"Investment"
36937,0.198688258,0.453354087,1.157925311,2.419468985,3,2016,"Jasenevo",60.7,1988,22,22,"Investment"
36938,0.171930898,0.294264737,0.57199366,0.49902409,3,2016,"Kon'kovo",37.7,1986,5,17,"Investment"
36939,0.221825993,0.571517115,1.546269609,0.102858078,3,2016,"other",37.8,1995,16,16,"Investment"
36940,0.14098966,0.271107108,0.980766775,3.734933324,3,2016,"other",64,1981,5,12,"Investment"
36941,2.944131849,3.037993005,5.353466886,6.586663094,3,2016,"Poselenie Sosenskoe",44.8,2016,3,12.5640908932,"OwnerOccupier"
36942,0.224731736,0.085698871,0.531771361,3.713081964,3,2016,"other",30.6,1965,4,9,"Investment"
36943,0.817110346,1.325071006,2.349445105,2.379948604,3,2016,"Poselenie Moskovskij",42.2,2015,5,15,"Investment"
36944,0.286116904,0.429938428,23.15276477,3.647909638,3,2016,"other",65.8,1989,7,14,"Investment"
36945,0.308962454,0.761210329,0.786713536,1.299687217,3,2016,"Golovinskoe",69.3,2016,24,25,"OwnerOccupier"
36946,0.32381235,0.198752045,1.194724026,1.459352151,3,2016,"other",47.3,1972,9,14,"Investment"
36947,0.177322588,0.032217899,2.096724911,2.315525067,3,2016,"other",39.2,1989,12,17,"OwnerOccupier"
36948,1.328431298,1.688660353,2.28849272,2.619167753,3,2016,"Poselenie Vnukovskoe",64,2014,7,17,"OwnerOccupier"
36949,0.488231587,0.592979283,0.904736389,2.093525307,3,2016,"other",78.1,2000,14,17,"Investment"
36950,0.224586808,0.254647774,3.204966662,1.417628901,3,2016,"other",35.7,1967,8,12,"Investment"
36951,0.36423864,0.506603865,0.774712287,1.430248886,3,2016,"other",80,2002,3,17,"Investment"
36952,0.121734399,0.407117273,1.601535524,1.303095083,3,2016,"other",56.5,1957,4,5,"Investment"
36953,0.329718593,0.080895334,1.091044817,3.35933584,3,2016,"other",80,1958,6,8,"Investment"
36954,3.523197498,3.909699197,6.373029417,5.661283857,3,2016,"Poselenie Sosenskoe",39,2012,11,17,"Investment"
36955,0.238706962,0.449752035,3.73055065,2.699795387,3,2016,"Zapadnoe Degunino",39,1992,1,14,"Investment"
36956,0.196480497,0.379488045,1.827749648,1.104999418,3,2016,"other",38.5,2010,16,22,"Investment"
36957,0.228865869,0.538712331,1.170213973,0.238641477,3,2016,"other",46.4,1965,5,5,"Investment"
36958,0.290032816,0.289502749,0.800934541,0.977792005,3,2016,"Severnoe Tushino",45.7,1966,5,5,"Investment"
36959,0.783372248,0.293001595,1.175240602,1.659748195,3,2016,"other",59.9,1995,8,17,"Investment"
36960,0.278761016,0.246317749,1.981900337,1.933517756,3,2016,"other",65,1975,3,16,"Investment"
36961,1.487994795,0.644764884,0.855848256,4.001293969,3,2016,"Nekrasovka",62.4,2015,4,17,"Investment"
36962,0.576760277,0.140551131,1.170832008,1.971288477,3,2016,"other",44.5,1969,14,14,"OwnerOccupier"
36963,0.513165675,0.932717516,4.539606489,3.109040067,3,2016,"Zapadnoe Degunino",55.2,2013,3,17,"Investment"
36964,0.297201687,0.386405302,0.860018355,1.741819474,3,2016,"Tverskoe",68.7,1958,5,5,"Investment"
36965,0.113283428,0.938159917,0.623523225,0.852279991,3,2016,"other",42.4,1960,2,5,"Investment"
36966,0.1446683,0.234741864,1.759675563,2.222339227,3,2016,"other",45.8,1974,1,9,"Investment"
36967,1.225899357,0.057339996,4.783810547,4.725679405,3,2016,"other",55.9,1973,6,10,"Investment"
36968,3.861878188,3.53267974,6.732361525,6.039066877,3,2016,"Poselenie Moskovskij",60.06,2014,25,25,"OwnerOccupier"
36969,0.408724735,0.621519385,2.250744916,3.51228859,3,2016,"Jasenevo",44.7,1978,2,9,"Investment"
36970,0.792120448,0.449447783,2.415746584,1.622429421,3,2016,"other",44.1,1961,1,5,"Investment"
36971,0.625452297,0.743567278,0.542486432,2.622884365,3,2016,"other",97.8,2016,12,12.5640908932,"OwnerOccupier"
36972,0.141645576,0.532370157,2.612648908,1.804815738,3,2016,"Veshnjaki",33.1,1971,8,9,"Investment"
36973,0.361338652,0.904063035,4.220089695,2.761424319,3,2016,"Zapadnoe Degunino",73.9,2013,14,18,"Investment"
36974,3.861878188,3.53267974,6.732361525,6.039066877,3,2016,"Poselenie Moskovskij",101.13,2014,5,25,"OwnerOccupier"
36975,0.15678575,0.517713001,1.88823909,0.846757445,3,2016,"other",37.8,1988,11,17,"Investment"
36976,0.221016852,0.546690247,2.15497327,1.618408469,3,2016,"Horoshevo-Mnevniki",67.1,2006,13,22,"Investment"
36977,0.108098621,0.473153598,1.620061524,0.382879123,3,2016,"Jasenevo",32.3,1976,6,9,"Investment"
36978,1.228986784,0.765650893,2.466650601,1.466281102,3,2016,"other",57.7,1965,4,5,"Investment"
36979,1.770413962,1.248391513,4.092704682,4.423379715,3,2016,"Poselenie Vnukovskoe",38.5,2012,9,17,"Investment"
36980,0.205832965,0.635654066,1.661792274,3.060634339,3,2016,"Kuncevo",37.9,1962,6,9,"Investment"
36981,1.305447414,1.534405765,5.841709556,6.17238459,3,2016,"Poselenie Vnukovskoe",37.8,2014,3,12.5640908932,"OwnerOccupier"
36982,0.348064207,0.191974218,1.482996539,0.466315823,3,2016,"other",32.8,1967,3,12,"Investment"
36983,0.431981436,0.145371988,2.43403979,2.102126256,3,2016,"other",47.1,1970,2,9,"Investment"
36984,0.218431643,0.721165909,3.722093565,2.291527143,3,2016,"Zapadnoe Degunino",39.7,2013,16,17,"Investment"
36985,0.414427669,0.675108748,1.580376953,1.440793499,3,2016,"Severnoe Tushino",35.3,1968,9,12,"Investment"
36986,1.546266117,1.705666549,2.033219567,2.431854411,3,2016,"Izmajlovo",44.3,1971,2,5,"Investment"
36987,0.361338652,0.904063035,4.220089695,2.761424319,3,2016,"Zapadnoe Degunino",74,2014,7,18,"Investment"
36988,0.079062677,0.371025394,0.690924633,1.869900909,3,2016,"Jasenevo",59,1978,3,9,"Investment"
36989,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",40,2014,4,17,"OwnerOccupier"
36990,0.279267165,0.695953053,1.381275679,2.692698557,3,2016,"other",43.4,1961,2,5,"Investment"
36991,0.381452253,0.588969074,0.949960559,1.058587233,3,2016,"Chertanovo Juzhnoe",59.6,1971,3,9,"Investment"
36992,1.275634741,1.649848415,2.199784626,2.530459659,3,2016,"Poselenie Vnukovskoe",82.6,2014,9,17,"OwnerOccupier"
36993,0.085064216,0.718168888,2.8821935,2.669509751,3,2016,"other",38.7,2009,13,17,"Investment"
36994,0.543538742,0.637494367,1.983504341,1.646088951,3,2016,"Solncevo",60.4,2013,9,17,"Investment"
36995,0.116291702,0.500965296,1.489099136,1.549244673,3,2016,"other",44.1,1969,5,12,"Investment"
36996,1.427563948,1.784853449,2.430411032,2.761086065,3,2016,"Poselenie Vnukovskoe",84.5,2014,4,22,"OwnerOccupier"
36997,0.361338652,0.904063035,4.220089695,2.761424319,3,2016,"Zapadnoe Degunino",74,2013,16,17,"Investment"
36998,0.230065636,0.096376991,0.626556674,0.33599454,3,2016,"Vyhino-Zhulebino",85.1,1996,9,14,"Investment"
36999,0.126406626,0.260803185,1.439087073,2.077797751,3,2016,"other",45.2,1975,7,9,"Investment"
37000,0.258554207,0.413136866,2.654871069,2.699229245,3,2016,"other",62.2,1978,9,9,"Investment"
37001,0.279382767,0.316511565,1.544212992,1.662776218,3,2016,"other",51.6,2010,6,17,"Investment"
37002,0.062192821,0.303131166,1.665800142,1.631452944,3,2016,"Mar'ino",38.6,1985,3,17,"Investment"
37003,0.414059074,0.945096762,2.905367336,3.129133091,3,2016,"Mar'ino",60.2,1999,6,17,"Investment"
37004,0.958373922,0.631865989,1.0503611,3.35813086,3,2016,"Mitino",75.4,1970,12,12,"Investment"
37005,0.433362353,0.361883653,1.299015025,2.4779913,3,2016,"Jasenevo",32.3,1977,3,9,"Investment"
37006,0.737018023,1.183915938,2.040088106,0.903984362,3,2016,"other",66.2,2016,15,15,"OwnerOccupier"
37007,0.199420184,0.331760732,0.89958258,1.130292737,3,2016,"other",52.2,2011,14,14,"Investment"
37008,0.165191386,0.237878436,0.481243841,1.428537191,3,2016,"Danilovskoe",38,2018,8,14,"OwnerOccupier"
37009,0.781981266,0.51963277,1.399293472,1.736944005,3,2016,"Severnoe Tushino",44.5,1967,4,9,"Investment"
37010,0.197748322,0.549383002,0.278606423,2.120462336,3,2016,"Tekstil'shhiki",42.1,1986,1,5,"Investment"
37011,0.206293242,0.093374237,2.4717229,0.564032379,3,2016,"Bogorodskoe",47.8,1969,3,9,"Investment"
37012,0.605473971,0.383466821,1.352178108,0.390245669,3,2016,"Strogino",40.3,1982,6,12,"Investment"
37013,0.103813954,0.299608534,1.541408673,3.208856315,3,2016,"Orehovo-Borisovo Severnoe",50.2,1976,9,12,"Investment"
37014,0.289025962,0.692520122,1.20114324,1.747274333,3,2016,"Kon'kovo",54.5,1978,12,16,"Investment"
37015,1.05947326,0.218887815,3.797103569,2.261613905,3,2016,"other",57.9,1988,14,17,"Investment"
37016,0.36423864,0.506603865,0.774712287,1.430248886,3,2016,"other",51.3,2002,14,17,"Investment"
37017,0.661989519,0.707328866,2.36530039,1.171594362,3,2016,"Nagatinskij Zaton",76.48,2017,3,24,"OwnerOccupier"
37018,0.682615503,0.858683548,2.984216862,2.073371507,3,2016,"Vyhino-Zhulebino",54.9,1966,5,5,"Investment"
37019,0.160517561,0.238508622,1.618617606,1.545664258,3,2016,"other",32.3,1961,3,5,"Investment"
37020,1.494663342,3.595447393,6.88228772,7.759531778,3,2016,"Poselenie Shherbinka",36.11,2016,13,20,"OwnerOccupier"
37021,0.301987451,0.224309509,2.21306174,0.467314526,3,2016,"Nagatinskij Zaton",80.66,2017,13,24,"OwnerOccupier"
37022,0.241252995,0.280550996,1.216275067,2.125453395,3,2016,"Nagatinskij Zaton",31.1,1965,2,9,"Investment"
37023,0.897888573,1.234234528,1.722233308,2.052908341,3,2016,"Poselenie Vnukovskoe",40,2014,7,17,"OwnerOccupier"
37024,0.143648727,0.135922147,0.748234634,2.481999397,3,2016,"other",74.5,1983,12,17,"Investment"
37025,1.248366131,0.441081776,0.660282914,4.262387074,3,2016,"Nekrasovka",64,2014,12,17,"OwnerOccupier"
37026,0.139945725,0.650456875,1.936422842,2.761324819,3,2016,"other",37.9,1984,7,17,"Investment"
37027,3.292469843,3.378761007,5.813275965,5.101530405,3,2016,"Poselenie Sosenskoe",67.1,2014,16,16,"Investment"
37028,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",34.33,2016,1,15,"OwnerOccupier"
37029,0.116047937,0.4346032,2.356659911,1.092855938,3,2016,"Caricyno",75.9,2004,14,17,"Investment"
37030,0.242272808,0.227598956,1.885185934,4.818006634,3,2016,"Juzhnoe Butovo",54.7,2001,8,17,"Investment"
37031,0.631078224,0.736913183,2.352728489,1.31947921,3,2016,"Solncevo",51,2013,4,17,"Investment"
37032,0.428517284,0.373167592,1.189131401,1.596970828,3,2016,"Sviblovo",82.64,2017,11,16,"OwnerOccupier"
37033,0.412706489,0.393360697,0.906527156,0.765956768,3,2016,"other",172.1,2016,2,7,"Investment"
37034,0.420208989,0.291321418,0.207007911,1.228731307,3,2016,"other",79.5,1959,7,8,"Investment"
37035,0.402070446,0.563983334,0.552744179,0.699415187,3,2016,"Kon'kovo",76.8,2004,13,22,"Investment"
37036,0.625452297,0.743567278,0.542486432,2.622884365,3,2016,"other",90.5,2016,5,10,"OwnerOccupier"
37037,0.615681374,0.150132511,1.980474042,1.557121019,3,2016,"Severnoe Tushino",59.8,1967,5,9,"Investment"
37038,0.329086869,0.311853656,2.334111757,0.414016602,3,2016,"other",20.1,1965,3,5,"Investment"
37039,0.337314378,0.512048573,1.523317828,1.986772507,3,2016,"Severnoe Tushino",45.7,1971,2,12,"Investment"
37040,0.114692841,0.427590077,1.691104323,1.407506032,3,2016,"other",56.4,1994,10,14,"Investment"
37041,0.240111037,0.47773552,1.691634053,0.340236006,3,2016,"Bibirevo",63.5,1974,7,9,"Investment"
37042,2.048949794,0.700900562,1.54942866,3.810889116,3,2016,"Nekrasovka",36.3,2013,13,19,"Investment"
37043,0.543538742,0.637494367,1.983504341,1.646088951,3,2016,"Solncevo",64.3,2013,8,17,"Investment"
37044,0.190721253,0.119124584,0.705449192,1.723677201,3,2016,"other",75.5,1987,5,17,"Investment"
37045,0.35820601,0.650540872,4.21979527,2.94576507,3,2016,"Ochakovo-Matveevskoe",42.4,1967,2,5,"Investment"
37046,0.212348182,0.284299533,2.877847023,1.362710717,3,2016,"Veshnjaki",44.7,1971,2,9,"Investment"
37047,0.436360495,0.248971044,2.481552445,1.511095957,3,2016,"Bogorodskoe",90.3,2012,10,29,"Investment"
37048,0.138570498,0.258787736,1.655621043,4.197149447,3,2016,"Chertanovo Severnoe",35.1,1969,5,9,"Investment"
37049,4.06476219,5.097485387,11.31423752,13.54463631,3,2016,"other",47.2,2011,4,14,"Investment"
37050,0.334628839,0.538832902,0.755382621,1.934358896,3,2016,"Jasenevo",44.8,1978,4,9,"Investment"
37051,0.576760277,0.140551131,1.170832008,1.971288477,3,2016,"other",64.4,2016,9,17,"OwnerOccupier"
37052,0.235696211,0.470228574,1.73873251,2.260701539,3,2016,"Mar'ino",39.2,1996,17,22,"Investment"
37053,0.070827376,0.350024583,0.806766865,0.762782809,3,2016,"Akademicheskoe",56.6,1957,5,5,"Investment"
37054,0.297720182,0.604828052,1.271011746,2.886804742,3,2016,"other",55.7,1963,5,5,"Investment"
37055,0.523983712,0.188714237,1.748080546,2.1663447,3,2016,"Horoshevo-Mnevniki",32.5,1974,1,12,"Investment"
37056,0.387510842,0.335448281,1.553281421,1.061068261,3,2016,"Tekstil'shhiki",31.4,1961,2,5,"Investment"
37057,0.26638823,0.36947049,6.338477312,2.517765166,3,2016,"other",38.1,1970,1,14,"Investment"
37058,1.290241685,0.361732689,4.629595782,4.57146464,3,2016,"other",44.5,1973,4,9,"Investment"
37059,0.222388259,0.595569785,1.250704333,1.424217692,3,2016,"other",51.6,2009,3,17,"Investment"
37060,0.148031697,0.338941588,0.914366346,0.965004361,3,2016,"Tekstil'shhiki",43.6,1963,5,5,"Investment"
37061,1.074418413,0.438803931,24.16577688,3.599258737,3,2016,"other",39.8,2007,7,10,"Investment"
37062,0.241247507,0.404533723,1.009807571,1.9189859,3,2016,"Nagatinskij Zaton",37.8,1980,7,16,"Investment"
37063,0.150374274,0.238538648,1.494668091,2.28581114,3,2016,"other",65.7,1970,7,12,"Investment"
37064,0.125303323,0.103637404,0.756311522,2.752404403,3,2016,"other",85.4,2002,16,17,"Investment"
37065,0.846513352,0.316954097,1.248604456,1.166671343,3,2016,"Chertanovo Juzhnoe",50.9,2006,5,14,"Investment"
37066,0.142219478,0.106443801,0.379170382,2.165273472,3,2016,"Bogorodskoe",37.2,1988,1,12,"Investment"
37067,2.851997167,3.41997061,5.801570545,5.089824985,3,2016,"Poselenie Sosenskoe",51,2015,3,4,"OwnerOccupier"
37068,0.18691708,0.903688594,0.144738238,1.461558781,3,2016,"other",63.5,2008,5,17,"Investment"
37069,0.295394502,0.430753039,1.375259663,1.033923456,3,2016,"other",42.1,1970,8,14,"Investment"
37070,0.078139939,0.306405386,1.160770481,3.206965792,3,2016,"other",43.8,1972,9,9,"Investment"
37071,0.076134468,0.50652676,1.308877745,1.599244721,3,2016,"other",64.9,1969,8,12,"Investment"
37072,0.155273394,0.096112789,1.354569216,5.668603957,3,2016,"other",51.6,1995,13,17,"Investment"
37073,0.189793808,0.389874911,1.757371417,3.938229189,3,2016,"Otradnoe",40.4,1974,6,12,"Investment"
37074,0.244746713,0.277436466,0.930806254,1.779364994,3,2016,"other",62.2,2009,11,22,"Investment"
37075,0.606261969,0.235546197,0.395808283,2.297952365,3,2016,"Caricyno",40.7,1961,1,5,"Investment"
37076,0.45817885,0.720428408,0.639727209,1.885473834,3,2016,"other",111.7,2006,12,20,"Investment"
37077,0.087121098,0.846531987,2.891985993,3.115751748,3,2016,"Mar'ino",42.1,1989,6,14,"Investment"
37078,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",39.1,1984,3,14,"Investment"
37079,3.119840233,2.978885544,6.855037836,6.161743188,3,2016,"Poselenie Moskovskij",64,2014,3,17,"OwnerOccupier"
37080,2.462704262,2.161094322,9.19759681,9.462055931,3,2016,"Poselenie Vnukovskoe",35.81,2014,7,7,"OwnerOccupier"
37081,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",38.5,2013,7,17,"OwnerOccupier"
37082,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",61.6,2013,8,17,"OwnerOccupier"
37083,4.163554775,9.01241512,14.45817948,15.01359248,3,2016,"Poselenie Desjonovskoe",32,2016,5,17,"OwnerOccupier"
37084,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",61.6,2013,12,17,"OwnerOccupier"
37085,1.274843372,1.38605942,3.289960849,3.620635882,3,2016,"Poselenie Vnukovskoe",44.7,2018,5,11,"OwnerOccupier"
