"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
37581,0.76023676,0.651544616,1.285084158,2.322063975,4,2016,"other",34.4,2017,5,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,5686537.395,48439,2.048546075,3.136652875,0,0.392113824,0.065920546,0.238743177,0.068862097,0.077868945,1.241643704,0.694136994,0.654208076,0.651544616
37582,0.081441111,0.143485517,1.374133259,3.858042497,4,2016,"other",64.1,1966,10,12,"Investment",42.8,"5",3,9.9,"3",5264733.751,80791,2.054196648,0.367085399,0.416247833,0.630337339,0.35612915,1.187265862,1.145215218,0.445252194,1.398056837,0.351892901,1.127055586,0.143485517
37583,0.147539614,0.36388759,0.550542767,1.472586386,4,2016,"other",50.4,1982,1,16,"Investment",28.5,"5",2,11,"3",8392316.21,130396,1.356147882,2.613190705,0.024741612,1.341447211,0.250123442,1.109420728,2.231508661,6.724605256,0.185603097,1.088591614,0.39472552,0.36388759
37584,0.138193129,0.459559595,0.947596362,1.796155102,4,2016,"other",52.1,2010,14,17,"Investment",30.7,"1",2,9.6,"2",3292112.223,73148,2.187055821,2.360097567,0.121914474,0.506083564,0.260840961,1.367816373,0.391466509,1.147637524,2.226348213,0.904986609,0.666639559,0.459559595
37585,0.148315383,0.409563118,1.59903814,4.401159656,4,2016,"other",37.9,2001,17,17,"Investment",19,"1",1,7.5,"3",10046857.44,76156,3.849669504,0.746759418,0.064544657,1.312858859,0.176774277,0.222690401,4.053571529,2.005369142,0.849304327,0.181576699,1.224278891,0.409563118
37586,0.302263117,0.896185135,0.80963571,1.933450637,4,2016,"other",29.5,1969,9,12,"Investment",15.6,"1",1,6.2,"2",4800968.266,26578,1.163665666,0.421187705,0.131811514,1.842354383,0.071624773,0.423097227,3.197812817,1.854299328,2.004900174,0.256221261,0.37444095,0.896185135
37587,0.625452297,0.743567278,0.542486432,2.622884365,4,2016,"other",39.8,2015,9,20,"OwnerOccupier",39.8,"1",1,1,NA,13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
37588,1.250416453,1.389559755,5.581799358,5.912474391,4,2016,"Poselenie Vnukovskoe",40.62,2017,15,17,"OwnerOccupier",NA,"1",1,1,NA,25536296.81,4001,6.051503078,8.322338563,0.311259019,0.524001846,0.150593271,0.156109684,3.221941657,0.303919934,12.82762183,5.191980696,2.019634349,1.389559755
37589,0.159939892,0.344934853,6.822942276,6.129058019,4,2016,"Mozhajskoe",60.1,2008,3,22,"Investment",34.3,"1",2,10.2,"3",16861532.79,132349,7.305940011,1.020380566,0.190254409,1.193859808,0.085249104,0.456574974,0.231002078,1.797886162,2.485978073,1.50936647,0.311448227,0.344934853
37590,0.631078224,0.736913183,2.352728489,1.31947921,4,2016,"Solncevo",51.2,2013,2,17,"Investment",30.6,"1",2,9.7,"2",11324091.93,113897,3.510356111,1.615075721,0.757691154,0,0.470456147,0.409394417,1.991548115,0.335262226,4.911401724,0.924272019,0.456283544,0.736913183
37591,0.205110331,0.21700577,0.99500436,3.092991358,4,2016,"other",75.1,1957,9,9,"Investment",53.2,"2",3,8.8,"2",3496889.653,57107,2.558031526,0.597329538,0.385318605,0.650718679,0.13086413,1.221467302,0.623556668,0.256706867,2.94672143,1.236688865,0.652728723,0.21700577
37592,0.062589982,0.16188104,1.641116866,1.792185287,4,2016,"Vyhino-Zhulebino",35.8,1969,7,12,"Investment",19.5,"2",1,10,"3",15094874.77,219609,2.758291698,2.564688338,0.308928817,0.403808171,0.206828934,0.743444038,0.435176545,0.67147227,1.432332822,0.35344757,0.63351675,0.16188104
37593,3.776240281,3.90548409,5.729292784,6.705166739,4,2016,"Poselenie Sosenskoe",34.8,2015,4,12.5640908932,"OwnerOccupier",34.8,"1",1,0,"1",66772450.69,9553,11.77600879,3.992569206,0.139311672,0.249753753,0.962624048,1.369131259,0.139311672,5.439470633,4.803888351,1.230169832,3.907511735,3.90548409
37594,0.508357616,0.6333151,2.332034102,1.298784822,4,2016,"Solncevo",52,2013,15,17,"Investment",30.5,"1",2,9.7,"3",11324091.93,113897,3.484488126,1.545784881,0.636035584,0,0.363410502,0.402151068,2.033575525,0.449256257,4.813344511,0.824429922,0.336504927,0.6333151
37595,0.252263623,0.35484774,1.311166918,1.973893132,4,2016,"other",53.6,1983,2,9,"Investment",30.5,"1",2,8.8,"2",4934147.224,86206,2.212605982,1.871120155,0.042331109,0.106681797,0.227193883,1.184977959,0.829451236,0.404730772,2.01891071,0,0.868038098,0.35484774
37596,0.232934123,0.198492889,1.170347974,3.401255456,4,2016,"other",54,1981,3,16,"Investment",32.2,"1",2,9.2,"2",8392316.21,130396,1.743169512,1.100632683,0.032382274,1.929691495,0.308644776,0.152260893,0.515505406,4.259697066,0.268323878,0.832804328,0.608299386,0.198492889
37597,0.103518509,0.519996718,1.665276859,2.298706447,4,2016,"other",42.8,1971,4,9,"Investment",28.6,"2",2,5,"2",4395332.782,94561,2.466564934,0.518769068,0.170148143,1.091796472,0.126757044,0.896350083,1.02887304,0.181217595,1.81053735,0.231855305,0.713480888,0.519996718
37598,0.218431643,0.721165909,3.722093565,2.291527143,4,2016,"Zapadnoe Degunino",38.1,2013,14,17,"Investment",17.8,"1",1,8.7,"2",7632939.805,78810,5.066320066,1.118861445,0.162480559,0,0.54201238,0.955105936,1.571201476,0.218122691,1.412582582,0.459483664,0.665192898,0.721165909
37599,0.272517867,1.015628924,1.354391654,1.412339729,4,2016,"other",99.5,1958,2,5,"Investment",72.5,"2",4,8.8,"2",3998216.265,64317,2.175341118,0.969416123,0.192344723,0.623302096,0.168455013,0.583918392,1.523018432,0.764714686,1.790200152,0.655632787,0.961057576,1.015628924
37600,0.341169945,0.654085036,1.944444233,1.203338732,4,2016,"Perovo",45.8,1968,2,12,"Investment",28.9,"5",2,5.8,"2",9946335.108,139322,2.589917951,1.313907916,0.561815236,0.085395256,0.175382779,0.434743355,1.282223077,0.344168658,1.713039915,0.533384607,1.112817562,0.654085036
37601,0.196051354,0.365177665,0.041134936,0.234667482,4,2016,"Severnoe Tushino",32.6,1967,4,9,"Investment",19.1,"1",1,6.6,"2",9249237.174,156377,0.154256013,1.405739939,0.776327098,1.426491753,0.159752567,1.03884434,1.774946307,1.859621635,2.415964918,1.046074278,0.389207728,0.365177665
37602,0.663853914,0.811630754,2.866202699,2.579224159,4,2016,"Solncevo",75.6,2013,13,17,"Investment",43.1,"1",3,12.9,"2",11324091.93,113897,6.968628591,1.725316725,0.789831271,0,0.509137299,0.54610601,1.862965756,0.300848474,4.809838768,1.003602947,0.505566458,0.811630754
37603,0.221016852,0.546690247,2.15497327,1.618408469,4,2016,"Horoshevo-Mnevniki",71.4,1983,12,12,"Investment",45.5,"2",3,9.2,"2",18036436.51,166803,2.754710054,2.640638249,0.001434935,0.521154027,0.066782553,0.932368231,0.891185597,2.078395287,0.97538468,0.211424891,0.821126714,0.546690247
37604,0.406481315,1.00631838,0.78573335,1.023094676,4,2016,"other",157.6,2010,24,40,"Investment",135.3,"4",1,1,"1",4800968.266,26578,1.269094103,0.395966179,0.257612823,1.402308807,0.065253498,0.451348188,2.435271651,1.93556332,1.17860501,0.295314273,0.323051492,1.00631838
37605,0.110165785,0.236244579,1.943724063,0.921471866,4,2016,"other",74.4,1989,5,17,"Investment",45.8,"1",3,10.2,"3",10046857.44,76156,3.738556153,2.297856102,0.256090002,0.978164699,0.282675269,1.181814098,2.760611956,1.557206313,0.511863597,0.542301088,0.660659956,0.236244579
37606,0.625452297,0.743567278,0.542486432,2.622884365,4,2016,"other",73.4,2018,6,6,"OwnerOccupier",37,"1",2,1,"1",13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
37607,0.093618383,1.129369953,1.627522518,2.020462794,4,2016,"other",39.4,1980,14,14,"Investment",18.7,"2",1,8.7,"3",3998216.265,64317,2.92102018,0.895823946,0.172474675,0.269548726,0.189231209,0.258320239,1.255154118,0.800299626,1.847075564,0.581460009,1.06397438,1.129369953
37608,0.117646536,0.876495213,1.812079194,2.914010293,4,2016,"other",65.7,1969,4,9,"Investment",43.4,"1",4,5.8,"3",10508030.1,81887,2.899867646,1.172825729,0.750153623,1.288157847,0.319360609,0.554556617,0.206791838,0.255893771,1.205114707,0.438614734,0.708843462,1.428343279
37609,0.384977717,0.274020911,2.4270344,1.940780854,4,2016,"other",44,1978,3,9,"Investment",27.8,"1",2,5.9,"2",3875439.354,94564,4.430917983,1.653002969,0.523820063,0.515288316,0.107609981,1.452142276,0.810964773,0.514581416,1.861990458,0.154063201,0.818885023,0.274020911
37610,0.876271292,0.31827412,23.16754649,2.278320569,4,2016,"other",32.8,1966,8,9,"Investment",18.9,"1",1,6.1,"2",4708040.47,38075,29.35863524,15.68899978,0.247854902,0.679733081,0.214356988,0.371938754,1.971250325,2.303808633,20.83156551,0.560468745,0.356814825,0.31827412
37611,0.188134215,1.242893043,1.475646915,1.868587192,4,2016,"other",38.5,1968,8,12,"Investment",22.1,"1",2,7.1,"2",3998216.265,64317,2.351486677,1.05172992,0.265859515,0.337535474,0.127440566,0.408974966,1.202635432,0.636034004,1.682991683,0.426141909,0.948823889,1.242893043
37612,0.115100289,0.527529525,1.086953175,2.067931491,4,2016,"Otradnoe",61.1,1984,8,12,"Investment",39.2,"1",3,7.6,"2",10053051.74,175518,1.848815382,1.869302977,0.381111243,0.583059665,0.147648378,1.142329413,2.272218411,1.023533501,1.715130366,0.408693657,0.607301292,0.527529525
37613,0.346864994,0.413594236,2.372868928,2.00562223,4,2016,"Vyhino-Zhulebino",44.9,1969,5,9,"Investment",28.3,"1",2,6,"2",15094874.77,219609,3.207616436,2.309643799,0.038583767,1.318260398,0.202812627,0.454920664,0.193154651,1.463187512,2.026753677,1.051365555,0.927184009,0.413594236
37614,0.910619121,1.542442152,1.497393199,1.527896698,4,2016,"Poselenie Moskovskij",46.2,2017,6,17,"OwnerOccupier",NA,"1",1,1,NA,40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
37615,0.777885125,0.440758505,22.43056646,1.759047044,4,2016,"Krjukovo",64.54,2014,10,12.5640908932,"OwnerOccupier",1,"1",2,1,"1",10842309.74,85219,28.32851011,18.30179197,0.261916496,0,0.206656534,0.309660153,5.130475791,1.247336946,23.46725901,0.456618759,0.580559615,0.440758505
37616,0.083604375,0.456519117,0.349322862,0.497748939,4,2016,"other",29.6,1970,5,9,"Investment",17.9,"2",1,4.9,"2",4934147.224,86206,0.602535936,1.115838672,0.409162149,0.481580935,0.15237073,0.524440255,1.892537581,1.406907297,1.760926509,0.43437859,0.209776985,0.456519117
37617,0.195649086,0.182181287,2.077823425,0.332076211,4,2016,"Nagatinskij Zaton",43.1,1982,1,12,"Investment",18.1,"2",1,11.4,"2",9589336.912,115352,2.842120921,1.550635967,0.369183562,0.068980917,0.248382483,0.45656933,3.296946579,1.569304911,2.547292237,0.605081645,0.073783702,0.182181287
37618,0.132766454,0.59087791,1.322049311,1.558064273,4,2016,"Otradnoe",83.1,2004,7,17,"Investment",46.6,"1",3,11.6,"3",10053051.74,175518,2.231730175,1.529297552,0.667012539,0.049607143,0.151544501,0.810421563,2.712083467,0.383879662,1.860192533,0.178427188,0.613704575,0.59087791
37619,0.405061137,0.522328262,1.374006324,2.127362279,4,2016,"other",27.9,1972,9,12.5640908932,"Investment",12.6,"2",1,6.3,"3",10207215.1,122862,3.028803748,0.671898991,0.09832509,0.698139496,0.234702408,0.457757024,0.440434701,0.52202202,2.350486138,0.687931651,0.958460738,0.522328262
37620,0.096604432,0.373352574,0.833690997,1.625593751,4,2016,"other",36.4,1985,17,23,"Investment",17.7,"1",1,8.3,"2",12164477.11,78507,1.152367191,0.326449697,0.146681694,1.971703139,0.17861877,1.233942824,2.174725844,2.004837771,1.118603541,0.450684381,0.182003027,0.373352574
37621,0.301987451,0.224309509,2.21306174,0.467314526,4,2016,"Nagatinskij Zaton",58.06,2017,14,18,"OwnerOccupier",1,"1",2,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
37622,0.301987451,0.224309509,2.21306174,0.467314526,4,2016,"Nagatinskij Zaton",59.57,2017,14,17,"OwnerOccupier",1,"1",2,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
37623,0.005789601,0.365889196,2.846806746,0.915104951,4,2016,"Gol'janovo",51.7,1978,4,12,"Investment",29.5,"1",2,7.9,"2",14286990.83,157010,3.921720589,0.839832516,0.037101499,0.972794255,0.077371242,0.816519518,0.629928869,2.905642267,2.999127689,0.393419316,0.776517212,0.365889196
37624,0.241108045,0.220455101,0.82906811,2.443163191,4,2016,"other",32,1966,7,9,"Investment",21.4,"5",1,5,"2",7887684.174,104434,1.518210865,0.371305076,0.393108116,0.682599706,0.172653998,0.470208263,1.610039511,0.828255628,2.502243158,0.18386237,0.150744615,0.220455101
37625,0.556067501,0.249131302,0.031808467,2.637733749,4,2016,"Mitino",88.56,2017,22,25,"OwnerOccupier",41,"1",3,12,"1",12583535.69,178473,0.059640878,0.528763787,0.55797958,0.624706911,0.121737018,0.749486176,1.74485586,1.663274969,5.509276754,0.341012026,0.179545077,0.249131302
37626,0.258389732,0.269172668,1.133884877,3.377032205,4,2016,"Kuz'minki",71.1,2009,18,23,"Investment",36.2,"1",2,12.4,"3",7984443.568,142243,1.699355219,1.530322233,0.825563894,0.230758985,0.197320076,1.666355688,0.694574286,0.230758985,0.663446895,1.239735594,0.775461093,0.269172668
37627,4.415205068,7.67132211,12.71856773,12.47807939,4,2016,"Poselenie Desjonovskoe",54.05,2017,12,17,"OwnerOccupier",54.05,"4",2,10.1,"1",52995275.39,13890,15.83945056,9.684196521,0.991823918,1.351921717,1.791212149,0.215267903,0.464679349,8.607589578,12.72148776,5.980372449,7.937007628,7.67132211
37628,0.257626833,0.66953322,1.343896552,0.833753375,4,2016,"other",35.4,1970,4,12,"Investment",19.8,"1",1,9.7,"1",4579593.033,71715,1.679870702,3.330771378,0.39691419,0.608624078,0.192045949,0.672484418,0.398765963,0.426116591,3.496011118,0.876510272,0.348573982,0.66953322
37629,0.242251397,0.35712933,1.339298547,1.897737804,4,2016,"Ramenki",58.2,1970,1,9,"Investment",41.9,"1",3,6.5,"3",18800000.1,125111,2.511846801,0.665339672,0.221601538,2.230825326,0.510395173,0.260004876,3.330757603,0.737377232,0.408081921,0.986087451,0.667659244,0.35712933
37630,0.218431643,0.721165909,3.722093565,2.291527143,4,2016,"Zapadnoe Degunino",39.6,2013,11,17,"Investment",17.8,"1",1,8.7,"2",7632939.805,78810,5.066320066,1.118861445,0.162480559,0,0.54201238,0.955105936,1.571201476,0.218122691,1.412582582,0.459483664,0.665192898,0.721165909
37631,0.502223328,0.639795446,1.942033487,1.18363898,4,2016,"other",53,1980,13,16,"Investment",30.5,"5",2,9.6,"2",7126815.285,87713,3.038755911,1.295626211,0.072252425,0.195198348,0.041947101,0.386007033,1.117536646,1.063310954,2.730933403,0.700599995,1.172519919,0.639795446
37632,2.462704262,2.161094322,9.19759681,9.462055931,4,2016,"Poselenie Vnukovskoe",61.5,2014,8,22,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,10.31640014,6.883656223,0,1.637731129,0.97112606,1.094688674,2.343856575,1.587344384,11.69117254,3.669398658,1.395776075,2.161094322
37633,2.995301253,3.086941915,5.267399774,6.500595982,4,2016,"Poselenie Sosenskoe",44.8,2016,8,16,"OwnerOccupier",NA,"1",2,1,"1",66772450.69,9553,5.969474427,3.319345302,0.134421525,0.039608169,0.914372781,0.964954634,0.605999175,5.30666629,3.946284024,1.154601738,3.359381329,3.086941915
37634,0.091034598,0.227850672,2.271385864,0.911686602,4,2016,"other",56.4,2009,2,17,"Investment",27.8,"6",2,10.4,"3",5467178.309,102618,3.088095186,2.221107657,0.19506204,0.317100298,0.0409825,0.66672115,3.386611858,3.68841945,1.30307783,1.477114971,0.582653633,0.227850672
37635,0.393117595,0.499858465,0.736244656,2.274354175,4,2016,"Sviblovo",83.01,2017,11,20,"OwnerOccupier",77.89,"1",3,1,"1",4441296.195,60315,1.070314842,0.750168105,0.145061577,0.054310879,0.095159035,0.30121948,1.955261642,0.44363187,3.15414676,0.292458723,0.148131315,0.499858465
37636,1.508997089,0.281160937,5.680276696,5.705582036,4,2016,"other",68.2,2004,3,8,"Investment",34.7,"2",2,10.9,"2",7792845.494,21155,8.806150283,0.308359525,0.051881258,2.270069207,0.114895407,1.075770961,1.529121042,1.896735075,5.267111088,0.352805367,0.882911692,0.281160937
37637,0.803547756,0.452149461,0.522855344,2.390863675,4,2016,"Nagornoe",37.8,1969,8,9,"Investment",23.6,"2",2,6,"2",5293464.965,77878,0.837569029,0.748887944,0.169782552,0.069314903,0.0721203,0.230151131,0.819858234,0.809710381,1.418468518,0.693864197,0.951939399,0.452149461
37638,1.048961618,0.269716418,1.036567808,2.6081621,4,2016,"Tverskoe",46.1,2017,5,17,"OwnerOccupier",46.1,"4",2,10.1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
37639,2.462704262,2.161094322,9.19759681,9.462055931,4,2016,"Poselenie Vnukovskoe",61.5,2014,5,22,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,10.31640014,6.883656223,0,1.637731129,0.97112606,1.094688674,2.343856575,1.587344384,11.69117254,3.669398658,1.395776075,2.161094322
37640,2.048949794,0.700900562,1.54942866,3.810889116,4,2016,"Nekrasovka",37.7,2014,5,19,"Investment",16.6,"1",1,8.2,"3",11391678.48,19940,1.936785825,2.890737526,1.815381658,0.499151995,0.416617494,1.206571132,3.885019623,3.424002499,3.645725453,2.796477923,2.686877038,0.700900562
37641,0.297241222,0.223137,1.055155846,0.369070126,4,2016,"other",74,1984,9,17,"Investment",43.4,"1",3,10.1,"2",3799999.352,76308,1.662707294,3.44778462,0.408471783,0.407651531,0.122622257,1.201660275,1.492991958,1.440089303,1.275247739,0.103296831,0.185487624,0.223137
37642,0.301987451,0.224309509,2.21306174,0.467314526,4,2016,"Nagatinskij Zaton",58.06,2017,16,22,"OwnerOccupier",1,"1",2,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
37643,0.737018023,1.183915938,2.040088106,0.903984362,4,2016,"other",45.4,2016,19,19,"OwnerOccupier",NA,"1",1,1,"1",9629358.472,89467,2.909613435,1.797962726,0.476354659,0,0.264484513,0.318275402,1.45180977,0.158421826,0.819025386,0.565510961,0.251761559,1.183915938
37644,0.897888573,1.234234528,1.722233308,2.052908341,4,2016,"Poselenie Vnukovskoe",64,2014,4,17,"OwnerOccupier",64,"1",2,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
37645,0.172382394,0.85208549,0.65603375,0.996754034,4,2016,"other",68,1985,3,16,"Investment",39.1,"5",3,8.9,"2",8993640.418,89971,1.361860848,2.459433873,0.778364161,0.488572538,0.045297687,1.082079629,1.158964739,0.467394651,1.810210242,0.604155117,1.008163029,0.85208549
37646,0.559148559,0.728417028,2.231026961,1.197777682,4,2016,"Solncevo",76.1,2013,13,17,"Investment",45,"1",3,12.9,"3",11324091.93,113897,3.358229198,1.666115709,0.677836838,0,0.392359049,0.541786896,1.902475707,0.417096366,4.720227906,0.9214277,0.41332923,0.728417028
37647,0.315965377,0.288722983,1.188824166,3.73035257,4,2016,"Chertanovo Severnoe",63.2,1969,3,9,"Investment",43.6,"1",3,7.2,"2",6206098.885,111874,2.538124007,3.792574161,0.022426124,1.336453825,0.127711099,0.093601169,1.180842226,1.441054352,1.053076038,0.428388951,0.342639026,0.288722983
37648,0.341245096,0.447716812,1.482951519,0.497143648,4,2016,"other",53.3,1986,1,17,"Investment",32.1,"1",2,9.1,"3",12164477.11,78507,3.114662904,0.942436684,0.321723738,2.058343403,0.234899342,0.802626664,0.514472594,3.382239388,2.398797101,0.505327957,0.91912372,0.447716812
37649,0.046618531,1.107099219,1.447827634,0.863600518,4,2016,"other",56.4,1973,14,14,"Investment",30.9,"2",2,12.1,"3",8398460.622,108171,2.371376965,2.849831249,0.569835452,0.4878552,0.117960853,0.558553352,1.095308265,0.430702868,1.617519694,0.415275835,0.282821833,1.107099219
37650,0.483342366,0.518033077,0.811057336,1.395199785,4,2016,"other",62.5,2014,22,25,"Investment",32.3,"1",2,13.8,"2",10508030.1,81887,1.862700731,1.61362396,0.064452617,0.102584221,0.116342832,0.621529808,0.087001994,0.059425166,3.696771105,0.727672878,0.530440285,0.518033077
37651,0.1762521,0.966237811,6.075788152,4.801757952,4,2016,"Ochakovo-Matveevskoe",44.4,1971,8,12,"Investment",28.6,"1",2,6.7,"2",17526506.21,118843,9.777579076,1.632143604,0.209561641,2.215508113,0.353429711,0.505349748,1.870579248,0.42911681,1.871715655,0.5588452,0.424871272,0.966237811
