,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
6607,37081,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6608,37082,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6609,37083,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6610,37084,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6611,37085,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6612,37086,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6613,37087,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6614,37088,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6615,37089,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6616,37090,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6617,37091,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6618,37092,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6619,37093,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6620,37094,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6621,37095,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6622,37096,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6623,37097,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6624,37098,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6625,37099,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6626,37100,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6627,37101,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6628,37102,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6629,37103,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6630,37104,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6631,37105,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6632,37106,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6633,37107,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6634,37108,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6635,37109,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6636,37110,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6637,37111,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6638,37112,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6639,37113,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6640,37114,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6641,37115,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6642,37116,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6643,37117,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6644,37118,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6645,37119,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6646,37120,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6647,37121,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6648,37122,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6649,37123,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6650,37124,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6651,37125,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6652,37126,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6653,37127,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6654,37128,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6655,37129,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6656,37130,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6657,37131,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6658,37132,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6659,37133,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6660,37134,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6661,37135,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6662,37136,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6663,37137,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6664,37138,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6665,37139,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6666,37140,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6667,37141,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6668,37142,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6669,37143,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6670,37144,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6671,37145,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6672,37146,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6673,37147,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6674,37148,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6675,37149,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6676,37150,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6677,37151,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6678,37152,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6679,37153,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6680,37154,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6681,37155,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6682,37156,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6683,37157,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6684,37158,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6685,37159,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6686,37160,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6687,37161,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6688,37162,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6689,37163,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6690,37164,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6691,37165,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6692,37166,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6693,37167,2016-03-29,68.164,76.7837,39.14,294.36,1845.2,128.9,843.42,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6694,37168,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6695,37169,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6696,37170,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6697,37171,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6698,37172,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6699,37173,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6700,37174,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6701,37175,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6702,37176,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6703,37177,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6704,37178,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6705,37179,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6706,37180,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6707,37181,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6708,37182,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6709,37183,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6710,37184,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6711,37185,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6712,37186,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6713,37187,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6714,37188,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6715,37189,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6716,37190,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6717,37191,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6718,37192,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6719,37193,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6720,37194,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6721,37195,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6722,37196,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6723,37197,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6724,37198,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6725,37199,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6726,37200,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6727,37201,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6728,37202,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6729,37203,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6730,37204,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6731,37205,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6732,37206,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6733,37207,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6734,37208,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6735,37209,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6736,37210,2016-03-30,67.9881,76.9456,39.26,294.6,1868.1,129.37,869.86,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6737,37211,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6738,37212,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6739,37213,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6740,37214,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6741,37215,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6742,37216,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6743,37217,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6744,37218,2016-03-31,67.21,76.4817,39.6,294.71,1871.15,129.42,876.2,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
