"","x"
"6929",10543802.4982778
"6930",6977895.11943333
"6931",6255436.28780476
"6932",5600364.36227778
"6933",4787734.37747778
"6934",5266040.88309899
"6935",5952370.18901789
"6936",12878950.8582333
"6937",5736513.54658889
"6938",5431873.65276635
"6939",2341806.29845587
"6940",4820580.64901111
"6941",4665534.32259048
"6942",10509257.9062683
"6943",4334124.05298574
"6944",4336425.80789885
"6945",6898668.89525028
"6946",5571735.52366667
"6947",9779575.83876667
"6948",12489396.0415111
"6949",7891892.32355
"6950",6824591.57358889
"6951",12211845.8061355
"6952",7018826.39233099
"6953",5353590.40338889
"6954",6071258.69078226
"6955",8598715.61956667
"6956",11446199.8233056
"6957",5439710.40063174
"6958",3927481.50058095
"6959",6373562.10196984
"6960",9855752.13628889
"6961",5583139.48240044
"6962",4943851.56746666
"6963",5800505.61314444
"6964",8503757.7507249
"6965",5829678.70298283
"6966",12078078.117537
"6967",7498719.35748889
"6968",9397333.54267324
"6969",7677641.72444167
"6970",4028977.89731111
"6971",5245373.89502857
"6972",4096905.22985773
"6973",8236025.33334657
"6974",6553961.42159259
"6975",12248238.7984667
"6976",8274859.62273333
"6977",10604029.8526682
"6978",12576598.8650222
"6979",6356888.8275492
"6980",9165733.4514
"6981",3787542.5043
"6982",6861603.79558889
"6983",6762710.83295556
"6984",4115831.92303906
"6985",7359638.75107222
"6986",11769471.5790419
"6987",17715407.2452667
"6988",6516232.38341905
"6989",5931144.29572222
"6990",3792398.6342063
"6991",19687839.0443
"6992",7160872.06870371
"6993",6037591.742
"6994",10166500.0485222
"6995",5019200.40336825
"6996",8650708.74007778
"6997",4795551.90568889
"6998",5662825.45813333
"6999",5503962.74721325
"7000",7855900.9654
"7001",6889395.2651
"7002",16500287.9705444
"7003",7630554.29157777
"7004",4974682.24335556
"7005",4196933.43126825
"7006",4932543.74788122
"7007",9167685.67855555
"7008",11966626.5389778
"7009",6516817.43782222
"7010",9178054.36835556
"7011",18762644.4522778
"7012",5680032.19505556
"7013",5597810.26125767
"7014",4357751.55786667
"7015",6325247.9159
"7016",5964996.01637777
"7017",17006197.7471444
"7018",4761118.4071
"7019",5528524.63597778
"7020",5517303.47920875
"7021",6008923.4239
"7022",9891861.07326666
"7023",4240170.90494354
"7024",7010268.93844444
"7025",4959111.05182222
"7026",9034098.23307778
"7027",4496550.88143968
"7028",4586343.97377778
"7029",4562926.1064
"7030",8442131.7257111
"7031",7460735.60442358
"7032",3541554.99306667
"7033",6528584.79936429
"7034",9706576.25087778
"7035",17283346.2823
"7036",10962867.5940889
"7037",5303734.20299736
"7038",5798110.71383333
"7039",5869992.46196492
"7040",6682027.40100884
"7041",8523426.93697777
"7042",5087641.05991111
"7043",4817151.87838705
"7044",5052132.52283333
"7045",6262199.4424
"7046",4599693.94880538
"7047",4460346.10984971
"7048",7221089.97315397
"7049",8739910.10685556
"7050",4458989.61903968
"7051",4126269.5756
"7052",7217516.36533333
"7053",14026565.1595889
"7054",6137903.77224127
"7055",4815440.73809268
"7056",4315848.37499367
"7057",11178515.8852857
"7058",9014882.15255555
"7059",13953959.9438444
"7060",7263534.98922381
"7061",6675387.81826667
"7062",7341645.02468096
"7063",13135280.3853444
"7064",11872681.8473556
"7065",6690031.39344142
"7066",11509542.6019916
"7067",4062111.39029939
"7068",5078820.27847777
"7069",7484026.30403334
"7070",6975464.77892222
"7071",10531397.9281778
"7072",5604252.57491111
"7073",6969705.11983333
"7074",5184595.13868889
"7075",5771636.78224445
"7076",5570861.19173353
"7077",6258568.56011453
"7078",6157438.21405555
"7079",8428632.35138889
"7080",10675492.4307275
"7081",17374104.1719275
"7082",12858817.8777471
"7083",6614780.48611271
"7084",6421615.39699279
"7085",6305219.95835556
"7086",2993639.05557327
"7087",4917035.89048889
"7088",7725245.2445851
"7089",5877433.96873333
"7090",8402562.16339206
"7091",7305719.53870805
"7092",9358904.98291111
"7093",22382530.6727222
"7094",14816283.9105111
"7095",4113011.59950159
"7096",12207612.6559
"7097",6267194.27628547
"7098",10150825.0337278
"7099",6563324.8768
"7100",4907483.46383334
"7101",15221188.0394667
"7102",5653943.00303333
"7103",11567462.2778556
"7104",14105834.6994936
"7105",11490419.1241298
"7106",9711959.64058989
"7107",6080851.32018889
"7108",5900921.53596189
"7109",8594793.41848889
"7110",8353462.4814
"7111",6882055.83251111
"7112",6529829.41834444
"7113",8238223.72077778
"7114",6779402.03485128
"7115",4516646.1438421
"7116",7724107.31434444
"7117",5934004.74028625
"7118",14959315.9479683
"7119",6018655.82583333
"7120",3947402.26800134
"7121",6156460.12215926
"7122",7729625.62384445
"7123",7916830.47850001
"7124",6297179.43708889
"7125",5232850.48264444
"7126",15176587.7898333
"7127",6659110.4062
"7128",4700752.35577778
"7129",8254810.13533175
"7130",13904099.3601889
"7131",26570036.2624778
"7132",12911318.6642889
"7133",11497803.4979905
"7134",7244675.29536825
"7135",10275774.0018444
"7136",4909262.56787778
"7137",4153125.58155556
"7138",6232384.52542222
"7139",9001601.59134444
"7140",5089485.80577778
"7141",5650008.44929074
"7142",6450845.98911111
"7143",4602424.44646667
"7144",6599091.53769789
"7145",13612983.5224111
"7146",3865977.26878889
"7147",6168395.52874444
"7148",10118194.1892717
"7149",9789960.47448375
"7150",6679138.18533333
"7151",4703984.82624445
"7152",11538408.3423799
"7153",12907834.1177841
"7154",5205341.19112962
"7155",6426421.236
"7156",8586465.18182222
"7157",5263143.8261
"7158",7204257.79414445
"7159",7298658.64630294
"7160",5035953.60063492
"7161",9132697.14727777
"7162",12472854.7668111
"7163",11288206.7563333
"7164",7207775.03872222
"7165",6284669.16249918
"7166",7116808.63510844
"7167",4492001.79027778
"7168",12940416.3079333
"7169",9960490.99584089
"7170",8768017.49260968
"7171",7737593.93708387
"7172",11544206.0674556
"7173",8991166.1997096
"7174",8915751.9059
"7175",8843194.88278889
"7176",10269576.5149481
"7177",9867202.27062128
"7178",6284618.10585556
"7179",8227291.46671111
"7180",5341533.82031111
"7181",6299570.56361111
"7182",7313211.05799524
"7183",4808934.45217143
"7184",6353147.3511
"7185",6218894.6017
"7186",7056443.00479682
"7187",5889832.11592698
"7188",8170367.37927302
"7189",4408782.45421111
"7190",7942367.76405556
"7191",5787261.13873333
"7192",23563177.8371
"7193",6215632.21855556
"7194",8019464.78125556
"7195",4581373.78183333
"7196",8857291.64127269
"7197",9431468.78939045
"7198",9185593.23624445
"7199",7932724.39150001
"7200",5197582.70542223
"7201",4576213.22021429
"7202",7414904.84422222
"7203",5173084.63296191
"7204",4271855.47668889
"7205",7073317.92976667
"7206",7498105.9213
"7207",9275662.62816666
"7208",21136052.9354841
"7209",7209688.6550111
"7210",3923419.17557143
"7211",11480290.4084143
"7212",5953173.42889683
"7213",34883040.4861667
"7214",6383886.1388
"7215",5690176.53929829
"7216",5615487.16279804
"7217",5860412.23936666
"7218",4782785.8733716
"7219",7179323.63898518
"7220",6148636.6667
"7221",7995205.02586667
"7222",11750847.6990111
"7223",4210233.81428889
"7224",10659633.7782556
"7225",5973995.18046191
"7226",9020584.86311111
"7227",3885523.56741148
"7228",5606080.36595555
"7229",6464110.44496459
"7230",6999045.3455557
"7231",9281363.08475556
"7232",6045024.39965555
"7233",3978600.24407778
"7234",7542610.02685397
"7235",5466459.07352222
"7236",8291081.76894444
"7237",12593937.5792445
"7238",8225891.35167937
"7239",8371357.29416681
"7240",4681765.3376767
"7241",6295436.38809048
"7242",6674661.98200635
"7243",8372759.89252222
"7244",9947494.77763889
"7245",5658476.95903809
"7246",7315172.49922541
"7247",17966252.4108778
"7248",9643002.61042222
"7249",4815344.63681111
"7250",11323581.7120833
"7251",10030773.8582667
"7252",5250675.42545344
"7253",4977425.27402063
"7254",9695197.39432223
"7255",7959806.94013334
"7256",22334107.5883349
"7257",14368482.9142794
"7258",6162911.88708889
"7259",5460198.79473333
"7260",15270012.4446889
"7261",7293863.27237778
"7262",4563676.21949127
"7263",5944206.94559259
"7264",4126884.34697937
"7265",7274941.95384445
"7266",7214115.65973141
"7267",6881732.03062125
"7268",7695579.64477778
"7269",5734752.97206667
"7270",6255562.47937777
"7271",7775501.3794
"7272",5891642.0654
"7273",13958834.0744111
"7274",7424854.14835258
"7275",4878976.91593447
"7276",5508397.46461111
"7277",5835263.29507778
"7278",8415248.92873783
"7279",7972616.36957778
"7280",32178651.9165556
"7281",6677875.80625555
"7282",4274985.20806667
"7283",8423013.40816932
"7284",10238153.6837574
"7285",5511482.52814444
"7286",8895150.84428889
"7287",6220834.04646168
"7288",4190392.93660969
"7289",5453686.40811111
"7290",14363403.4740444
"7291",15205118.5191889
"7292",3742759.98619012
"7293",8548453.45108889
"7294",7042146.74764762
"7295",11934612.7228066
"7296",10522042.6057667
"7297",6474530.1553
"7298",8639290.53748343
"7299",9444109.78927226
"7300",7126495.19053334
"7301",8101463.11153333
"7302",4346227.72112918
"7303",8091296.50381111
"7304",8199750.53060035
"7305",8694544.02138889
"7306",4891890.08831111
"7307",6193897.31102381
"7308",4242168.75749418
"7309",8114159.66585026
"7310",5983659.81340159
"7311",9347551.34172063
"7312",7328768.98118889
"7313",6453035.89423333
"7314",6411796.59232222
"7315",4196751.22526667
"7316",10187958.0548889
"7317",3388081.27012785
"7318",3533694.06371289
"7319",3106596.4583395
"7320",9109667.89888492
"7321",9723076.35807453
"7322",12756430.9575667
"7323",6433732.25319683
"7324",6473362.18473492
"7325",7311956.24017407
"7326",5053391.12131894
"7327",5719389.23556726
"7328",5134915.89753771
"7329",4995458.77366667
"7330",9081241.62198889
"7331",10024319.5495333
"7332",6550726.8725
"7333",12159088.8105556
"7334",4888402.76481029
"7335",15385069.7525556
"7336",5821389.87832939
"7337",6313968.52311111
"7338",7831152.96007778
"7339",5880845.70688889
"7340",6450636.69044802
"7341",14224812.0378556
"7342",14210232.0310445
"7343",5858000.53768889
"7344",6380060.41628889
"7345",6919260.08933333
"7346",10139142.8253603
"7347",5105010.33895926
"7348",2731094.76094776
"7349",7799644.2946
"7350",11235931.989812
"7351",5156433.02900741
"7352",15573838.8391444
"7353",5107710.36855238
"7354",10273264.1249
"7355",5602911.51264444
"7356",21593084.8169111
"7357",3834969.67171414
"7358",6746870.67353333
"7359",6587138.47192222
"7360",4656907.98386825
"7361",7024696.78961429
"7362",10440309.1665825
"7363",5643208.85893997
"7364",7814826.48152222
"7365",7258372.58335555
"7366",8219819.12210159
"7367",5978911.7727
"7368",6708313.40646657
"7369",7573458.4788
"7370",5475444.00182222
"7371",5676877.4452127
"7372",6478691.28188889
"7373",6935344.42286666
"7374",5165276.66868232
"7375",6432335.56525079
"7376",5811775.94268889
"7377",9262325.12442063
"7378",7263290.42861054
"7379",8064667.21855555
"7380",6894108.6254
"7381",6309384.34266667
"7382",5443003.53842063
"7383",9099802.95345556
"7384",5205490.61560113
"7385",6260550.95320482
"7386",5742673.29149278
"7387",5898917.56131111
"7388",6608371.85477778
"7389",6796894.0379
"7390",9046936.80385555
"7391",5232127.10556554
"7392",10722163.3548007
"7393",9130393.95500636
"7394",4423314.39145926
"7395",10943680.6059524
"7396",15680735.1252222
"7397",5480767.88256667
"7398",10582238.9543398
"7399",8445344.88393334
"7400",5294276.83658888
"7401",14857954.2116333
"7402",8040221.34262222
"7403",10662654.9805222
"7404",5310878.37683333
"7405",5225709.75377143
"7406",10146376.9993063
"7407",5155953.31508571
"7408",11451449.1669079
"7409",4394739.93536667
"7410",9015727.94143737
"7411",6803700.64977778
"7412",5854252.13984497
"7413",4869695.98917778
"7414",3765722.11046732
"7415",10111974.6602394
"7416",6449047.90875319
"7417",6076139.57834184
"7418",7570797.12614759
"7419",11303092.5932
"7420",8333813.05392222
"7421",4032568.07348889
"7422",8501646.65063809
"7423",7676576.20852222
"7424",5692825.36676667
"7425",10276176.1747667
"7426",7605735.67778889
"7427",5610752.09479894
"7428",6341453.92426825
"7429",5937725.22395555
"7430",7844363.33984431
"7431",5173252.00065556
"7432",6091245.68627778
"7433",7096666.49402222
"7434",10727241.6850317
"7435",7585391.80369842
"7436",5214479.57456667
"7437",8775751.35642646
"7438",5058300.49492223
"7439",7181210.06081111
"7440",6210572.16188774
"7441",7448176.89926667
"7442",7465020.11221111
"7443",17341121.9174222
"7444",9544015.18717778
"7445",6574484.14125497
"7446",6570663.70451111
"7447",4916718.92243333
"7448",6522094.29694634
"7449",4929830.8689127
"7450",7011376.21703217
"7451",4759339.22573669
"7452",4068992.59521754
"7453",6284141.27140824
"7454",6395483.65918571
"7455",21160797.7598
"7456",22360490.7197556
"7457",3403623.64181245
"7458",4800085.12505437
"7459",4928938.83081657
"7460",6491010.6671
"7461",5290491.95429763
"7462",8570557.80108888
"7463",5347192.03354444
"7464",7469268.50248889
"7465",5698351.64162222
"7466",12503830.5720333
"7467",11381510.1394619
"7468",33951355.2798778
"7469",3648693.27978333
"7470",5864495.56457778
"7471",8303172.24085556
"7472",6802527.38245556
"7473",6403816.23793333
"7474",8263693.6868
"7475",20645091.4425174
"7476",6458074.1526
"7477",9727019.20427547
"7478",7639834.8293889
"7479",6096697.75701111
"7480",3698861.10836667
"7481",5441028.06096385
"7482",9330726.4764
"7483",8733428.26371111
"7484",4586532.41561111
"7485",9830126.76397778
"7486",7346316.86189524
"7487",8198621.71768254
"7488",5094100.44421111
"7489",4137658.65231111
"7490",17233738.4348444
"7491",6863670.07294445
"7492",5929075.05762222
"7493",7666132.6034926
"7494",5882163.83756566
"7495",6770499.93816667
"7496",6234562.4358
"7497",4789907.99434758
"7498",15128928.2851762
"7499",6886032.27222844
"7500",6139806.21325555
"7501",9033402.99631111
"7502",7576610.78541112
"7503",4419009.50924812
"7504",5636139.11671112
"7505",9814802.6490506
"7506",2800907.78594141
"7507",14433806.1645016
"7508",4168772.67558889
"7509",4769825.77953333
"7510",7334228.43980556
"7511",5347352.37437778
"7512",5209628.29838518
"7513",8277907.48202223
"7514",8056137.58300741
"7515",7505430.6725254
"7516",10991488.7042276
"7517",7405095.15913651
"7518",7978408.43184892
"7519",8586164.04229048
"7520",5838082.17986381
"7521",3488614.26444762
"7522",5970370.23913706
"7523",5556318.36345556
"7524",7235732.23617778
"7525",5734760.89628572
"7526",8317214.41982593
"7527",3049872.22963353
"7528",4834224.02707778
"7529",4260841.94191111
"7530",9749832.00474568
"7531",9545126.36868655
"7532",8298907.05771111
"7533",3890084.69533333
"7534",5386754.12677549
"7535",5257987.71359815
"7536",8256368.28834615
"7537",8306199.82608484
"7538",12277310.4372111
"7539",7965358.69164445
"7540",6600918.2873381
"7541",5510954.26155555
"7542",4892012.15378889
"7543",7171644.14118889
"7544",6516670.10905202
"7545",8036986.19057776
"7546",14168431.9121556
"7547",6477665.02636777
"7548",9344605.17952223
"7549",7319565.06014845
"7550",12483300.1491889
"7551",8949009.53566666
"7552",10650718.9106429
"7553",6657592.64927778
"7554",12237308.8848889
"7555",8444567.09732222
"7556",10396467.5674444
"7557",5427301.90980369
"7558",12738972.9075444
"7559",5681430.23682222
"7560",6180894.61987717
"7561",7750196.73506667
"7562",5938997.07924784
"7563",5849892.79844444
"7564",5980148.56460529
"7565",8970697.06764283
"7566",5992826.38440634
"7567",6392299.24100779
"7568",8566674.53961217
"7569",7456881.71224445
"7570",14675890.6748303
"7571",12375982.3818064
"7572",6527190.09784445
"7573",7009379.85441111
"7574",6275677.14490741
"7575",7068703.84243897
"7576",7709771.85186296
"7577",5880607.40532378
"7578",7217603.16506667
"7579",11082814.4302111
"7580",11959174.6431809
"7581",9243122.27787937
"7582",8097315.10257778
"7583",9849646.7902
"7584",4328185.30638308
"7585",4265497.02758969
"7586",9195273.65645867
"7587",8106237.5152873
"7588",6996023.69720819
"7589",5170061.13224795
"7590",14132285.3434229
"7591",10722960.9178545
"7592",7564657.63227778
"7593",6698896.49428889
"7594",5284886.6231595
"7595",13500335.7018667
"7596",6815284.83793888
"7597",7886720.18449982
"7598",6262713.35895185
"7599",12157731.5075333
"7600",7370153.63673334
"7601",5773902.15765555
"7602",9662004.27271111
"7603",6001434.3573
"7604",6364062.32473333
"7605",16546403.5486566
"7606",4390494.3284
"7607",5808469.86521013
"7608",18411998.3211947
"7609",5528524.63597778
"7610",6370477.32955555
"7611",4894032.14015026
"7612",11986849.9676427
"7613",6039514.0511566
"7614",9886100.89647778
"7615",6513125.17860952
"7616",5750029.05975556
"7617",6386815.31715497
"7618",10471116.061245
"7619",20441530.5160444
"7620",8548203.10484502
"7621",7924897.1456
"7622",12821795.0805778
"7623",3644513.07310819
"7624",12029986.8102587
"7625",4773729.6846343
"7626",15387449.5822626
"7627",6290123.89813857
"7628",6459271.57754444
"7629",9977692.8062565
"7630",13956053.2690444
"7631",9571926.51754509
"7632",5812034.9364
"7633",6863151.65765556
"7634",3728083.35013589
"7635",9946536.72108889
"7636",7839992.63672064
"7637",4152755.57320541
"7638",5205341.19112962
"7639",3606190.99821398
"7640",7619516.85843333
"7641",7922003.8805942
"7642",3527765.11806421
"7643",7813445.61617618
"7644",7472271.06653334
"7645",8000602.96750251
"7646",3712561.71474239
"7647",7995683.35032804
"7648",6768876.78463651
"7649",8130287.9023447
"7650",5777149.71354982
"7651",7991393.07730294
"7652",8390108.461
"7653",9401277.74994842
"7654",5186754.17892046
"7655",2870607.8006641
