id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
37736,52.0,30.5,17.0,9.7,2,9050,15.36377,0.402151068,17.18141238,0.449256257,50,4.813344511,8.891716158,23.18949833,6.58092848,0,0,0,0,0,0,5,1,0,0,0,8,1,3,0,0,0,11,2,1,5,3,0,0,0,0,2,0,1,8,2,32.11,7,256893,11,385350,27,2.0,Solncevo,2016-04-21
37737,27.2,15.3,9.0,6.0,2,5590,3.522891,0.379484018,10.6514332,0.863113953,121,3.282487688,2.756337219,2.919933337,0.533916663,1,0,1,0,0,0,6,1,0,0,1,23,4,10,0,0,2,89,6,24,33,23,2,1,0,6,10,0,0,32,4,16.96,60,1543086,46,1305983,235,6.0,Golovinskoe,2016-04-21
37738,59.2,41.1,5.0,5.4,0,6964,10.01181,1.475914137,8.293896528,0.252799767,5,2.330298502,6.722527627,9.036962938,1.714407457,0,0,1,1,0,0,7,1,1,0,0,21,6,7,1,0,1,56,1,17,20,13,4,1,0,2,7,0,2,31,5,17.52,35,888792,34,1011756,134,5.0,Rjazanskij,2016-04-21
37739,77.07,45.8486100887,25.0,17.7360291306,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,5.0,Poselenie Moskovskij,2016-04-21
37740,39.9,23.7363376481,20.0,6.63816997048,4,3976,9.631333,0.679920867,12.32276069,0.50519298,83,0.716386788,0.998382059,8.732127705,0.743567278,0,0,3,0,0,0,12,4,1,0,0,15,4,2,2,0,0,58,7,8,17,16,8,2,0,2,3,0,1,24,3,20.57,47,1504221,49,1931669,226,4.0,Pokrovskoe Streshnevo,2016-04-21
37741,54.7,35.5,5.0,5.8,2,8619,14.72705,0.691918167,7.658495291,0.220710513,50,0.918594979,2.467654255,5.384480901,2.57141189,0,3,4,0,0,0,28,5,4,0,1,35,7,10,4,0,1,64,6,12,16,9,13,8,0,2,11,1,3,32,0,19.73,68,3759717,37,1425190,234,4.0,Fili Davydkovo,2016-04-21
37742,40.3,25.8,5.0,5.5,0,4487,8.743704,0.461952208,7.066865245,0.557271724,32,1.602512528,3.887184102,15.2542004,1.468946087,0,1,0,0,0,1,21,4,0,0,2,41,11,14,0,0,3,106,6,24,34,29,11,2,0,6,10,0,3,30,5,14.6,112,3809310,53,2511460,400,3.0,Kotlovka,2016-04-21
37743,38.9,22.7,5.0,5.9,4,7088,10.46135,1.401648621,5.656158112,0.529815912,32,1.334708879,4.487361844,11.30726448,0.669424413,0,2,1,1,0,1,28,4,1,0,1,77,17,22,2,0,4,188,10,37,58,55,23,4,1,10,11,0,4,30,2,10.74,187,4450608,50,2528580,603,1.0,Akademicheskoe,2016-04-21
37744,55.1,38.2,9.0,6.1,3,2775,6.224113,0.719128983,7.804234755,0.268879557,101,1.708284765,5.367211182,6.119022365,1.420765931,0,1,1,0,0,0,14,4,0,0,1,36,10,9,2,0,1,79,4,26,20,14,13,2,0,4,8,0,2,35,2,37.08,50,867565,27,1053511,173,5.0,Rostokino,2016-04-21
37745,38.7,20.7,14.0,8.5,3,12864,10.00641,0.84449504,11.02676496,0.881265797,5,0.480673779,5.137771554,3.971688414,1.460776586,0,1,3,0,0,2,26,6,0,0,2,46,10,16,0,0,3,66,8,19,21,15,3,0,0,5,14,0,1,29,6,20.74,7,234623,34,1000260,108,2.0,Ljublino,2016-04-21
37746,77.1,44.8,16.0,10.2,1,7847,10.24556,0.438932845,6.268224718,1.05846911,97,0.708803426,1.336106362,2.907314078,0.646845457,0,0,1,0,0,0,16,6,0,0,1,20,6,9,0,0,6,92,5,25,33,18,9,2,0,11,19,0,4,50,1,34.44,113,1923413,38,1129561,281,9.0,Bogorodskoe,2016-04-21
37747,36.9,21.9516506069,18.0,5.7887226989,1,8702,9.446871,0.349100701,8.071438664,1.688353925,32,2.435159864,7.692797764,14.21560374,0.778613234,0,3,1,0,0,0,6,1,1,0,0,18,6,8,1,0,0,28,1,10,10,3,3,1,0,1,11,0,5,18,2,11.08,62,2574436,45,1936051,171,14.0,Nagatinskij Zaton,2016-04-21
37748,38.45,20.4900727418,11.0,7.34272548834,0,553,11.68642,0.031788928,25.15539081,1.389139481,32,7.699906472,22.13713438,27.20744868,9.060643688,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,1,3,0,0,5,0,17.55,0,0,5,262000,18,1.0,Poselenie Voskresenskoe,2016-04-21
37749,41.2,26.3,5.0,5.5,3,6714,7.530144,0.297709512,9.408942285,3.140311689,32,1.086224091,6.586118094,18.41143314,2.739647727,0,0,0,0,0,1,27,2,0,0,1,69,13,27,1,0,1,146,6,33,49,43,14,1,0,3,16,1,4,29,6,19.3,70,2414940,58,1833960,368,3.0,Cheremushki,2016-04-21
37750,45.1,17.7,25.0,10.0,0,6675,6.782561,0.021414401,14.00217946,2.575140605,32,0.616080253,8.484264197,2.662730108,1.974664576,0,1,0,0,0,1,10,2,0,0,2,29,7,9,1,0,2,66,6,19,23,12,5,1,0,5,8,0,0,28,7,19.04,7,277523,40,1764466,128,17.0,Brateevo,2016-04-21
37751,46.4,27.6031595707,17.0,7.71957610603,0,3955,10.91143,0.348663205,4.835593497,0.118681991,32,0.849378288,0.593337427,14.781772,1.887858747,5,5,4,0,0,3,38,11,0,0,8,67,15,24,2,0,9,170,12,39,47,47,20,4,1,19,22,0,3,31,3,11.79,282,5490271,53,2465351,755,7.0,Donskoe,2016-04-21
37752,58.2,28.7,16.0,10.0,3,9196,14.12645,0.294746672,12.35745104,1.652936194,97,1.811110717,6.458591813,10.47743007,1.296041058,0,0,1,0,0,1,6,2,0,0,1,8,3,2,0,0,2,25,1,7,9,8,0,0,0,2,2,0,0,13,3,37.12,11,300476,16,509176,55,7.0,Gol'janovo,2016-04-21
37753,145.8,71.0,22.0,10.4,1,8029,11.53213,0.175734113,12.7062111,3.16337738,50,0.66760676,1.866615042,14.9819815,3.764090412,1,1,6,0,0,1,45,15,0,0,1,56,17,17,0,0,1,98,6,30,27,22,13,0,0,2,13,0,2,32,2,22.84,37,1013575,42,1086495,205,11.0,Troparevo-Nikulino,2016-04-21
37754,37.7,22.4,9.0,7.6,2,5434,7.755156,1.377896947,8.030034203,0.471577944,32,1.26302184,4.601891901,12.85687104,0.914228941,3,5,4,0,0,0,17,5,1,0,0,26,8,8,1,0,1,81,5,22,28,14,10,2,0,4,12,1,8,26,6,11.42,85,3396784,49,2555105,294,9.0,Nagatino-Sadovniki,2016-04-21
37755,37.2,19.1,17.0,8.2,2,6852,29.56541,0.509005485,37.23991959,0.583011464,83,23.11423297,29.26950665,30.98945083,3.442130399,0,1,0,0,0,0,4,2,0,0,0,4,2,1,0,0,0,6,0,3,1,2,0,0,0,0,2,0,1,4,1,26.14,3,51038,7,49700,15,2.0,Krjukovo,2016-04-21
37756,77.8,43.1,17.0,13.0,2,9050,15.29745,0.54610601,17.29218603,0.300848474,50,4.809838768,8.077178615,26.58867557,6.515900865,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,0,12,2,1,5,4,0,0,0,0,2,0,1,8,2,33.24,7,256893,11,385350,26,12.0,Solncevo,2016-04-21
37757,79.5,44.9,17.0,12.9,0,1858,3.10424,0.954264411,18.7647891,1.248316514,5,3.829907045,12.89833354,11.54573117,5.089551525,0,0,0,0,0,0,2,1,0,0,0,4,1,2,0,0,0,5,0,1,2,1,1,0,0,1,2,0,0,1,0,6.65,1,26950,6,119237,23,4.0,Nekrasovka,2016-04-21
37758,29.9,18.0,5.0,5.8,5,5050,12.14164,0.735345833,4.857551129,0.400631495,97,0.644473611,1.803695056,2.564082083,1.070869269,8,4,12,0,0,1,65,18,1,0,8,79,21,29,1,0,9,180,7,51,59,39,21,3,0,16,29,0,8,61,2,22.51,198,3012996,55,1947454,490,4.0,Sokolinaja Gora,2016-04-21
37759,64.3,38.8,14.0,8.3,0,6675,8.086072,0.107884229,14.85574671,3.485407315,5,1.196427939,9.247754893,0.417517429,2.66453066,0,0,2,0,0,1,5,2,0,0,1,7,2,3,0,0,2,63,6,20,18,16,3,0,0,6,8,0,0,29,8,14.83,7,277523,38,1362866,114,10.0,Brateevo,2016-04-21
37760,57.0,30.8772763215,20.0,11.0011852762,1,16247,5.957806,0.36540484,21.20748308,0.283295369,32,3.194997693,12.92231148,18.8951715,3.944775565,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,1,20,2,5,4,6,2,1,0,1,3,0,0,13,2,24.12,5,78808,19,215483,28,19.0,Juzhnoe Butovo,2016-04-22
37761,45.8,18.8,14.0,10.7,0,742,9.298219,0.882404683,20.37564853,3.858706963,32,3.529868386,12.75629057,25.8537958,5.333295551,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,36.12,1,85159,13,431330,30,9.0,Poselenie Sosenskoe,2016-04-22
37762,45.0,30.6,5.0,5.5,0,7684,5.87981,0.0702421,10.54096837,2.119107827,32,0.6701702,7.515624912,14.86647314,2.569973633,1,0,6,0,0,0,33,8,0,0,1,48,15,15,0,0,2,87,7,24,27,22,7,0,0,2,11,1,2,18,7,21.08,60,2294041,57,2036623,281,4.0,Zjuzino,2016-04-22
37763,71.7,50.5,8.0,8.4,0,3734,8.048284,1.590699443,8.107513996,0.085549415,83,2.811602611,1.507806908,5.417440915,0.659184895,7,0,9,1,0,2,62,18,1,0,3,102,31,29,1,0,3,167,22,49,49,32,12,3,0,3,10,0,2,41,6,17.79,96,2430083,41,1978960,307,6.0,Sokol,2016-04-22
37764,99.0,63.4,10.0,10.9,3,12444,5.810615,0.267749907,13.61147644,0.773456005,5,1.980027239,12.39329294,11.11889721,0.293473686,0,2,0,0,0,0,10,1,0,0,1,11,1,5,0,0,1,18,0,4,8,5,1,0,0,3,6,0,2,12,3,24.2,3,139750,26,1222759,68,7.0,Vyhino-Zhulebino,2016-04-22
37765,39.9,23.7363376481,17.0,6.63816997048,0,1078,22.53309,0.175880976,32.71484327,12.3485105,32,17.0460231,24.1714826,41.54007908,17.9876392,0,0,0,1,0,0,4,0,1,0,0,5,0,2,1,0,0,5,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,0,0,0,0,8,15.0,Poselenie Desjonovskoe,2016-04-22
37766,64.1,45.2,12.0,6.6,0,5524,4.560228,0.430396673,11.98020959,1.081557277,101,2.649092848,3.641360838,1.8416713,0.78643035,1,0,0,0,0,0,14,2,0,0,1,27,7,10,0,0,4,70,7,23,22,15,3,0,0,6,8,0,0,35,3,16.22,30,638723,44,3765370,165,3.0,Juzhnoe Medvedkovo,2016-04-22
37767,40.81,24.9504018571,17.0,6.70309303623,5,5050,12.77178,0.697836633,5.829486274,0.318382018,5,1.513893513,2.635220514,3.430980789,2.079106364,1,0,0,0,0,0,4,1,0,0,0,21,7,9,0,0,0,81,2,24,34,15,6,0,0,3,7,0,2,38,7,21.78,133,2418581,49,1444766,307,16.0,Sokolinaja Gora,2016-04-22
37768,56.9,33.849564215,40.0,9.46646294036,3,4558,12.45204,0.439147994,5.732065612,0.037570231,50,0.685685898,1.165414738,3.86307857,2.129739139,1,0,1,0,0,1,13,3,0,0,1,31,6,11,1,0,1,138,9,32,38,25,25,8,1,3,9,0,4,33,2,16.08,160,4950289,38,2239054,567,31.0,Filevskij Park,2016-04-22
37769,73.47,43.7069856393,10.0,11.3777833963,0,8762,14.39434,0.713925229,12.47913874,0.325985169,50,3.07901725,4.703625432,12.49671228,4.730316815,1,0,0,0,0,1,8,3,0,0,1,13,3,2,0,0,2,42,4,7,13,10,7,1,0,2,4,0,1,16,2,23.12,25,794420,32,725765,146,3.0,Ochakovo-Matveevskoe,2016-04-22
37770,48.8,29.9,9.0,7.0,0,10328,2.874438,0.306846735,14.30146931,2.519545581,32,3.167745912,11.16784557,20.48095665,0.553193954,0,0,3,0,0,1,24,8,0,0,1,28,10,6,0,0,1,40,3,16,8,11,2,0,0,3,6,0,0,15,1,30.07,17,807219,46,1410119,117,1.0,Chertanovo Central'noe,2016-04-22
37771,64.0,34.0,17.0,13.0,2,9050,15.51208,0.76783122,15.88318853,0.744924049,50,4.603859883,8.94183159,20.09748963,5.996812121,0,0,1,0,0,0,7,1,0,0,0,8,1,2,0,0,0,10,3,2,3,2,0,0,0,0,3,0,1,5,2,25.13,11,389504,18,593050,64,13.0,Solncevo,2016-04-22
37772,59.78,35.5628637745,17.0,9.25770915247,0,8762,14.46483,0.779843601,12.49896605,0.255491447,50,3.149495121,4.74807934,12.54116619,4.662500209,1,0,0,0,0,1,8,3,0,0,1,12,3,2,0,0,2,38,4,7,11,9,6,1,0,2,4,0,1,15,2,23.05,25,794420,33,737456,144,12.0,Ochakovo-Matveevskoe,2016-04-22
37773,58.3,44.1,9.0,5.9,2,13457,10.59944,0.515744763,7.976420209,1.668241253,83,0.934595358,3.141698526,5.109533164,0.117730416,1,3,0,0,0,0,25,4,0,0,0,47,7,20,0,0,2,79,8,13,28,18,11,1,0,3,8,0,2,35,3,19.7,79,2012307,37,1950006,271,2.0,Horoshevo-Mnevniki,2016-04-22
37774,61.0,31.1,9.0,9.8,1,15550,13.96907,0.46452594,17.47500126,1.036118791,83,5.670085255,8.126046314,9.530419889,1.292303506,0,2,1,0,0,1,12,2,0,0,1,25,4,11,0,0,1,44,2,5,16,13,6,1,1,2,3,0,0,21,3,13.84,11,419561,24,957180,70,4.0,Mitino,2016-04-22
37775,33.9,14.33,16.0,10.0,0,311,21.85158,1.094688674,23.11817841,1.587344384,50,11.69117254,20.65457229,27.24052968,10.72170789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,0,0,2,22000,18,4.0,Poselenie Vnukovskoe,2016-04-22
37776,54.2,32.1,17.0,9.3,0,3103,6.868745,0.59403369,14.39799885,1.691564162,83,0.397867365,7.638474591,5.567310932,2.744800638,0,1,1,0,0,0,13,3,0,0,3,32,11,11,0,0,4,67,6,17,25,17,2,0,0,7,5,0,0,20,1,16.89,29,671931,35,913597,141,13.0,Levoberezhnoe,2016-04-22
37777,71.63,40.7224780178,17.0,15.7530414771,0,1694,13.89894,0.627439295,16.17643412,1.70635616,50,3.320703115,8.59503235,22.51493738,5.123048611,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,11,3,2,3,3,0,0,0,0,3,0,1,5,2,31.55,13,472966,19,595550,65,4.0,Poselenie Moskovskij,2016-04-22
37778,56.6,33.7,5.0,7.9,1,7847,10.42898,1.102168966,7.853681366,0.501590842,97,0.660178283,2.100497224,5.161257941,1.437669548,0,0,0,0,0,0,5,1,0,0,0,7,1,3,0,0,2,32,4,8,13,5,1,1,0,5,8,0,1,27,0,44.57,65,1216936,30,525070,193,5.0,Bogorodskoe,2016-04-22
37779,44.1,27.8,9.0,5.9,0,9544,7.610948,1.128273785,16.12594929,3.793132314,32,2.255040206,7.35809566,1.83412457,2.914140827,0,0,0,0,0,0,6,2,0,0,0,10,2,3,0,0,1,43,2,11,16,12,2,0,0,3,6,0,0,18,3,16.38,4,68771,37,1938446,108,1.0,Zjablikovo,2016-04-22
37780,52.7,28.9,17.0,8.4,0,6487,4.711296,1.19549185,13.94241303,0.173024441,121,1.234780089,9.316100287,15.84513118,2.579118704,0,1,0,0,0,1,6,0,0,0,1,17,2,6,1,0,2,54,4,9,17,18,3,3,0,4,6,0,0,21,1,13.75,32,979247,35,1219762,145,16.0,Zapadnoe Degunino,2016-04-22
37781,34.8,20.702369678,6.0,5.78968207952,0,742,11.39161,0.376323173,18.42100149,5.23648962,32,4.742737522,10.05300662,28.22347673,3.839957889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,2,1,0,0,0,1,3,0,0,0,0,35.63,6,233752,5,473076,28,6.0,Poselenie Sosenskoe,2016-04-22
37782,65.0,42.6,12.0,9.4,2,9050,15.27772,0.812592275,15.61214443,0.759138931,50,4.353391354,9.027355304,20.18301335,5.947694885,0,0,0,0,0,0,6,1,0,0,0,8,1,2,0,0,0,9,3,1,3,2,0,0,0,1,3,0,1,5,2,24.7,12,407397,20,655050,71,8.0,Solncevo,2016-04-22
37783,54.8,32.6,19.0,8.1,0,1858,0.604247,1.206571132,18.45090726,3.424002499,5,3.645725453,14.21031065,12.85770828,5.34940134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,14.25,0,0,3,43437,12,18.0,Nekrasovka,2016-04-22
37784,76.6,45.9,17.0,10.1,1,15550,12.33236,0.650299183,16.14190997,0.402743391,83,4.123505976,4.742133536,6.462077722,1.511699267,0,6,0,0,0,0,13,2,0,0,2,20,3,9,0,0,4,47,1,7,18,12,7,1,1,4,4,0,0,21,2,19.23,14,499392,34,1217838,102,3.0,Mitino,2016-04-23
37785,56.6,41.0,5.0,5.6,3,7701,10.69417,1.072106317,7.884927606,1.745842713,5,1.493176558,1.412719887,6.488738851,3.821459185,1,2,4,0,0,0,21,5,0,0,0,26,6,12,0,0,1,35,1,8,17,7,2,0,0,2,4,0,5,23,4,24.64,45,863386,32,1504214,197,5.0,Perovo,2016-04-23
37786,45.6,17.3,24.0,9.1,3,12864,11.10476,0.618094381,12.23913373,2.706741435,5,0.587618467,4.879366175,2.870145106,0.274542889,1,1,0,0,0,0,6,0,0,0,1,27,9,9,0,0,3,53,4,16,17,12,3,1,0,6,10,0,0,24,5,25.99,6,79623,35,1483860,106,12.0,Ljublino,2016-04-23
37787,32.6,18.9,9.0,6.0,1,8593,8.24202,1.030295876,14.00580139,6.713445888,32,0.042731939,4.378677295,27.40952616,0.94554536,0,0,3,0,0,0,22,7,0,0,1,35,8,15,0,0,2,72,4,20,28,17,3,0,0,2,15,0,1,23,5,37.97,28,889301,38,1125226,172,6.0,Teplyj Stan,2016-04-23
37788,31.0,18.6,5.0,5.9,0,796,11.88147,1.137490234,15.47979607,0.929299332,97,3.711560488,11.52123435,19.5134839,2.979038318,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,2,2,0,0,0,0,2,1,0,0,3,0,26.18,3,179337,7,434410,29,3.0,Vostochnoe,2016-04-23
37789,75.7,44.2,17.0,10.0,2,9050,16.31588,0.176525932,17.08486225,0.477288292,50,5.544082144,10.05098289,21.20664093,6.585258592,0,2,1,0,0,0,5,1,0,0,0,9,1,4,0,0,0,17,3,3,7,4,0,0,0,1,6,0,1,11,2,30.28,6,280119,10,331350,29,12.0,Solncevo,2016-04-23
37790,63.7,30.0,3.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,2.0,Poselenie Novofedorovskoe,2016-04-25
37791,35.6,21.1782862224,17.0,5.92277821928,0,1078,22.53309,0.175880976,32.71484327,12.3485105,32,17.0460231,24.1714826,41.54007908,17.9876392,0,0,0,1,0,0,4,0,1,0,0,5,0,2,1,0,0,5,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,0,0,0,0,8,15.0,Poselenie Desjonovskoe,2016-04-25
37792,54.99,30.0,3.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2016-04-25
37793,77.7,43.1,17.0,12.9,2,9050,15.4752,0.311135403,17.25089998,0.437435347,50,4.923161678,9.236220286,22.57668985,6.692368773,0,0,0,0,0,0,5,1,0,0,0,8,1,3,0,0,0,11,2,1,5,3,0,0,0,0,2,0,1,9,2,32.18,6,239000,10,331350,26,5.0,Solncevo,2016-04-25
37794,56.6,34.7686366202,24.0,9.16860420281,1,8702,9.542479,0.148629745,8.151541546,1.910751416,32,2.241780788,8.298686166,14.73027698,0.94614993,0,2,1,0,0,0,5,1,0,0,0,14,2,7,1,0,0,30,1,11,10,4,3,1,0,1,11,0,5,18,3,11.45,55,2374778,48,1944451,169,17.0,Nagatinskij Zaton,2016-04-25
37795,80.75,48.0378261926,6.0,13.5637290238,2,5324,8.861903,0.957916904,9.487363732,4.387252082,32,0.648480487,4.83032325,14.39071237,2.944566542,2,3,6,1,0,1,52,11,1,0,1,84,18,27,1,1,1,183,4,40,64,58,15,1,1,2,13,1,3,34,3,22.87,58,1916048,52,1316355,396,1.0,Obruchevskoe,2016-04-25
37796,77.7,43.6,17.0,12.8,0,1694,16.75288,1.847711985,22.39871381,4.956104893,50,8.794486035,13.0702211,31.58171806,8.992407088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,4,0,0,2,0,47.96,1,117300,1,117300,7,10.0,Poselenie Moskovskij,2016-04-25
37797,58.2,28.2,17.0,8.9,0,6487,4.740283,1.032350155,13.8356383,0.123286119,121,1.273251945,9.419752666,9.617476383,2.768636581,0,2,0,0,0,1,10,0,0,0,2,13,0,6,0,0,2,57,4,10,19,18,3,3,0,4,6,0,0,24,1,13.75,34,1070274,35,1212840,147,7.0,Zapadnoe Degunino,2016-04-25
37798,53.5,39.0,9.0,5.4,3,7917,9.471512,0.351849108,10.7606193,0.083830962,83,1.551033908,2.786376163,6.237271032,2.041601719,0,2,3,1,0,0,26,3,1,0,0,34,5,7,1,0,0,88,9,20,23,24,10,2,0,1,7,0,0,31,4,19.02,64,1735537,41,1728211,260,4.0,Shhukino,2016-04-25
37799,54.05,32.1541115258,16.0,8.99230794247,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,14.0,Poselenie Desjonovskoe,2016-04-25
37800,34.5,20.5239009739,17.0,5.73977102711,0,3955,10.93192,0.366010578,4.816793322,0.119608416,32,0.877105662,0.545177117,14.73361169,1.875442878,5,5,4,0,0,3,39,11,0,0,8,67,15,24,2,0,8,171,12,39,46,48,21,4,1,21,22,0,3,31,3,11.75,289,5625921,55,2541851,770,16.0,Donskoe,2016-04-25
37801,54.05,32.1541115258,17.0,8.99230794247,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,16.0,Poselenie Desjonovskoe,2016-04-25
37802,34.5,18.6,16.0,9.6,2,9050,16.0275,0.230263854,16.91673629,0.763244377,50,5.25805615,10.55229311,21.70795115,6.641858618,0,3,1,0,0,0,6,1,0,0,0,7,1,2,0,0,0,17,3,3,7,4,0,0,0,1,6,0,1,10,2,29.88,7,283119,10,331350,32,11.0,Solncevo,2016-04-25
37803,73.7,42.4,18.0,9.0,0,6487,4.682688,1.148754803,13.98503394,0.151137226,121,1.244257062,9.100235872,15.62926677,2.473684169,0,1,0,0,0,1,5,0,0,0,1,18,2,7,1,0,2,53,3,8,17,18,4,3,0,4,6,0,0,21,1,13.77,31,976689,35,1219762,140,6.0,Zapadnoe Degunino,2016-04-25
37804,71.8,42.9,17.0,10.2,0,6487,4.217327,0.809576484,13.39708773,0.387953466,121,1.782963249,8.322029505,16.29395454,2.60016566,0,3,0,0,0,0,9,0,0,0,2,20,2,8,1,0,3,61,3,10,21,21,3,3,0,4,6,0,0,25,1,13.3,39,1138927,38,1276022,163,4.0,Zapadnoe Degunino,2016-04-25
37805,50.2,33.8,9.0,6.5,0,7962,3.785765,0.402124513,12.34252657,1.307471749,32,1.381829345,9.3425179,15.90478117,0.477474323,0,0,6,0,0,1,32,12,0,0,1,40,14,9,0,0,2,77,5,26,24,16,6,0,0,2,8,1,0,20,6,25.04,39,1743401,50,1725130,155,2.0,Chertanovo Severnoe,2016-04-25
37806,77.99,46.3959141147,20.0,12.9752099248,1,4430,3.855104,0.241298834,9.080097769,0.356343874,101,3.071397289,4.650307278,5.152820275,1.766675185,0,2,1,0,0,0,13,4,0,0,2,32,13,8,0,0,3,87,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,53,929992,35,1313276,226,7.0,Sviblovo,2016-04-25
37807,41.08,24.438314551,10.0,6.83448677663,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2016-04-25
37808,90.02,53.5525091499,20.0,11.2669853934,3,7701,9.828305,0.433285923,9.612321576,2.609875458,5,1.212562074,1.867162176,7.121070302,2.774327076,0,0,0,0,0,0,7,2,0,0,1,20,4,11,0,0,2,45,1,11,23,8,2,0,0,3,5,0,5,25,4,27.37,19,346444,25,830647,128,11.0,Perovo,2016-04-25
37809,37.8,22.4870567193,19.0,6.28879260362,2,9050,16.22174,0.105419114,17.25854788,0.525355597,50,5.511050818,10.65429027,21.80994831,6.864774569,0,2,1,0,0,0,5,1,0,0,0,10,1,4,0,0,0,16,2,3,7,4,0,0,0,1,5,0,1,11,2,31.51,6,280119,10,331350,22,5.0,Solncevo,2016-04-25
37810,44.8,28.1,9.0,6.0,2,7572,9.612262,0.754840154,8.79105407,1.07117204,5,0.584924786,2.022932024,7.213605239,4.121180823,0,2,6,0,0,0,21,6,0,0,1,34,9,16,0,0,1,39,1,10,19,7,2,0,0,3,5,0,6,29,4,24.14,26,645424,29,1156531,121,7.0,Novogireevo,2016-04-25
37811,54.7,32.2,16.0,9.7,1,7220,9.285977,0.077186966,10.95753744,2.158347123,5,1.225735891,3.247431068,8.501339195,1.824646657,0,0,0,0,0,0,2,0,0,0,1,10,2,5,0,0,2,40,1,11,18,7,2,1,0,3,5,0,3,12,2,27.59,13,406174,25,850421,118,16.0,Ivanovskoe,2016-04-25
37812,51.3,30.6,17.0,9.7,2,9050,15.29745,0.54610601,17.29218603,0.300848474,50,4.809838768,8.077178615,26.58867557,6.515900865,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,0,12,2,1,5,4,0,0,0,0,2,0,1,8,2,33.24,7,256893,11,385350,26,15.0,Solncevo,2016-04-25
