id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
37353,2016-04-05,40.4,20.8,11,1998.0,14,8.6,1,2.0,0.253162776,0.153131759,0.469483314,1.812141734,0.693921783,Novo-Peredelkino,0.198382946,8.441664395,1.403004731,1.502929318,1
37354,2016-04-05,39.6,23.8,11,1969.0,12,6.5,2,2.0,0.224829553,0.371172979,0.511512025,2.280588338,0.490613639,Caricyno,1.526442932,20.71111892,0.783069039,4.352410387,5
37355,2016-04-05,50.6,30.8,11,1991.0,17,8.4,2,2.0,0.141528377,0.049721808,0.362661605,1.872299854,0.327669131,Butyrskoe,0.446982912,15.0902257,0.522906965,2.801250611,1
37356,2016-04-05,77.2,,2,0.0,17,0.0,3,1.0,4.163554775,0.0,9.01241512,18.86249706,15.01359248,Poselenie Desjonovskoe,1.65524662,173.4981537,9.92432572,18.57241349,1
37357,2016-04-05,59.6,29.3,14,2013.0,17,29.3,2,3.0,0.578509679,0.300623279,1.244716261,2.531567713,3.198112791,Poselenie Voskresenskoe,0.463501331,24.72393028,1.319051973,4.998360709,6
37358,2016-04-06,38.0,,4,,0,0.0,1,,0.235324723,0.328240153,0.28509633,1.273044169,2.635478721,Zjuzino,1.739308097,10.75110234,2.032223879,1.833372669,1
37359,2016-04-06,43.7,27.7,4,1970.0,5,5.5,2,3.0,1.061046923,0.168389266,1.346199304,5.359444284,5.587494934,Poselenie Mosrentgen,0.157538338,47.97259426,4.984251501,6.891578368,2
37360,2016-04-06,52.6,28.8,15,2013.0,17,8.4,2,2.0,0.4026234,0.043852519,0.912555071,8.667998789,2.977288734,Zapadnoe Degunino,0.0,49.55695496,0.173024441,3.356460161,1
37361,2016-04-06,39.1,20.9,11,1974.0,12,8.7,1,2.0,0.142627283,0.390650336,0.242550615,1.304839084,1.421370355,Bibirevo,0.947139067,9.461832389,1.099483762,2.853940485,1
37362,2016-04-06,75.0,43.1,9,2001.0,17,13.4,3,2.0,0.145964658,0.341856308,0.304880234,1.637633563,3.18884819,Vostochnoe Degunino,0.462309508,11.56665298,0.451705338,2.287143437,1
37363,2016-04-06,53.6,28.9,4,2013.0,17,9.1,2,2.0,0.218431643,0.162480559,0.721165909,5.066320066,2.291527143,Zapadnoe Degunino,0.0,40.99062843,0.218122691,2.642599617,1
37364,2016-04-06,41.02,,16,,17,1.0,1,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
37365,2016-04-06,31.0,15.6,1,1971.0,12,6.3,1,3.0,0.259276245,0.827882521,0.451248376,2.08817759,0.47726666,Chertanovo Juzhnoe,0.218599888,11.17052008,0.305955572,5.080209077,1
37366,2016-04-06,47.7,30.4,10,1971.0,12,7.2,2,2.0,0.150374274,0.237600022,0.238538648,2.264316151,2.28581114,Troparevo-Nikulino,2.469840658,16.60350379,3.903619721,1.831407187,1
37367,2016-04-06,76.3,47.4,5,1958.0,5,7.1,3,2.0,0.262323996,0.48243109,0.208832023,1.932356015,0.964475342,Perovo,1.098461892,16.87784342,2.316229457,1.61701049,2
37368,2016-04-06,54.1,32.0,10,2001.0,14,9.2,2,3.0,0.139070108,0.226307512,0.264042569,2.300649247,1.941528189,Juzhnoe Butovo,0.483652231,9.422540729,0.490033954,1.588945064,1
37369,2016-04-06,39.9,19.4,11,1969.0,14,8.6,1,2.0,0.291153248,0.090337476,0.452429461,2.674054345,2.436821291,Golovinskoe,0.522123195,17.88896504,2.238973605,0.733146086,2
37370,2016-04-06,76.0,45.6,6,2006.0,14,10.1,3,3.0,0.134871795,0.019471749,0.448615944,3.162919288,3.584178712,Kuncevo,1.216924369,27.33843729,0.163745867,1.590039511,1
37371,2016-04-06,43.5,18.5,4,2013.0,17,11.7,1,3.0,3.280831139,0.598493473,3.363902404,7.396986774,5.398637157,Poselenie Sosenskoe,0.089922484,73.3245926,3.90201407,7.636552958,6
37372,2016-04-06,78.8,41.4,6,2013.0,7,9.6,3,1.0,1.545266094,0.0,1.070711215,24.06236831,2.908333792,Krjukovo,0.324097538,218.7084698,0.785043315,5.57456351,4
37373,2016-04-06,52.1,30.8,13,1998.0,17,8.4,2,3.0,0.464565829,0.395681768,0.12681849,3.762515594,0.862522037,Cheremushki,1.576427858,15.91190302,2.462680839,2.206637601,1
37374,2016-04-06,73.5,40.4,2,2015.0,3,14.3,2,1.0,6.418190254,0.126784852,11.60556073,27.3437147,18.42709441,Poselenie Pervomajskoe,0.200386838,318.1796732,8.409390592,24.66343532,2
37375,2016-04-06,32.0,20.4,1,1961.0,5,5.4,1,2.0,0.356649206,0.169099982,0.457273583,3.439534664,0.679489909,Severnoe Izmajlovo,0.355088078,27.83725707,1.58644185,2.56013754,5
37376,2016-04-06,94.45,,4,2016.0,16,1.0,3,1.0,0.73132244,0.276312582,0.960933518,2.017269807,1.091812552,Shhukino,0.205399758,15.26879122,1.487362848,1.141672251,1
37377,2016-04-06,35.6,19.4,9,1971.0,12,9.7,1,2.0,0.150024638,0.258975752,0.775150116,3.292587217,2.7575856,Alekseevskoe,0.117186652,21.70888923,0.198678651,0.742523718,1
37378,2016-04-06,39.6,17.6,4,2013.0,17,8.7,1,3.0,0.218431643,0.162480559,0.721165909,5.066320066,2.291527143,Zapadnoe Degunino,0.0,40.99062843,0.218122691,2.642599617,1
37379,2016-04-06,51.6,30.7,2,1979.0,14,8.1,2,2.0,0.464505447,0.17035011,0.682643145,1.229158354,2.041072205,Kuncevo,1.715693305,6.783319453,2.147237681,0.401468762,1
37380,2016-04-06,63.0,37.2,2,1931.0,6,10.0,2,2.0,0.733634547,0.028636162,0.119324119,1.151440105,1.931304539,Golovinskoe,0.141755696,8.102433344,0.409162375,3.400669455,2
37381,2016-04-06,38.8,20.8,1,1998.0,12,8.5,1,4.0,0.082763949,0.460545602,0.16247022,1.584679831,0.908778747,Vyhino-Zhulebino,0.041316727,8.207109149,1.603846681,1.39844394,1
37382,2016-04-06,52.2,30.6,15,2003.0,17,9.8,2,3.0,0.097172837,0.194332211,0.165906368,1.232163102,1.042663045,Nagornoe,0.722533495,7.741297839,0.71043545,1.881602116,1
37383,2016-04-06,41.7,25.4,4,1961.0,5,5.8,2,2.0,0.468574724,0.033229087,0.180810975,2.156582574,2.445135658,Presnenskoe,0.748312749,18.61402352,0.681973807,1.583670849,2
37384,2016-04-06,31.14,,6,,1,1.0,1,1.0,0.944998347,0.336437278,0.342344384,1.748086713,1.374284884,Obruchevskoe,0.0,12.21913554,4.387252082,1.049354923,1
37385,2016-04-06,49.1,34.5,9,1970.0,12,6.0,3,2.0,1.154752058,0.169197089,0.599428312,1.989502396,0.785157511,Pokrovskoe Streshnevo,0.430285024,17.70639667,0.033732545,4.900406568,1
37386,2016-04-06,77.9,45.8,8,1977.0,12,10.4,3,2.0,0.117067398,0.256500987,0.085835485,2.619099522,1.058917648,Jasenevo,0.576739341,17.36059984,6.195070647,0.636347271,5
37387,2016-04-06,41.2,20.6,10,1986.0,14,8.6,1,3.0,0.496586072,0.049384901,0.405287764,3.234224105,3.804421451,Brateevo,2.571117097,18.99329428,3.373278057,4.059534015,1
37388,2016-04-06,53.4,28.4,2,1979.0,16,10.9,2,2.0,0.103294822,0.045226687,0.424911169,6.301311759,0.285441506,Vostochnoe Degunino,0.285484485,43.6446607,0.270352137,2.855167949,1
37389,2016-04-06,51.2,30.6,12,2011.0,17,9.6,2,2.0,0.442709491,0.412578476,0.363648058,4.858143664,2.886456324,Otradnoe,0.267299386,31.97125608,0.129694884,3.959694734,1
37390,2016-04-06,53.2,32.2,5,1959.0,8,7.8,2,2.0,0.33360553,0.275316243,0.320718058,2.141439896,1.165057679,Taganskoe,0.80010443,16.44238309,0.918055838,1.421626284,2
37391,2016-04-06,42.2,25.6,4,1959.0,5,5.2,2,2.0,0.273114774,0.46144938,0.405937964,3.411041052,0.064427744,Ramenki,0.916159949,13.36982799,1.224796212,1.280651319,2
37392,2016-04-06,54.1,33.1,3,1961.0,8,7.7,2,3.0,0.03231345,0.421200757,0.212895827,1.352287429,0.063335995,Timirjazevskoe,0.572544953,12.46314124,0.402302662,1.929110798,2
37393,2016-04-06,58.8,,8,2016.0,1,1.0,2,1.0,0.168480108,0.235971513,0.965066301,0.971335673,2.21350851,Solncevo,0.163502474,8.273160569,0.30481639,0.443627481,1
37394,2016-04-06,36.5,14.5,12,1997.0,12,9.2,1,3.0,0.456882478,0.195026738,0.275145867,3.177713796,2.790572223,Juzhnoe Butovo,1.174455043,17.7626578,0.758208738,3.48496289,1
37395,2016-04-06,64.0,64.0,10,0.0,17,1.0,2,1.0,0.826640186,0.342372403,1.14513944,2.011374346,1.939774519,Poselenie Vnukovskoe,0.376505975,19.30919383,1.741480447,2.408556771,1
37396,2016-04-06,36.2,19.9,11,1970.0,12,9.9,1,3.0,0.229615454,0.156652783,0.678026647,1.362352231,2.271971434,Rjazanskij,0.580753334,9.432194594,1.163954245,3.283076564,5
37397,2016-04-06,24.9,14.9,3,1969.0,5,3.3,1,2.0,0.153265519,0.614269629,0.310659976,8.326746595,2.605743457,Jaroslavskoe,2.086455857,77.83216003,0.409611722,6.219176018,2
37398,2016-04-06,93.6,52.2,4,2015.0,4,13.0,3,1.0,7.024192754,0.222366617,11.43113746,22.72102947,17.68269233,Poselenie Pervomajskoe,0.32491678,325.8903604,7.808987369,23.91903324,2
37399,2016-04-06,79.09,56.0,6,2017.0,24,1.0,3,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
37400,2016-04-06,38.7,19.0,7,2005.0,17,7.4,1,2.0,0.15786823,0.383847456,0.14289207,1.65200223,0.85024207,Solncevo,0.751129705,11.97128406,1.00221846,1.578676102,1
37401,2016-04-06,43.71,43.71,10,,20,1.0,1,1.0,0.393117595,0.145061577,0.499858465,1.070314842,2.274354175,Sviblovo,0.054310879,8.455940574,0.44363187,2.929352278,1
37402,2016-04-06,67.1,40.7,13,1977.0,16,8.6,3,2.0,0.076612971,0.128550512,0.196278554,5.146887185,3.854232023,Chertanovo Severnoe,0.831158437,14.77098566,0.763876839,0.98773596,1
37403,2016-04-06,51.0,29.4,5,1964.0,5,8.8,2,3.0,0.169307258,0.015265268,0.070208839,1.963131971,0.717938025,Izmajlovo,0.306362457,14.50645896,0.880898725,2.28524341,1
37404,2016-04-06,37.7,19.4,4,1970.0,14,9.8,1,2.0,0.145682897,0.398530706,0.339564759,2.304785869,0.93917385,Sokolinaja Gora,0.158551039,14.2056542,0.866599926,1.518401193,5
37405,2016-04-06,47.6,30.3,4,1973.0,12,6.8,2,2.0,0.802021281,0.284230144,0.272598001,7.888619925,5.287367969,Birjulevo Zapadnoe,0.766177065,64.06721958,0.333388451,7.057389389,1
37406,2016-04-07,32.5,18.8,4,1971.0,9,6.6,1,2.0,0.688714737,0.132495412,0.278739971,3.056341366,0.597657703,Chertanovo Juzhnoe,1.19310789,15.25164978,2.05681414,5.441095528,1
37407,2016-04-07,33.8,14.2,3,1985.0,16,6.9,1,1.0,1.215226801,0.0,1.347164709,4.251138918,1.990574365,Izmajlovo,0.906448091,19.10327425,0.881997577,3.329849117,1
37408,2016-04-07,42.1,21.2,4,2015.0,17,11.4,1,1.0,0.604104876,0.554438631,0.878725964,0.799813713,2.275009825,Poselenie Moskovskij,0.069173344,5.300424862,0.675046518,2.721959651,6
37409,2016-04-07,83.2,52.4,5,1956.0,5,8.7,3,2.0,0.488253621,0.136486697,0.543307009,1.808673124,0.811153598,Nagatino-Sadovniki,0.043454868,9.651480849,0.760277585,0.515686107,2
37410,2016-04-07,41.8,27.3,8,1969.0,9,6.2,2,2.0,0.174747059,0.317371027,0.665363163,3.004994678,0.972731414,Mozhajskoe,1.209460959,34.62896744,0.286897547,1.066706764,2
37411,2016-04-07,41.3,,10,2016.0,17,1.0,1,1.0,0.850310702,0.073496995,0.75730316,2.615912754,1.306111702,Poselenie Sosenskoe,1.106567617,24.21428714,1.143257774,3.833897086,1
37412,2016-04-07,34.8,,2,2016.0,3,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
37413,2016-04-07,33.5,19.8,7,1968.0,9,5.9,1,2.0,0.124054644,0.022593857,0.157563528,3.841758673,1.156205781,Dmitrovskoe,0.122410516,28.38329719,1.354444109,1.107467096,2
37414,2016-04-07,32.8,18.8,2,1972.0,9,6.9,1,3.0,0.298255848,0.329124563,0.559201931,2.831646754,0.801262526,Teplyj Stan,0.373494501,21.78153404,6.425553388,3.693219392,1
37415,2016-04-07,76.41,,14,,1,1.0,3,1.0,1.227086783,0.305708898,1.393887255,4.164562886,2.357192288,Ochakovo-Matveevskoe,0.863620511,40.7751844,0.291024107,3.317631248,1
37416,2016-04-07,40.62,,13,,13,1.0,1,1.0,3.253868355,0.0,7.872947101,23.23793271,13.35892971,Poselenie Filimonkovskoe,0.899597508,152.5884044,7.415480899,13.51515765,1
37417,2016-04-07,34.8,34.8,6,,20,1.0,1,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
37418,2016-04-07,59.32,39.0,17,2016.0,20,10.0,2,1.0,2.851997167,0.193456792,3.41997061,8.233954565,5.089824985,Poselenie Sosenskoe,0.309299783,69.61884654,3.852319982,9.790860611,1
37419,2016-04-07,45.7,19.8,8,2007.0,24,10.1,1,3.0,0.183690031,0.464326933,0.599480245,1.411895712,1.131726426,Kosino-Uhtomskoe,0.557881487,10.13378165,2.644820108,4.611472959,1
37420,2016-04-07,54.3,30.8,2,2008.0,11,9.9,2,2.0,0.442471525,0.870044385,0.825158787,2.324811801,1.317147848,Krasnosel'skoe,0.017534007,12.99272952,0.18043711,1.83525813,6
37421,2016-04-07,69.4,29.7,24,2009.0,24,9.2,2,3.0,0.221064936,0.433376064,0.433739154,3.605747862,0.918315503,Horoshevo-Mnevniki,0.546695249,31.35689937,2.503106678,0.992347677,4
37422,2016-04-07,64.3,30.7,16,2006.0,24,11.2,2,2.0,0.10601187,0.156829317,1.254333001,2.678707426,1.844288384,Kosino-Uhtomskoe,1.059630169,20.50354547,3.388350222,5.044424829,1
37423,2016-04-07,50.9,30.9,6,1973.0,12,9.4,2,2.0,0.13525126,0.320918868,0.2145239,3.601120424,0.27491699,Teplyj Stan,0.668792966,20.91714858,6.026137228,3.884747706,5
37424,2016-04-07,67.3,1.0,13,2017.0,24,1.0,2,1.0,0.726512217,0.395253682,1.071224966,3.380114085,0.981008157,Filevskij Park,0.0,25.00422581,0.042635682,1.374011809,4
37425,2016-04-07,45.89,,12,1.0,1,1.0,1,1.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,1
37426,2016-04-07,43.6,27.4,1,1965.0,5,5.5,2,2.0,0.328509801,0.292782328,0.4159409,2.953108902,1.283388749,Bogorodskoe,0.762674677,26.29292929,1.053948709,3.260109652,2
37427,2016-04-07,38.0,,17,2017.0,19,1.0,1,,0.178150142,0.145030565,0.759463324,2.135635353,2.084624956,Solncevo,0.0,13.07291525,0.525355597,1.103971235,1
37428,2016-04-07,63.4,44.0,2,1969.0,9,7.0,3,2.0,0.190103235,0.326301405,0.708759572,2.71967092,3.444514714,Chertanovo Severnoe,1.417977142,14.99294188,1.95061222,1.902931669,1
37429,2016-04-07,62.2,32.0,4,2007.0,17,12.9,2,3.0,0.065314474,0.189797965,0.31413281,1.523103217,1.243069238,Taganskoe,0.78104409,12.89387827,0.556700772,0.942444005,1
37430,2016-04-07,42.16,17.06,6,2016.0,9,12.7,1,1.0,1.275634741,0.151151005,1.649848415,2.74973078,2.530459659,Poselenie Vnukovskoe,0.168417143,26.39741551,1.753771198,2.999241911,6
37431,2016-04-07,44.4,18.5,9,2015.0,17,8.4,1,1.0,3.595422142,0.219759526,4.021891568,8.04356083,6.16065844,Poselenie Sosenskoe,0.072755914,79.8014712,4.47874541,8.470449863,2
37432,2016-04-07,37.1,20.4,14,1978.0,16,8.2,1,2.0,0.171491936,0.338646571,0.553545156,1.716853408,1.324233904,Akademicheskoe,1.301800796,12.74122373,2.181198495,1.65402423,1
37433,2016-04-07,64.5,44.4,11,1969.0,12,9.3,3,3.0,0.40476369,0.231973261,0.383700352,1.27346971,0.88745537,Izmajlovo,0.576136203,9.068065859,0.651355759,2.774427151,1
37434,2016-04-07,58.5,,16,,17,0.0,2,,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
37435,2016-04-07,35.3,19.6,5,1960.0,5,8.2,1,2.0,0.194464612,0.232763108,0.525474607,1.510767247,0.641145982,Vojkovskoe,0.356186485,14.0375206,0.338557372,3.109293102,2
37436,2016-04-07,39.2,19.8,6,1970.0,14,9.6,1,,0.239991153,0.258788731,0.110500983,1.639679883,1.215095484,Ramenki,2.108201031,12.44648927,1.072922327,3.853167286,5
37437,2016-04-08,41.9,,24,2016.0,1,1.0,1,1.0,0.874198151,0.489627151,1.068064735,2.442343226,0.730935927,Filevskij Park,0.0,22.00335905,0.037570231,1.123939579,1
37438,2016-04-08,59.7,34.3,9,2013.0,17,10.0,2,4.0,0.178220566,0.299787474,1.736667628,8.326474355,6.834443307,Poselenie Shherbinka,0.144560414,71.48639099,0.423162232,3.077837174,2
37439,2016-04-08,78.3,43.5,23,2014.0,25,13.9,3,2.0,0.483342366,0.064452617,0.518033077,1.862700731,1.395199785,Timirjazevskoe,0.102584221,,0.059425166,2.252498418,1
37440,2016-04-08,54.0,30.6,9,1989.0,14,8.7,2,2.0,0.189291516,0.221394894,0.67649247,2.475023274,2.23492026,Otradnoe,0.425843308,14.05183225,0.896096598,2.348524781,1
37441,2016-04-08,48.6,,25,2016.0,1,1.0,1,1.0,0.874198151,0.489627151,1.068064735,2.442343226,0.730935927,Filevskij Park,0.0,22.00335905,0.037570231,1.123939579,1
37442,2016-04-08,45.79,43.59,2,,17,0.0,2,,0.735445908,0.237970949,0.64467372,2.799913755,2.241504063,Horoshevskoe,0.528242047,19.97654992,1.897007502,1.648208506,1
37443,2016-04-08,39.0,19.0,5,1992.0,17,8.4,1,2.0,0.306420688,0.158758793,0.250213129,28.37587598,0.874920669,Krjukovo,0.583422211,265.1489699,0.698560052,7.114351809,1
37444,2016-04-08,69.6,40.9,3,1982.0,5,7.8,3,2.0,5.378291639,0.347347327,11.76958702,25.94007237,20.10830854,Poselenie Pervomajskoe,0.126159274,304.998595,9.352438744,26.34464946,1
37445,2016-04-08,40.0,,14,,17,1.0,1,,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
37446,2016-04-08,71.8,,13,,1,1.0,3,1.0,2.851997167,0.193456792,3.41997061,8.233954565,5.089824985,Poselenie Sosenskoe,0.309299783,69.61884654,3.852319982,9.790860611,1
37447,2016-04-08,37.2,22.2,8,1964.0,9,7.7,2,2.0,0.301530853,0.212891169,0.461743376,1.565255384,2.318180422,Zjuzino,1.709298333,6.438141931,2.016269877,1.516074369,5
37448,2016-04-08,55.1,26.7,6,1927.0,8,10.5,2,2.0,0.390900597,0.244454745,0.229409399,1.80873081,0.675340648,Zamoskvorech'e,0.699388485,12.81481114,1.336368554,0.638860483,2
37449,2016-04-08,53.9,28.2,3,1983.0,16,11.0,2,2.0,0.409071652,0.087021803,0.078873565,2.828432111,1.712612457,Golovinskoe,0.358952459,19.22341825,0.794344502,3.325165655,1
37450,2016-04-08,54.6,36.0,3,1924.0,7,8.2,2,3.0,0.448456636,0.552797293,0.389834321,1.517947543,0.854244983,Sokol'niki,0.787110225,12.57396052,0.591495514,1.299825596,2
37451,2016-04-08,71.7,26.8,10,2008.0,11,13.1,2,4.0,1.679343849,0.117499037,0.453164297,10.29849321,5.768237914,Kurkino,2.269417908,67.55895881,2.277400292,0.787497565,6
37452,2016-04-08,54.8,28.8,16,2006.0,17,9.0,2,3.0,0.113420415,0.402289084,0.328234608,26.35233062,1.359090602,Krjukovo,0.251904871,246.8456057,0.98685127,6.700193027,1
37453,2016-04-08,60.1,34.7,4,1993.0,22,10.2,2,3.0,0.346887071,0.194639532,0.433599888,2.028671068,2.911824996,Troparevo-Nikulino,1.202410824,18.02834421,1.38648287,3.675034909,1
37454,2016-04-08,43.5,22.9,9,2014.0,12,11.4,1,3.0,4.027046633,0.105633687,4.10122923,7.615447929,6.386723121,Poselenie Sosenskoe,0.023015109,76.64003396,4.874225995,8.20699676,6
37455,2016-04-08,59.0,41.7,3,1971.0,9,6.7,3,3.0,0.697040342,0.194492374,0.17668514,3.732213394,0.651750087,Chertanovo Juzhnoe,1.409000712,15.98909624,2.22613697,5.660736987,1
37456,2016-04-08,52.4,30.4,5,1976.0,12,8.6,2,2.0,0.111726137,0.332590866,0.0868962,1.690798582,1.657276096,Zjablikovo,1.199833733,7.460467842,3.713938988,0.940461669,1
37457,2016-04-08,33.89,1.0,4,1.0,1,1.0,1,1.0,0.647783287,0.192360323,0.474360139,28.42854942,1.815083451,Savelki,0.700612582,274.8171922,2.427841185,1.240683997,1
37458,2016-04-08,35.77,,11,2017.0,18,1.0,1,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,1
37459,2016-04-08,88.8,56.6,5,1986.0,14,8.2,4,2.0,0.524918285,0.608890911,0.0,3.261834955,1.594616062,Juzhnoe Tushino,0.249700434,18.72807682,0.852328824,2.577807486,1
37460,2016-04-09,83.9,56.2,5,,8,8.9,3,2.0,0.16774153,0.044273062,0.447388014,0.946789191,1.999706785,Presnenskoe,0.792310051,0.757431328,0.911689213,0.320517436,2
37461,2016-04-09,62.4,32.4,10,2015.0,17,13.0,2,1.0,1.487994795,1.560848308,0.644764884,1.069810312,4.001293969,Nekrasovka,0.921479702,4.066831812,2.862094214,7.379382222,1
37462,2016-04-09,50.6,33.5,8,1976.0,12,6.8,2,1.0,0.169888126,0.247045891,0.553063229,7.7798871,0.981398127,Birjulevo Vostochnoe,1.708641795,74.07275785,0.558222189,1.628800889,5
37463,2016-04-09,34.0,,4,,0,0.0,1,,3.776240281,0.139311672,3.90548409,11.77600879,6.705166739,Poselenie Sosenskoe,0.249753753,68.75151341,5.439470633,7.549620048,1
37464,2016-04-09,106.4,68.9,7,2013.0,15,11.7,4,3.0,0.524874817,0.177091076,0.659953238,2.451451061,2.268728759,Novogireevo,0.060072454,19.56021698,0.296160211,2.647606408,4
37465,2016-04-09,39.0,25.4,3,1965.0,5,5.3,2,3.0,0.090575156,0.069657321,0.358992818,2.09646328,2.211424007,Sokol,0.267297122,10.63490541,0.34810083,1.076586356,2
37466,2016-04-09,44.3,29.0,2,1961.0,5,6.2,2,2.0,0.392246899,0.229022568,0.077578404,1.752007061,0.644402119,Ljublino,0.965186134,11.15044961,1.114684525,0.407352526,2
37467,2016-04-09,76.4,45.5,11,1994.0,14,10.2,3,3.0,0.239393774,0.093577113,0.447077493,0.897504843,2.014221664,Mar'ino,1.344342508,7.752762671,2.199585524,2.233777064,1
37468,2016-04-09,42.2,,10,,0,0.0,2,,2.944131849,0.082010874,3.037993005,6.26071772,6.586663094,Poselenie Sosenskoe,0.09010939,64.24160263,5.335081603,7.173794149,1
37469,2016-04-09,59.2,29.7,2,1955.0,5,7.2,2,2.0,0.579984343,0.671511146,0.097308135,1.197294546,0.832348144,Shhukino,0.345778456,8.584273235,0.698393192,2.336728068,2
37470,2016-04-09,30.8,18.9,2,1961.0,5,5.4,1,2.0,0.47420632,0.074784052,0.300787501,3.637700528,1.401557463,Timirjazevskoe,0.937984564,27.14894165,0.140773774,2.253262163,2
37471,2016-04-09,52.5,30.1,7,1988.0,14,8.5,2,2.0,0.127688847,0.088817329,0.301946203,2.511937492,1.590707007,Novokosino,1.071620561,19.210041,1.479069314,2.460344837,1
37472,2016-04-09,38.0,,6,,6,1.0,1,1.0,0.178150142,0.145030565,0.759463324,2.135635353,2.084624956,Solncevo,0.0,13.07291525,0.525355597,1.103971235,1
37473,2016-04-09,39.9,17.2,4,2008.0,24,10.8,1,3.0,0.254771879,0.10973874,0.737346693,1.285064164,1.902716932,Taganskoe,0.771675924,5.638456221,0.990841105,1.015259334,1
37474,2016-04-09,39.4,20.1,16,1976.0,16,10.1,1,2.0,0.689655826,0.162002676,0.408242388,3.996902554,3.497691725,Ramenki,1.89696441,25.97442225,0.707527973,2.223943511,1
37475,2016-04-09,99.0,63.8,4,1990.0,22,10.1,4,2.0,0.379297204,0.154872492,0.685942957,2.674092466,3.347122831,Chertanovo Severnoe,0.388744195,13.10655705,0.635583385,0.629292643,1
37476,2016-04-09,58.5,33.0,13,2008.0,22,10.4,2,3.0,0.159939892,0.190254409,0.344934853,7.305940011,6.129058019,Mozhajskoe,1.193859808,62.22895934,1.797886162,2.995685993,1
37477,2016-04-09,32.6,18.8,6,1978.0,9,6.2,1,2.0,0.186971986,0.293096526,0.716909276,1.65759603,0.741464011,Jasenevo,1.543376779,14.90187033,5.115788674,1.527815957,1
37478,2016-04-11,35.0,14.5,25,2014.0,25,10.5,1,4.0,3.521220947,0.487568698,3.482422648,7.670789676,5.628364132,Poselenie Sosenskoe,0.030083243,76.0813163,4.21689702,8.021936275,4
37479,2016-04-11,45.14,1.0,3,,17,1.0,2,1.0,3.253868355,0.0,7.872947101,23.23793271,13.35892971,Poselenie Filimonkovskoe,0.899597508,152.5884044,7.415480899,13.51515765,1
37480,2016-04-11,93.7,53.6,1,2016.0,9,13.8,3,1.0,1.005348787,0.0,1.164712907,2.640763749,2.443286035,Poselenie Vnukovskoe,0.570436737,25.35133202,2.15685405,2.912068287,6
37481,2016-04-11,69.0,45.0,11,1973.0,14,9.0,3,2.0,0.168121184,0.656770556,0.098736165,4.971252286,0.64351528,Ramenki,0.612003994,42.30096759,0.444283432,2.324892046,1
