id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
36205,2016-02-29,44.3,28.6,1,5,1.0,1967.0,2.0,5.6,2.0,Investment,other,44.3,2016,02
36206,2016-02-29,79.4,44.8,8,9,4.0,2014.0,3.0,9.8,1.0,Investment,Krjukovo,79.4,2016,02
36207,2016-02-29,41.7,26.4,2,5,5.0,1965.0,2.0,5.6,2.0,Investment,other,41.7,2016,02
36208,2016-02-29,77.1,52.6,1,5,2.0,1959.0,3.0,9.9,2.0,Investment,other,77.1,2016,02
36209,2016-02-29,54.0,28.3,13,16,1.0,1980.0,2.0,11.2,3.0,Investment,other,54.0,2016,02
36210,2016-02-29,44.41,25.0,9,24,1.0,2017.0,1.0,9.0,1.0,OwnerOccupier,Mitino,44.41,2016,02
36211,2016-02-29,74.2,45.4,7,17,1.0,1995.0,3.0,9.9,2.0,Investment,other,74.2,2016,02
36212,2016-02-29,56.8,37.0,11,24,1.0,2016.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.8,2016,02
36213,2016-02-29,38.4,1.0,5,19,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.4,2016,02
36214,2016-03-01,62.23,62.23,4,10,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,62.23,2016,03
36215,2016-03-01,72.3,45.7,17,17,1.0,1972.0,3.0,10.4,2.0,Investment,other,72.3,2016,03
36216,2016-03-01,38.6,19.1,14,17,1.0,2009.0,1.0,7.3,3.0,Investment,Poselenie Moskovskij,38.6,2016,03
36217,2016-03-01,38.8,19.1,5,17,1.0,1983.0,1.0,8.5,3.0,Investment,other,38.8,2016,03
36218,2016-03-01,56.0,37.6,3,5,5.0,1965.0,3.0,5.4,,Investment,Zjuzino,56.0,2016,03
36219,2016-03-01,24.1,16.5,4,5,2.0,1965.0,1.0,2.8,2.0,Investment,other,24.1,2016,03
36220,2016-03-01,54.8,28.7,14,17,1.0,2013.0,2.0,9.1,3.0,Investment,Zapadnoe Degunino,54.8,2016,03
36221,2016-03-01,43.1,28.5,3,5,2.0,1958.0,2.0,5.6,2.0,Investment,other,43.1,2016,03
36222,2016-03-01,48.6,31.0,6,14,5.0,1974.0,2.0,9.0,2.0,Investment,Ljublino,48.6,2016,03
36223,2016-03-01,41.7,19.0,19,24,1.0,1998.0,1.0,10.4,2.0,Investment,other,41.7,2016,03
36224,2016-03-01,73.54,73.54,2,16,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,73.54,2016,03
36225,2016-03-01,38.6,19.4,5,5,1.0,1983.0,1.0,9.0,2.0,Investment,other,38.6,2016,03
36226,2016-03-01,38.7,19.3,10,14,1.0,1994.0,1.0,8.0,2.0,Investment,Krjukovo,38.7,2016,03
36227,2016-03-01,40.4,20.9,12,12,1.0,1996.0,1.0,8.6,2.0,Investment,other,40.4,2016,03
36228,2016-03-01,42.68,20.0,1,25,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,42.68,2016,03
36229,2016-03-01,57.7,28.7,21,22,5.0,2009.0,2.0,9.6,3.0,Investment,other,57.7,2016,03
36230,2016-03-01,43.3,17.7,14,20,4.0,2015.0,1.0,11.6,1.0,Investment,Poselenie Vnukovskoe,43.3,2016,03
36231,2016-03-01,24.7,13.3,8,9,1.0,1972.0,1.0,5.7,2.0,Investment,other,24.7,2016,03
36232,2016-03-01,55.0,29.3,14,18,1.0,2004.0,2.0,8.6,2.0,Investment,other,55.0,2016,03
36233,2016-03-01,54.6,32.7,6,8,2.0,1959.0,2.0,8.8,2.0,Investment,other,54.6,2016,03
36234,2016-03-01,52.5,20.6,14,16,1.0,2010.0,1.0,13.8,3.0,Investment,other,52.5,2016,03
36235,2016-03-01,35.8,20.0,9,9,5.0,1970.0,1.0,9.7,2.0,Investment,other,35.8,2016,03
36236,2016-03-01,79.9,53.9,5,8,2.0,1959.0,3.0,8.6,2.0,Investment,other,79.9,2016,03
36237,2016-03-01,30.9,30.9,13,17,1.0,2017.0,1.0,6.0,1.0,OwnerOccupier,other,30.9,2016,03
36238,2016-03-01,45.8,26.7,5,9,1.0,1978.0,2.0,5.9,2.0,Investment,Ljublino,45.8,2016,03
36239,2016-03-01,60.1,31.5,2,17,4.0,2014.0,2.0,9.4,1.0,Investment,Krjukovo,60.1,2016,03
36240,2016-03-01,51.1,28.7,4,16,5.0,1978.0,2.0,11.2,2.0,Investment,Ljublino,51.1,2016,03
36241,2016-03-01,38.9,20.9,2,12,1.0,1981.0,1.0,8.5,2.0,Investment,Severnoe Tushino,38.9,2016,03
36242,2016-03-01,78.2,44.7,16,22,1.0,1997.0,3.0,10.1,3.0,Investment,Severnoe Tushino,78.2,2016,03
36243,2016-03-01,64.8,46.6,1,9,1.0,1970.0,4.0,5.9,2.0,Investment,other,64.8,2016,03
36244,2016-03-01,49.9,29.3,2,12,1.0,1977.0,2.0,9.4,3.0,Investment,Zjuzino,49.9,2016,03
36245,2016-03-01,35.6,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,03
36246,2016-03-01,54.0,29.6,14,14,1.0,2003.0,2.0,11.8,4.0,Investment,other,54.0,2016,03
36247,2016-03-01,68.0,46.0,12,16,5.0,1974.0,3.0,8.1,3.0,Investment,other,68.0,2016,03
36248,2016-03-01,40.0,17.9,10,15,1.0,2008.0,1.0,8.6,2.0,Investment,Krjukovo,40.0,2016,03
36249,2016-03-01,89.7,44.2,5,25,1.0,2014.0,3.0,12.0,1.0,Investment,Poselenie Vnukovskoe,89.7,2016,03
36250,2016-03-01,56.3,39.3,6,9,2.0,1965.0,3.0,5.8,2.0,Investment,other,56.3,2016,03
36251,2016-03-01,36.9,18.7,12,17,1.0,2014.0,1.0,7.2,3.0,Investment,Poselenie Vnukovskoe,36.9,2016,03
36252,2016-03-01,41.7,20.8,10,12,1.0,1988.0,1.0,8.5,2.0,Investment,other,41.7,2016,03
36253,2016-03-01,86.0,,5,17,1.0,2016.0,3.0,12.4,1.0,OwnerOccupier,Poselenie Voskresenskoe,86.0,2016,03
36254,2016-03-02,32.5,18.8,7,9,1.0,1974.0,1.0,6.6,3.0,Investment,Ljublino,32.5,2016,03
36255,2016-03-02,41.17,,7,25,4.0,,1.0,1.0,,OwnerOccupier,Tverskoe,41.17,2016,03
36256,2016-03-02,39.8,25.6,5,9,2.0,1969.0,2.0,5.0,3.0,Investment,other,39.8,2016,03
36257,2016-03-02,31.4,19.3,5,5,5.0,1963.0,1.0,5.1,3.0,Investment,Nagatinskij Zaton,31.4,2016,03
36258,2016-03-02,35.6,14.8,16,16,1.0,2000.0,1.0,10.8,3.0,Investment,Mar'ino,35.6,2016,03
36259,2016-03-02,39.0,19.1,13,17,1.0,1990.0,1.0,8.5,3.0,Investment,other,39.0,2016,03
36260,2016-03-02,62.3,1.0,3,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,62.3,2016,03
36261,2016-03-02,33.4,20.0,4,5,5.0,1965.0,1.0,5.1,2.0,Investment,Gol'janovo,33.4,2016,03
36262,2016-03-02,50.0,34.3,2,9,1.0,1966.0,3.0,5.8,2.0,Investment,other,50.0,2016,03
36263,2016-03-02,32.7,21.7,9,9,5.0,1964.0,1.0,5.1,3.0,Investment,other,32.7,2016,03
36264,2016-03-02,57.1,40.7,2,5,2.0,1964.0,3.0,5.2,2.0,Investment,other,57.1,2016,03
36265,2016-03-02,34.4,18.9,10,16,5.0,1994.0,1.0,9.7,3.0,Investment,other,34.4,2016,03
36266,2016-03-02,80.7,,13,17,1.0,,3.0,1.0,,OwnerOccupier,Zapadnoe Degunino,80.7,2016,03
36267,2016-03-02,58.4,38.8,4,9,1.0,1974.0,3.0,5.9,2.0,Investment,Vyhino-Zhulebino,58.4,2016,03
36268,2016-03-02,81.0,44.1,12,17,1.0,1992.0,3.0,10.2,2.0,Investment,other,81.0,2016,03
36269,2016-03-02,56.5,32.2,17,12,1.0,1992.0,2.0,10.2,3.0,Investment,Mitino,56.5,2016,03
36270,2016-03-02,38.8,19.1,17,17,1.0,1993.0,1.0,8.4,2.0,Investment,other,38.8,2016,03
36271,2016-03-02,64.58,39.0,11,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,64.58,2016,03
36272,2016-03-02,25.5,,22,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Shherbinka,25.5,2016,03
36273,2016-03-02,59.6,,7,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Solncevo,59.6,2016,03
36274,2016-03-02,37.2,19.3,19,22,1.0,1989.0,1.0,9.4,2.0,Investment,other,37.2,2016,03
36275,2016-03-02,48.1,30.2,3,9,1.0,1961.0,2.0,7.6,2.0,Investment,other,48.1,2016,03
36276,2016-03-02,54.9,,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,54.9,2016,03
36277,2016-03-02,60.6,38.5,1,9,1.0,1985.0,3.0,8.1,2.0,Investment,Gol'janovo,60.6,2016,03
36278,2016-03-02,32.6,18.7,2,9,1.0,1969.0,1.0,6.8,2.0,Investment,other,32.6,2016,03
36279,2016-03-02,42.0,25.3,1,5,5.0,1959.0,2.0,6.2,2.0,Investment,other,42.0,2016,03
36280,2016-03-02,42.6,18.4,9,12,5.0,1968.0,1.0,10.3,2.0,Investment,Nagatinskij Zaton,42.6,2016,03
36281,2016-03-02,37.9,19.0,12,17,1.0,2002.0,1.0,7.4,3.0,Investment,other,37.9,2016,03
36282,2016-03-02,40.3,20.2,14,17,2.0,2012.0,1.0,10.5,3.0,Investment,Poselenie Shherbinka,40.3,2016,03
36283,2016-03-02,36.11,,10,0,1.0,,1.0,1.0,1.0,OwnerOccupier,other,36.11,2016,03
36284,2016-03-02,97.2,,13,1,4.0,,1.0,1.0,1.0,OwnerOccupier,other,97.2,2016,03
36285,2016-03-02,40.8,20.9,9,12,1.0,1986.0,1.0,8.7,2.0,Investment,other,40.8,2016,03
36286,2016-03-02,35.8,17.5,3,5,2.0,1959.0,1.0,9.2,2.0,Investment,Tekstil'shhiki,35.8,2016,03
36287,2016-03-02,63.2,36.9,2,5,2.0,1959.0,2.0,7.1,3.0,Investment,other,63.2,2016,03
36288,2016-03-02,37.8,19.1,14,16,1.0,1980.0,1.0,9.7,3.0,Investment,other,37.8,2016,03
36289,2016-03-02,53.3,30.4,3,12,1.0,1987.0,2.0,8.6,3.0,Investment,Tekstil'shhiki,53.3,2016,03
36290,2016-03-02,76.5,45.2,11,17,1.0,1985.0,3.0,10.1,3.0,Investment,other,76.5,2016,03
36291,2016-03-02,38.1,20.0,11,16,1.0,1980.0,1.0,8.0,2.0,Investment,other,38.1,2016,03
36292,2016-03-02,71.5,71.5,6,15,1.0,2017.0,2.0,0.0,3.0,OwnerOccupier,Poselenie Sosenskoe,71.5,2016,03
36293,2016-03-02,82.1,44.0,15,17,1.0,2013.0,3.0,10.3,3.0,Investment,Zapadnoe Degunino,82.1,2016,03
36294,2016-03-02,76.8,73.3,16,17,1.0,1985.0,3.0,10.1,3.0,Investment,other,76.8,2016,03
36295,2016-03-02,32.6,18.9,4,9,1.0,1972.0,1.0,6.8,2.0,Investment,other,32.6,2016,03
36296,2016-03-02,40.5,27.0,2,5,2.0,1963.0,2.0,5.1,2.0,Investment,other,40.5,2016,03
36297,2016-03-02,55.4,38.2,1,5,1.0,1964.0,3.0,6.1,2.0,Investment,Zjuzino,55.4,2016,03
36298,2016-03-02,73.9,50.6,11,17,1.0,1988.0,3.0,10.0,3.0,Investment,other,73.9,2016,03
36299,2016-03-02,44.6,28.1,3,9,1.0,1977.0,2.0,6.1,2.0,Investment,other,44.6,2016,03
36300,2016-03-02,34.4,1.0,15,17,1.0,,2.0,1.0,1.0,,Poselenie Sosenskoe,34.4,2016,03
36301,2016-03-02,38.8,19.2,12,17,1.0,2001.0,1.0,7.4,2.0,Investment,Ljublino,38.8,2016,03
36302,2016-03-02,61.7,31.9,1,5,2.0,1957.0,2.0,9.3,2.0,Investment,other,61.7,2016,03
36303,2016-03-02,73.8,40.8,13,14,1.0,1992.0,3.0,8.2,2.0,Investment,other,73.8,2016,03
36304,2016-03-02,54.8,40.4,4,4,2.0,1957.0,3.0,4.6,2.0,Investment,other,54.8,2016,03
36305,2016-03-02,37.8,19.2,8,16,1.0,1981.0,1.0,9.1,2.0,Investment,Nagatinskij Zaton,37.8,2016,03
36306,2016-03-02,63.6,31.3,11,22,1.0,1983.0,2.0,10.6,3.0,Investment,other,63.6,2016,03
36307,2016-03-02,40.7,18.0,9,16,1.0,2013.0,1.0,8.4,4.0,Investment,Juzhnoe Butovo,40.7,2016,03
36308,2016-03-02,59.8,44.2,8,9,1.0,1970.0,3.0,6.1,2.0,Investment,other,59.8,2016,03
36309,2016-03-02,67.5,43.6,7,12,5.0,1976.0,3.0,10.8,3.0,Investment,other,67.5,2016,03
36310,2016-03-02,29.92,1.0,12,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,29.92,2016,03
36311,2016-03-03,43.6,27.0,5,5,2.0,1964.0,2.0,5.7,3.0,Investment,other,43.6,2016,03
36312,2016-03-03,54.7,28.6,5,17,1.0,2013.0,2.0,9.0,3.0,Investment,Zapadnoe Degunino,54.7,2016,03
36313,2016-03-03,64.21,,1,0,6.0,,2.0,0.0,,OwnerOccupier,Poselenie Moskovskij,64.21,2016,03
36314,2016-03-03,64.0,,11,17,1.0,,2.0,1.0,,OwnerOccupier,Tverskoe,64.0,2016,03
36315,2016-03-03,62.0,32.4,12,17,1.0,2013.0,2.0,12.8,2.0,Investment,Solncevo,62.0,2016,03
36316,2016-03-03,38.7,19.9,16,22,1.0,2012.0,1.0,10.1,3.0,Investment,other,38.7,2016,03
36317,2016-03-03,53.1,25.2,7,14,2.0,2008.0,2.0,10.5,3.0,Investment,other,53.1,2016,03
36318,2016-03-03,36.5,,4,17,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,36.5,2016,03
36319,2016-03-03,51.5,30.3,10,17,1.0,2012.0,2.0,9.6,,Investment,other,51.5,2016,03
36320,2016-03-03,58.7,30.6,17,17,1.0,2013.0,2.0,11.5,3.0,Investment,Poselenie Moskovskij,58.7,2016,03
36321,2016-03-03,39.48,39.48,3,3,1.0,,1.0,10.0,1.0,OwnerOccupier,other,39.48,2016,03
36322,2016-03-03,60.2,28.2,6,17,1.0,2014.0,2.0,8.3,2.0,Investment,Zapadnoe Degunino,60.2,2016,03
36323,2016-03-03,32.3,19.9,6,9,1.0,1962.0,1.0,5.2,2.0,Investment,other,32.3,2016,03
36324,2016-03-03,83.0,56.9,7,8,2.0,1958.0,3.0,9.0,2.0,Investment,other,83.0,2016,03
36325,2016-03-03,59.5,43.4,7,9,1.0,1967.0,3.0,5.9,3.0,Investment,other,59.5,2016,03
36326,2016-03-03,40.7,,13,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,40.7,2016,03
36327,2016-03-03,56.5,28.2,7,14,1.0,2014.0,2.0,8.3,1.0,Investment,Zapadnoe Degunino,56.5,2016,03
36328,2016-03-03,78.4,51.4,5,5,2.0,1960.0,3.0,8.6,2.0,,Bogorodskoe,78.4,2016,03
36329,2016-03-03,30.5,18.1,3,5,2.0,1964.0,1.0,5.7,3.0,Investment,other,30.5,2016,03
36330,2016-03-03,38.8,18.9,6,17,1.0,1983.0,1.0,8.6,3.0,Investment,other,38.8,2016,03
36331,2016-03-03,46.0,28.8,10,12,1.0,1974.0,2.0,5.9,2.0,Investment,other,46.0,2016,03
36332,2016-03-03,46.8,30.3,2,12,1.0,1979.0,2.0,6.7,3.0,Investment,Strogino,46.8,2016,03
36333,2016-03-03,38.4,20.0,1,18,1.0,2005.0,1.0,10.3,2.0,Investment,other,38.4,2016,03
36334,2016-03-03,51.6,30.8,14,14,1.0,1995.0,2.0,8.4,3.0,Investment,other,51.6,2016,03
36335,2016-03-03,43.9,28.6,3,5,2.0,1960.0,2.0,8.2,3.0,Investment,other,43.9,2016,03
36336,2016-03-03,71.63,1.0,4,1,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,71.63,2016,03
36337,2016-03-03,102.6,70.0,23,25,4.0,2017.0,4.0,12.0,1.0,OwnerOccupier,Mitino,102.6,2016,03
36338,2016-03-03,42.5,27.2,8,9,1.0,1975.0,2.0,6.0,3.0,Investment,other,42.5,2016,03
36339,2016-03-03,45.7,30.9,3,5,5.0,1965.0,2.0,5.3,2.0,Investment,other,45.7,2016,03
36340,2016-03-03,35.2,20.2,10,12,5.0,1966.0,2.0,9.8,2.0,Investment,other,35.2,2016,03
36341,2016-03-03,51.49,51.49,1,3,4.0,2017.0,2.0,11.67,1.0,OwnerOccupier,other,51.49,2016,03
36342,2016-03-03,100.3,63.8,6,22,1.0,1999.0,4.0,10.0,3.0,Investment,Mitino,100.3,2016,03
36343,2016-03-03,57.4,31.1,8,10,4.0,2009.0,2.0,10.3,3.0,Investment,other,57.4,2016,03
36344,2016-03-03,44.4,28.1,6,9,1.0,1973.0,2.0,6.1,2.0,Investment,other,44.4,2016,03
36345,2016-03-03,59.9,30.4,5,24,4.0,2013.0,2.0,10.0,2.0,Investment,other,59.9,2016,03
36346,2016-03-03,39.5,17.8,16,17,1.0,2013.0,1.0,9.5,2.0,Investment,Zapadnoe Degunino,39.5,2016,03
36347,2016-03-03,45.6,30.7,5,5,1.0,1963.0,2.0,5.2,3.0,Investment,other,45.6,2016,03
36348,2016-03-03,64.0,,2,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,64.0,2016,03
36349,2016-03-04,62.7,45.1,12,12,1.0,1975.0,3.0,6.5,2.0,Investment,Otradnoe,62.7,2016,03
36350,2016-03-04,140.6,63.3,11,20,4.0,2004.0,3.0,18.7,4.0,Investment,other,140.6,2016,03
36351,2016-03-04,31.4,18.6,8,9,2.0,1968.0,1.0,5.9,2.0,Investment,other,31.4,2016,03
36352,2016-03-04,39.4,23.4,10,12,5.0,1965.0,2.0,6.0,2.0,Investment,other,39.4,2016,03
36353,2016-03-04,58.8,,5,19,1.0,,2.0,0.0,1.0,OwnerOccupier,Solncevo,58.8,2016,03
36354,2016-03-04,31.2,18.7,5,5,2.0,1962.0,1.0,5.6,2.0,Investment,other,31.2,2016,03
36355,2016-03-04,48.4,31.3,7,14,5.0,1973.0,2.0,9.0,2.0,Investment,other,48.4,2016,03
36356,2016-03-04,44.5,28.0,4,9,1.0,1974.0,2.0,6.1,3.0,Investment,other,44.5,2016,03
36357,2016-03-04,52.2,31.0,10,17,1.0,1999.0,2.0,8.5,4.0,Investment,other,52.2,2016,03
36358,2016-03-04,102.35,,16,25,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Moskovskij,102.35,2016,03
36359,2016-03-04,49.1,31.7,3,12,5.0,1966.0,2.0,9.5,2.0,Investment,other,49.1,2016,03
36360,2016-03-04,35.7,19.8,6,12,5.0,1966.0,1.0,9.6,2.0,Investment,other,35.7,2016,03
36361,2016-03-04,63.4,63.4,12,17,1.0,,2.0,0.0,1.0,OwnerOccupier,Solncevo,63.4,2016,03
36362,2016-03-04,79.8,44.8,11,17,1.0,2013.0,3.0,12.9,3.0,Investment,Solncevo,79.8,2016,03
36363,2016-03-04,36.1,20.0,11,12,5.0,1968.0,1.0,9.7,2.0,Investment,other,36.1,2016,03
36364,2016-03-04,41.2,21.0,7,12,1.0,1983.0,1.0,8.6,2.0,Investment,Birjulevo Vostochnoe,41.2,2016,03
36365,2016-03-04,39.7,17.9,15,17,1.0,2013.0,1.0,8.7,3.0,Investment,Zapadnoe Degunino,39.7,2016,03
36366,2016-03-04,64.1,33.9,10,17,1.0,2013.0,2.0,12.9,3.0,Investment,Solncevo,64.1,2016,03
36367,2016-03-04,58.11,56.55,9,24,6.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.11,2016,03
36368,2016-03-04,61.47,61.47,20,25,4.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Mitino,61.47,2016,03
36369,2016-03-04,53.9,30.5,11,12,1.0,1980.0,2.0,8.6,3.0,Investment,other,53.9,2016,03
36370,2016-03-04,32.6,18.8,4,9,1.0,1970.0,1.0,6.8,2.0,Investment,other,32.6,2016,03
36371,2016-03-04,52.4,30.5,6,12,1.0,1979.0,2.0,8.4,2.0,Investment,other,52.4,2016,03
36372,2016-03-04,48.5,26.2,5,12,2.0,1980.0,2.0,7.3,3.0,Investment,other,48.5,2016,03
36373,2016-03-04,63.2,38.6,9,7,1.0,1976.0,3.0,8.2,2.0,Investment,other,63.2,2016,03
36374,2016-03-04,72.9,40.0,1,4,2.0,2014.0,2.0,14.3,1.0,Investment,other,72.9,2016,03
36375,2016-03-04,38.8,19.1,8,17,1.0,1997.0,1.0,8.3,2.0,Investment,Mar'ino,38.8,2016,03
36376,2016-03-04,40.9,25.7,8,16,1.0,1967.0,2.0,6.4,2.0,Investment,other,40.9,2016,03
36377,2016-03-04,83.3,51.0,14,17,1.0,2014.0,3.0,10.6,1.0,Investment,Poselenie Vnukovskoe,83.3,2016,03
36378,2016-03-04,89.5,,14,14,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,other,89.5,2016,03
36379,2016-03-04,78.13,,16,25,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Moskovskij,78.13,2016,03
36380,2016-03-04,75.8,43.5,12,22,1.0,1985.0,3.0,9.9,2.0,Investment,other,75.8,2016,03
36381,2016-03-04,37.4,22.7,5,9,1.0,1966.0,2.0,7.9,2.0,Investment,other,37.4,2016,03
36382,2016-03-04,59.5,41.7,4,9,1.0,1970.0,3.0,6.6,2.0,Investment,other,59.5,2016,03
36383,2016-03-04,46.8,23.0,4,23,4.0,2014.0,1.0,12.4,1.0,,other,46.8,2016,03
36384,2016-03-04,37.9,19.2,7,16,1.0,1975.0,1.0,10.0,2.0,Investment,other,37.9,2016,03
36385,2016-03-04,94.2,,2,14,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,94.2,2016,03
36386,2016-03-04,38.2,19.1,9,16,1.0,1978.0,1.0,9.9,3.0,Investment,other,38.2,2016,03
36387,2016-03-04,39.1,20.0,22,22,1.0,1998.0,1.0,10.1,2.0,Investment,other,39.1,2016,03
36388,2016-03-04,45.7,31.0,5,9,1.0,1968.0,2.0,5.9,3.0,Investment,other,45.7,2016,03
36389,2016-03-04,62.9,43.8,8,12,1.0,1972.0,3.0,7.0,3.0,Investment,other,62.9,2016,03
36390,2016-03-04,38.2,18.9,2,16,5.0,1997.0,1.0,8.4,2.0,Investment,other,38.2,2016,03
36391,2016-03-04,53.4,32.7,10,14,1.0,1994.0,2.0,9.3,3.0,Investment,Poselenie Shherbinka,53.4,2016,03
36392,2016-03-04,38.7,18.6,5,5,2.0,1998.0,1.0,8.5,3.0,Investment,other,38.7,2016,03
36393,2016-03-05,126.9,72.1,25,25,6.0,2008.0,3.0,17.3,1.0,Investment,other,126.9,2016,03
36394,2016-03-05,40.0,,16,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,40.0,2016,03
36395,2016-03-05,55.8,32.5,6,14,2.0,1968.0,2.0,8.2,,Investment,other,55.8,2016,03
36396,2016-03-05,58.9,,3,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,58.9,2016,03
36397,2016-03-05,40.7,20.6,13,14,1.0,2003.0,1.0,8.5,2.0,Investment,other,40.7,2016,03
36398,2016-03-05,40.6,19.0,22,25,4.0,2001.0,1.0,9.8,3.0,Investment,other,40.6,2016,03
36399,2016-03-05,77.3,45.8,4,16,1.0,1999.0,3.0,10.1,3.0,Investment,Mitino,77.3,2016,03
36400,2016-03-05,64.3,33.7,13,17,1.0,2013.0,2.0,12.9,2.0,Investment,Solncevo,64.3,2016,03
36401,2016-03-05,38.2,19.0,3,17,1.0,1983.0,1.0,8.6,3.0,Investment,Birjulevo Vostochnoe,38.2,2016,03
36402,2016-03-05,53.7,32.1,15,17,1.0,1985.0,2.0,9.0,2.0,Investment,other,53.7,2016,03
36403,2016-03-05,54.2,28.6,3,17,1.0,2013.0,2.0,9.0,2.0,Investment,Zapadnoe Degunino,54.2,2016,03
36404,2016-03-05,81.16,1.0,15,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,81.16,2016,03
36405,2016-03-05,50.5,30.3,12,12,5.0,1976.0,2.0,9.8,2.0,Investment,other,50.5,2016,03
36406,2016-03-05,82.5,47.6,2,25,6.0,2009.0,3.0,9.8,3.0,Investment,Strogino,82.5,2016,03
36407,2016-03-05,74.7,38.1,9,14,2.0,2004.0,2.0,12.3,3.0,Investment,Poselenie Shherbinka,74.7,2016,03
36408,2016-03-05,54.5,42.1,5,5,2.0,1960.0,3.0,5.5,2.0,Investment,other,54.5,2016,03
36409,2016-03-05,44.6,28.6,11,12,5.0,1968.0,2.0,5.8,2.0,Investment,other,44.6,2016,03
36410,2016-03-05,58.2,43.4,7,9,1.0,1976.0,3.0,5.9,3.0,,other,58.2,2016,03
36411,2016-03-05,37.7,1.0,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,37.7,2016,03
36412,2016-03-05,64.0,,11,17,1.0,,2.0,1.0,,OwnerOccupier,Solncevo,64.0,2016,03
36413,2016-03-05,36.1,14.6,2,16,1.0,1980.0,1.0,9.3,,Investment,other,36.1,2016,03
36414,2016-03-05,42.1,26.6,2,5,2.0,1967.0,2.0,5.4,3.0,Investment,other,42.1,2016,03
36415,2016-03-05,44.2,28.1,5,9,1.0,1968.0,2.0,5.8,2.0,Investment,other,44.2,2016,03
36416,2016-03-05,44.2,27.7,5,9,1.0,1970.0,2.0,5.9,3.0,Investment,other,44.2,2016,03
36417,2016-03-09,77.1,42.9,14,17,1.0,2013.0,3.0,12.7,2.0,Investment,Solncevo,77.1,2016,03
36418,2016-03-09,32.5,16.6,1,12,1.0,1972.0,1.0,7.9,3.0,Investment,Chertanovo Juzhnoe,32.5,2016,03
36419,2016-03-09,41.08,16.51,16,1,4.0,2017.0,1.0,11.08,1.0,OwnerOccupier,Krjukovo,41.08,2016,03
36420,2016-03-09,54.9,32.7,11,19,1.0,2013.0,2.0,8.1,2.0,Investment,Nekrasovka,54.9,2016,03
36421,2016-03-09,46.0,46.0,7,11,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,46.0,2016,03
36422,2016-03-09,89.4,56.2,1,11,6.0,2017.0,3.0,13.6,1.0,OwnerOccupier,Poselenie Vnukovskoe,89.4,2016,03
36423,2016-03-09,69.4,69.4,3,17,2.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,69.4,2016,03
36424,2016-03-09,63.4,,11,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,63.4,2016,03
36425,2016-03-09,30.9,17.7,1,5,2.0,1965.0,1.0,5.3,2.0,Investment,other,30.9,2016,03
36426,2016-03-09,37.0,10.0,4,17,4.0,,1.0,10.0,1.0,OwnerOccupier,Solncevo,37.0,2016,03
36427,2016-03-09,39.2,,7,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,39.2,2016,03
36428,2016-03-09,77.2,44.3,15,22,1.0,2001.0,3.0,10.4,4.0,Investment,Ljublino,77.2,2016,03
36429,2016-03-09,38.9,23.4,10,12,1.0,1970.0,2.0,6.4,2.0,Investment,other,38.9,2016,03
36430,2016-03-09,60.1,33.8,6,17,1.0,1983.0,2.0,10.1,2.0,Investment,Otradnoe,60.1,2016,03
